Y,Yhat
1,1.6732666666666671
1,1.8876666666666675
2,3.073400000000002
2,1.5249999999999997
1,3.388866666666667
7,2.873299999999999
2,1.9712666666666667
3,4.61426666666667
9,5.275133333333331
2,2.0439333333333343
3,6.794266666666666
2,5.794299999999997
0,3.764733333333332
10,3.288366666666667
8,1.4319333333333328
2,4.2947666666666695
6,3.6873333333333336
4,1.7919333333333334
4,1.7870333333333335
20,2.370966666666667
32,6.476999999999998
1,1.8948000000000007
0,4.9567333333333385
5,5.764666666666667
5,1.662733333333333
1,2.1185333333333327
1,3.4408
4,1.8563333333333334
0,0.7862333333333332
11,9.066833333333332
1,1.7560666666666669
1,2.0119999999999996
1,1.9141333333333321
1,1.6432333333333329
1,1.4955333333333336
1,2.977233333333334
9,10.733699999999999
6,2.4020666666666672
1,2.5068999999999995
2,4.457333333333335
8,4.498366666666666
2,1.6225333333333338
29,5.625433333333334
5,7.466300000000001
3,1.5061333333333335
8,3.504
3,5.167466666666665
1,2.6022999999999996
2,2.5911999999999984
1,2.5058000000000002
2,4.155266666666668
7,5.818833333333336
1,1.8219
2,1.6700333333333333
1,4.624466666666667
0,1.4772000000000003
1,3.3608333333333333
1,2.1540666666666666
4,8.2778
1,6.939399999999998
6,7.982633333333336
10,2.936133333333333
8,6.231133333333333
2,11.187599999999998
14,7.385333333333331
3,2.346966666666667
1,2.7770999999999995
6,4.738500000000001
9,3.934466666666667
4,2.5159666666666674
0,2.133133333333333
2,1.9134999999999998
2,4.0264
1,1.7566000000000006
7,5.158700000000001
1,4.454933333333333
1,1.3431666666666668
1,1.5084666666666666
2,1.4630333333333336
2,2.8084333333333342
1,4.935133333333336
3,6.695600000000002
2,2.603500000000001
2,3.701133333333333
4,3.338966666666666
2,1.8733666666666664
2,4.420500000000002
6,8.775966666666669
1,1.3779666666666668
60,4.642499999999998
1,2.9224
1,1.1185999999999998
1,2.332333333333334
3,1.6457000000000002
1,1.327466666666667
1,3.325333333333333
1,7.005366666666666
2,3.253233333333333
3,3.7562333333333333
1,1.7527666666666668
1,2.1432333333333333
1,2.7443666666666666
2,2.0650666666666666
1,1.9840666666666669
9,4.939366666666663
8,6.219666666666664
1,1.3695333333333335
5,4.7040333333333315
9,2.765733333333333
4,2.7497666666666665
3,5.5443999999999996
2,3.3865000000000003
4,2.406433333333333
1,1.6687333333333343
1,2.5107000000000004
1,2.8622000000000005
2,3.397866666666666
1,2.7303333333333346
2,2.1352
1,1.106366666666667
1,1.5211666666666668
1,1.8095333333333332
2,3.5064666666666655
4,2.203133333333333
9,5.128266666666664
5,6.881399999999999
4,3.4713000000000007
2,2.5050999999999997
1,2.3585666666666665
2,4.381900000000001
4,3.0445666666666646
1,1.3688666666666673
0,1.5431
1,1.572166666666667
0,6.893966666666668
4,2.3312333333333335
2,8.051133333333334
38,3.8443999999999994
1,1.819133333333333
1,2.3465999999999996
6,3.7941333333333342
1,4.653033333333333
4,9.511466666666664
2,3.5863333333333345
5,2.9563000000000006
0,1.3571666666666666
4,5.230066666666667
3,4.551133333333333
5,9.814233333333334
3,1.8734666666666673
2,3.7532999999999994
3,2.7076
2,3.0457333333333327
2,5.129766666666665
2,5.035666666666665
8,9.51946666666667
1,1.2658666666666663
1,3.7939000000000007
1,2.5190333333333346
4,2.2403333333333335
2,2.5856666666666666
2,2.5749666666666666
3,4.011033333333335
3,3.6042666666666667
1,1.282933333333334
12,9.408566666666667
13,2.9833666666666683
3,2.828499999999999
4,7.597199999999999
1,4.432766666666668
1,1.9957999999999996
1,1.5553000000000001
1,3.0389666666666653
9,2.8352
1,1.6388333333333334
9,5.311733333333334
3,5.385166666666666
1,1.6677666666666668
1,2.3106666666666675
2,3.393499999999999
0,1.6149666666666669
2,1.1634
2,10.239266666666664
1,9.498400000000004
2,3.7883000000000004
2,2.3283666666666667
2,2.1642
0,2.8744666666666676
2,2.274633333333333
2,3.718433333333334
1,1.3171666666666673
2,1.5094666666666672
2,2.9219333333333326
8,7.490600000000004
1,8.307733333333337
1,1.5168666666666666
2,3.941766666666667
2,1.839166666666667
1,2.3054666666666668
0,3.042166666666667
3,2.023866666666667
1,2.1036666666666664
5,11.319199999999997
2,2.933766666666666
3,2.7699000000000007
1,3.1182666666666683
2,1.907833333333334
2,1.7933333333333332
4,3.9690333333333343
3,6.122099999999999
4,2.8680666666666665
0,2.0892333333333335
1,1.9410999999999994
3,8.223733333333335
2,2.6926333333333337
3,2.728566666666667
2,3.302
4,2.309966666666667
1,3.1473666666666675
12,10.777166666666666
1,3.7881666666666693
4,6.093033333333333
13,6.503166666666667
1,2.4124999999999996
1,3.680333333333333
4,3.0949
1,2.6910333333333343
1,2.779966666666666
2,2.159333333333334
3,5.3412
2,3.7029
1,2.599366666666666
2,2.012700000000001
3,3.794799999999999
1,3.6733333333333333
2,2.4737333333333336
2,2.3848666666666665
4,1.702166666666667
1,1.7849666666666673
12,6.277233333333335
4,2.760266666666667
10,2.549633333333334
1,6.537966666666668
2,3.0159999999999987
2,3.0555333333333348
6,6.989833333333335
3,3.4475999999999987
1,1.7083
2,3.972833333333333
1,2.0528333333333335
18,5.833500000000001
4,1.2814666666666668
9,7.590033333333331
1,3.5782000000000007
20,9.92650000000001
4,3.5912000000000024
2,2.2673
1,2.450633333333333
1,1.4759333333333333
1,1.7038333333333333
1,2.701733333333334
1,4.2307999999999995
1,2.6944666666666652
1,1.3390666666666668
2,6.735866666666667
2,2.2041999999999993
2,8.5795
4,2.514433333333334
3,2.879199999999999
2,4.758933333333334
3,2.5921
2,1.6009333333333333
3,3.1521999999999997
56,8.079766666666666
1,2.4055
3,5.442200000000001
3,6.691366666666661
3,2.3956666666666666
2,5.011166666666667
3,7.277200000000002
1,2.139000000000001
2,2.232666666666666
2,2.2298666666666676
2,2.1482
2,2.8447333333333322
1,1.5704333333333333
3,3.5693666666666664
4,2.1033999999999997
1,1.5166
1,1.9803333333333328
6,7.519566666666666
5,5.421366666666667
12,3.2656333333333336
1,7.0077
2,4.246033333333334
3,2.4794
8,7.752833333333334
1,3.0530999999999997
1,1.056733333333333
8,5.5913
2,1.9314333333333338
4,2.7171333333333334
1,1.182333333333333
1,2.7130666666666645
3,3.1199666666666666
1,1.9885
2,2.9743999999999993
1,2.0875666666666657
3,2.3723666666666663
1,1.4017999999999993
9,4.4634
1,1.5621666666666667
1,4.597266666666665
2,2.5691666666666646
10,4.888699999999999
2,3.4469666666666665
2,2.327633333333333
20,4.894933333333334
5,7.03163333333333
2,3.2644666666666655
2,6.994266666666669
1,2.0757
8,12.831066666666663
1,1.6558999999999997
10,7.77803333333333
1,1.5265666666666664
3,2.4949999999999997
6,2.7390333333333334
5,3.5841000000000007
1,1.9640000000000004
1,1.3355333333333332
2,2.0700000000000003
2,1.6510999999999993
1,2.1762
4,4.33533333333333
8,1.5796000000000001
1,2.7260999999999997
8,2.3660333333333328
1,1.5798666666666663
1,1.5246000000000002
4,4.349933333333336
11,3.3138333333333323
1,2.9748666666666654
14,10.242866666666663
1,4.536800000000001
3,1.3932666666666673
6,4.858600000000001
3,2.4817
8,6.539666666666669
4,6.218766666666669
3,3.433366666666666
1,1.5587666666666666
3,1.8931999999999995
4,5.5913666666666675
1,4.2153
1,2.296466666666667
13,4.285833333333333
1,7.993499999999999
2,1.6602333333333337
13,3.738266666666666
3,2.3539000000000003
2,2.8079333333333345
2,2.4324999999999997
7,2.646400000000002
11,5.037433333333333
2,4.372833333333335
1,2.9332333333333334
4,3.169733333333333
3,3.8264333333333327
5,4.235766666666668
1,1.7107333333333332
5,2.6581
1,2.8346666666666667
1,1.5674999999999994
2,2.704299999999999
1,2.115933333333334
7,2.289499999999999
7,9.479899999999999
3,2.1300666666666674
2,3.0431000000000004
1,4.609233333333332
4,3.7518999999999987
1,5.1300333333333334
1,3.061400000000002
3,4.3592
8,8.642100000000006
16,2.331600000000001
1,1.4747333333333328
1,12.213899999999994
6,5.818800000000001
1,3.040466666666667
1,0.9541666666666667
1,4.442833333333332
3,3.417066666666666
2,4.981299999999999
4,3.7764999999999986
2,1.6211999999999998
2,4.571533333333334
3,2.4962666666666675
3,1.6499666666666664
1,1.6814333333333331
1,2.166533333333334
0,2.920800000000001
1,4.2798333333333325
1,2.5532666666666652
4,10.4757
1,2.899133333333334
5,4.649166666666665
2,1.4389999999999998
7,2.6988000000000016
5,5.549733333333332
4,7.924099999999999
2,1.1528333333333332
0,2.0643000000000002
4,4.250866666666666
3,2.8598000000000003
1,1.2140666666666666
0,2.7270666666666674
2,3.3692333333333333
5,6.0792333333333355
1,9.61343333333333
69,5.352733333333335
1,2.2124
3,2.3525
1,2.982233333333333
1,1.4328333333333332
6,1.8940666666666675
2,2.2430000000000003
2,3.7826666666666657
2,11.841766666666668
2,5.696433333333333
4,7.5229666666666635
8,3.526466666666669
4,5.182066666666667
22,7.200500000000001
1,3.264266666666667
1,1.6142999999999996
1,2.082033333333333
3,2.1426666666666665
3,2.778033333333333
6,4.818033333333334
1,6.444366666666665
2,5.615833333333335
5,10.780900000000006
1,2.133866666666666
0,1.6540000000000001
17,3.2967333333333344
1,2.858833333333335
4,3.1839333333333344
1,5.654100000000001
5,3.381633333333334
1,2.2758999999999996
2,3.9728666666666683
4,5.8289666666666635
1,1.9058666666666668
1,1.2066333333333332
0,2.331666666666667
9,8.091466666666665
3,4.632633333333333
3,3.8867333333333325
1,2.4647333333333337
5,10.024166666666668
1,2.092566666666667
2,1.9501
0,7.945999999999997
8,6.277800000000001
3,2.388433333333333
1,3.4136666666666673
5,3.515000000000002
4,2.1653999999999995
2,2.6992999999999996
7,7.640466666666667
0,1.686866666666666
0,2.6894000000000005
5,5.232200000000001
2,5.855000000000001
1,1.6254666666666664
1,5.232133333333335
2,2.7772666666666654
2,2.716266666666666
1,1.5064
1,5.394433333333334
13,7.768133333333334
3,5.929066666666664
20,4.214366666666667
1,1.7029
3,6.100200000000004
12,3.559
0,3.1085333333333325
5,1.9768333333333332
2,4.289366666666669
0,2.724733333333333
2,6.885899999999999
5,9.266366666666666
2,2.8820666666666663
4,1.8433666666666664
2,1.5194666666666665
5,9.053866666666664
2,5.648133333333333
2,3.174466666666665
2,1.8789
1,1.6363666666666672
1,2.4875666666666674
7,2.513633333333334
0,1.9472000000000005
0,1.6131000000000004
1,2.0522
1,1.5124999999999997
3,3.476700000000001
1,2.269999999999999
2,2.2642666666666664
2,1.4527000000000005
1,3.0839000000000003
1,2.9295000000000018
1,2.5180333333333342
4,5.329200000000001
2,2.035966666666667
1,2.8121
7,10.321500000000002
2,3.6153333333333317
6,8.1921
2,2.661466666666666
1,3.8330666666666664
2,6.603733333333335
0,2.3902666666666663
1,2.5425666666666675
0,4.144666666666666
3,5.739733333333333
1,2.948366666666666
3,5.1569666666666665
1,1.7434333333333338
2,8.926000000000004
3,11.389666666666665
3,5.268133333333336
2,2.832066666666666
3,1.7181333333333337
1,1.4424333333333335
2,4.3859
1,1.2161333333333333
0,1.472266666666667
2,6.885599999999998
9,3.6228000000000002
6,4.656066666666667
1,2.5452999999999997
16,18.373866666666665
1,2.2427
2,4.407866666666665
0,1.8427666666666673
5,4.572200000000004
2,2.4860333333333333
2,3.9542
4,8.296766666666665
5,1.7360333333333335
3,3.840666666666668
2,5.7837000000000005
2,1.3466333333333331
1,1.8110666666666664
3,2.998266666666667
2,2.1542333333333326
2,9.549266666666673
7,11.922633333333337
1,1.975633333333333
1,3.5327666666666677
2,2.6853666666666673
2,3.5382666666666673
15,14.467066666666666
3,4.1887
1,2.985966666666667
2,1.8875000000000004
2,1.6252999999999997
1,3.953600000000001
1,2.7061666666666673
2,1.2774666666666665
0,2.899733333333332
1,2.072533333333334
1,2.4936
2,2.406099999999999
10,2.125166666666666
0,1.4828
0,1.9572333333333338
4,3.058233333333333
2,7.083099999999996
0,2.2476333333333334
18,10.343900000000001
13,2.008766666666667
2,2.3647666666666667
3,3.4626666666666654
1,2.6795333333333318
0,1.8719000000000001
1,1.1529666666666663
4,3.2193666666666667
0,3.2316
1,2.2847333333333335
1,1.9780333333333322
7,6.030099999999999
52,10.963666666666674
11,2.5798333333333336
1,1.718133333333333
2,2.407233333333333
3,1.7578
3,2.2186333333333335
5,3.068333333333331
14,8.374133333333333
3,1.9558000000000006
1,1.6304333333333332
1,2.9556666666666684
1,2.106933333333334
20,4.899566666666666
2,4.396300000000001
1,1.6431333333333342
5,3.972899999999998
1,2.493233333333332
2,4.168100000000002
1,1.7018000000000002
6,5.034833333333333
2,2.5666
1,2.2227333333333332
1,3.7782
2,1.6714666666666669
4,8.334766666666665
4,3.097066666666666
3,1.6555666666666662
2,2.6524000000000005
1,2.0382
4,1.9706666666666672
1,3.5669000000000004
18,6.007133333333337
1,1.9988666666666668
2,8.846900000000002
3,1.4823999999999997
1,1.7463
4,1.9633666666666663
2,2.6024999999999996
2,5.995333333333331
0,1.5104000000000004
3,2.1832666666666665
21,6.416400000000002
2,3.849866666666667
20,6.292800000000002
0,1.6363000000000012
8,6.817733333333335
2,2.1482666666666663
2,4.5069333333333335
4,4.965433333333333
3,1.7569666666666668
3,2.1601333333333326
3,1.8916999999999997
3,4.528899999999999
1,2.225733333333332
2,6.162866666666663
1,1.4800333333333338
3,3.729866666666667
2,2.817333333333335
1,3.0320333333333336
1,1.8472000000000004
2,2.0877000000000008
1,1.8675666666666666
3,1.4504
2,2.7350999999999983
1,2.7641999999999984
1,3.707799999999999
0,1.8640333333333332
1,1.4451666666666672
2,5.361833333333334
1,2.142766666666666
7,8.930166666666665
5,4.480233333333334
4,2.2546333333333335
10,5.479533333333335
2,3.6075333333333344
2,3.856066666666667
2,2.090866666666667
1,4.4593
1,2.505466666666666
3,2.204
2,1.6641333333333337
2,1.6140333333333337
8,5.600900000000001
6,9.090500000000004
8,6.8110333333333335
33,8.693833333333341
5,2.213433333333334
3,4.178733333333333
4,1.6689999999999998
6,3.549699999999999
1,1.4720333333333329
2,2.0875000000000004
2,5.8029
4,5.9987
1,2.4719333333333338
1,2.182033333333334
5,1.5693333333333335
2,2.3053666666666675
2,2.2666000000000004
2,4.041566666666666
1,2.340133333333333
2,1.5441666666666665
1,1.3170333333333326
1,1.6983333333333335
1,3.3317666666666668
8,7.2278333333333356
7,6.414700000000003
1,1.6049333333333335
1,1.7025333333333335
1,1.457766666666667
5,1.7193333333333332
1,3.0331666666666655
3,5.196733333333331
1,4.659699999999998
2,1.7145666666666668
0,1.5459333333333334
1,2.9753666666666665
1,9.853099999999998
10,4.061166666666664
4,1.9295333333333335
6,2.681166666666667
13,11.272266666666667
3,2.4492333333333334
2,5.086066666666668
1,1.4176333333333337
2,2.606566666666668
4,1.9228000000000005
3,4.657733333333332
1,1.9164666666666668
12,3.3447000000000005
2,3.610566666666666
1,1.728033333333333
2,2.3287999999999998
1,1.3511333333333333
1,1.5797333333333334
1,3.424900000000001
1,1.4629666666666663
5,2.796733333333334
1,1.2163999999999997
3,3.088866666666666
1,3.3370333333333333
17,3.9812
3,7.916799999999999
4,3.470333333333333
7,6.073633333333334
1,2.053166666666666
19,6.893499999999998
4,3.716933333333333
18,5.335366666666664
6,3.0587333333333326
2,4.895900000000003
2,2.4121666666666663
1,1.447466666666667
5,4.279333333333332
1,1.6184333333333336
5,6.143066666666663
5,2.6679666666666675
1,9.882
33,6.768433333333332
1,1.7991666666666666
2,2.0567333333333337
1,1.5988333333333336
2,4.882366666666666
1,2.705666666666667
9,7.068766666666664
3,2.4611333333333323
6,2.1134999999999997
1,1.7153666666666665
10,6.781833333333335
1,4.4974333333333325
1,1.7222000000000004
1,3.6676333333333337
0,1.7191
3,7.043433333333331
5,7.064033333333331
5,3.4341999999999975
2,2.605833333333333
1,2.8943
1,2.919366666666666
7,12.104133333333339
2,3.6923
4,2.2180999999999993
16,4.986633333333338
1,1.907
2,3.7078333333333338
2,5.205966666666666
1,2.224833333333334
0,5.330333333333335
3,1.9489333333333339
2,3.1226999999999983
4,4.4008
4,2.168533333333334
1,1.4051999999999998
3,3.7350999999999996
1,2.3694333333333333
2,1.466166666666667
2,2.4557
2,5.825999999999999
1,1.8855
2,3.6234999999999995
3,4.6783666666666655
1,2.197533333333334
3,2.615666666666667
3,6.048266666666665
4,7.180200000000002
1,2.954333333333334
14,14.365733333333326
3,2.555333333333334
1,2.572699999999999
2,1.8089666666666664
2,2.6340666666666652
3,1.3416666666666666
9,6.111500000000003
1,1.9372666666666676
13,12.48113333333334
1,1.6799333333333337
2,2.4652000000000007
0,1.9180666666666677
8,10.921133333333337
4,3.8297333333333334
0,2.0852000000000004
1,3.0062999999999995
3,6.207166666666666
1,2.4254000000000007
1,2.7322333333333324
1,1.4776333333333334
1,1.9723
5,3.2384333333333335
16,3.9741
4,3.3750666666666667
1,2.249933333333333
3,7.442633333333335
5,1.7769666666666657
43,3.465633333333333
2,2.1351333333333335
1,4.208199999999999
9,2.5468666666666664
1,1.7711999999999997
3,6.519533333333335
2,2.1774000000000013
13,4.911233333333335
1,3.535633333333332
5,6.833566666666664
1,1.594866666666667
1,3.2052666666666694
2,4.852733333333332
2,1.5116666666666665
3,3.4943999999999984
2,5.376966666666668
1,2.1775333333333333
0,1.1333666666666664
1,2.393399999999999
1,2.3090000000000015
2,2.1067
8,7.911333333333336
2,5.5259666666666645
8,3.216333333333333
6,4.982633333333336
1,1.7338666666666671
1,10.45526666666666
3,4.911933333333333
2,2.4938333333333333
5,3.0019333333333327
3,2.8671666666666664
1,1.8453666666666662
4,2.1531333333333347
15,10.49773333333333
3,3.1525999999999987
3,3.5472333333333332
8,3.2700666666666662
1,4.265700000000001
1,2.576066666666668
1,2.924166666666667
1,3.7617333333333325
1,1.5510666666666666
1,2.7399666666666675
3,7.2797666666666645
2,6.902533333333329
11,10.924833333333334
2,3.4283666666666655
4,2.6480333333333346
5,2.299
2,2.0534666666666674
1,1.6882000000000006
1,2.5586333333333338
3,2.0325666666666664
2,1.5252666666666672
0,1.3596000000000001
5,1.8094666666666674
22,6.304699999999999
4,5.409866666666663
9,2.924133333333333
1,1.3373333333333333
3,2.131366666666666
15,6.62766666666667
1,1.7534333333333332
5,6.539833333333331
3,2.2897333333333325
1,1.8861333333333328
2,2.5855333333333332
1,2.246566666666666
3,6.269466666666663
2,5.6682999999999995
0,2.5170000000000003
3,2.7422000000000004
13,15.542966666666674
1,2.3092666666666664
1,11.863566666666664
2,2.9722666666666644
3,2.114933333333334
1,1.7032333333333338
1,1.7437333333333331
2,1.4798333333333333
13,2.3788666666666662
1,5.029966666666668
3,6.602566666666667
1,4.969033333333331
2,2.085866666666667
1,2.092266666666667
0,3.5080333333333322
2,2.011933333333333
1,3.671066666666667
1,1.5445333333333338
2,3.5834000000000006
1,2.336233333333333
12,4.6043333333333365
