,test_pred,test_true,q2,q5,q7,q8,q9
6103,5.294205665588379,6.214670164989233,5.0,5.0,5.0,5.288498559618869,5.984210928819792
6104,6.521186351776123,7.180456064458132,5.0,5.0,5.0,5.197940008672038,5.697607678577221
6105,5.055702209472656,6.221848749616356,5.0,6.309894379144197,6.838381768323187,7.016512027693684,7.548737716256123
6106,5.21945858001709,5.0,5.0,5.0,5.686110765875255,6.2188077733377725,6.447088885494767
6107,5.188518524169922,5.0,5.0,5.150514997831991,5.659176003468814,5.698970004336019,5.745440592331741
6108,5.877656936645508,5.0,5.0,6.025304996677543,7.504608654098431,7.958607314841775,8.23362281050375
6109,6.042004585266113,8.259637310505756,5.3317051811946685,6.6020599913279625,8.08875000075675,8.287369923379945,8.49074319039469
6110,5.43551778793335,5.0,5.0,5.0,5.0,5.0,5.0
6111,5.001583576202393,7.481486060122112,5.0,5.0,5.477447658572732,5.593673483367058,5.926388315003339
6112,5.120147705078125,5.0,5.0,5.0,5.0,5.542224564212865,6.262889998384463
6113,6.426368713378906,8.455931955649724,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
6114,5.282716751098633,5.0,5.0,5.0,5.0,5.3014005676816796,6.547677705699682
6115,5.2524871826171875,5.0,5.0,5.0,5.0,5.361235994796779,5.9647869986439686
6116,6.677330493927002,6.853871964321762,5.0,5.0,5.28625477508145,5.466975926692391,5.697270365154665
6117,5.321131706237793,5.0,5.0,5.0,5.0,6.251811972993799,6.568636235841013
6118,6.236420154571533,5.0,5.4066684231596485,7.060480747381382,7.469353831876843,7.787170498505569,8.163990144234374
6119,5.624608039855957,5.0,5.0,5.0,5.0,5.0,5.095860731484177
6120,5.340681076049805,5.0,5.0,5.0,5.221467016498923,5.885868065995695,6.550269115492464
6121,5.362612724304199,5.0,5.0,5.0,5.0,5.0,5.320892591162431
6122,5.178836822509766,6.017728766960431,5.0,5.0,5.0,5.0,5.288498559618869
6123,6.410654544830322,5.0,5.0,5.0,5.0,6.661730647173037,7.928994753734402
6124,6.06342887878418,7.568636235841013,5.0,5.0,5.245361235784101,5.586910021512805,6.2035095697230025
6125,5.783484935760498,7.853871964321762,5.0,5.0,5.0,5.920818753952375,6.0
6126,5.375398635864258,5.0,5.0,5.585026652029182,6.35454250626257,6.508638306165727,6.583375654295516
6127,5.0907745361328125,5.0,5.0,5.0,5.0,5.0,5.0
6128,5.05045223236084,5.1938200260161125,5.0,5.0,5.0,5.221136787463113,5.566231326583903
6129,5.224626064300537,5.0,5.0,5.0,5.0,5.0,5.287582194452533
6130,5.579809188842773,5.0,5.0,5.0,5.0,5.0,5.033498217458753
6131,4.927219867706299,5.0,5.0,5.0,5.0,5.0,5.0
6132,5.7218828201293945,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
6133,5.245898246765137,5.769551078621726,5.0,5.0,5.693608071640132,6.3872161432802645,7.012744153631336
6134,5.820377349853516,6.6777807052660805,5.0,5.0,5.0,5.0,5.0
6135,5.015398979187012,5.0,5.0,5.0,5.0,5.0,5.494850021680094
6136,5.198864459991455,5.0,5.0,5.0,5.28625477508145,5.466975926692391,5.697270365154665
6137,5.424393653869629,5.0,5.0,5.0,5.191721462968355,5.76688585187342,6.032231390332557
6138,5.348367214202881,8.060480747381382,5.0,6.144941317444092,6.861769097913378,7.154901959985743,7.537860356969059
6139,5.468835353851318,5.0,5.0,5.0,5.0,6.161150909262744,6.795880017344075
6140,5.742652893066406,6.346787486224656,5.0,5.0,5.0,5.0,6.94503581833647
6141,5.735351085662842,6.327902142064283,5.0,5.0,5.0,5.0,5.1102372908709555
6142,5.69084358215332,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
6143,5.1963653564453125,5.0,5.0,5.0,5.0,5.361235994796779,5.9647869986439686
6144,5.4274187088012695,6.026872146400302,5.0,5.0,5.0,5.0,5.0
6145,6.024945259094238,6.522878745280337,5.0,5.0,6.040949163483823,6.1265496656250615,6.255730825805907
6146,5.185022354125977,5.0,5.0,5.0,5.0,5.0,5.0
6147,5.656163692474365,8.193820026016112,5.0,5.0,5.0,5.1045757490560675,5.6825095115242235
6148,6.744716167449951,5.7447274948966935,5.0,5.0,5.0,5.0,5.95070028384084
6149,5.818668365478516,6.036212172654444,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
6150,5.289098262786865,5.0,5.0,5.0,5.898633878990739,6.499791742547944,7.765524629220925
6151,6.056637763977051,7.017728766960431,5.0,5.0,5.0,5.361235994796779,5.9647869986439686
6152,5.063690185546875,5.0,5.0,5.0,5.609493351697969,6.031996070511066,6.176711941961919
6153,5.494044303894043,5.0,5.0,5.958607314841775,6.119186407719209,7.086186147616283,8.086186147616283
6154,5.2677083015441895,5.0,5.0,5.0,5.0,5.877528010406445,7.294850021680094
6155,5.813661098480225,5.0,5.0,5.0,5.28625477508145,5.466975926692391,5.697270365154665
6156,6.658287525177002,5.0,5.0,5.0,5.0,5.02498774732166,5.714718733029031
6157,5.827781677246094,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
6158,4.977219104766846,5.0,5.0,5.0,5.0,5.443162158923808,6.278045780815971
6159,5.411170959472656,5.0,5.0,5.0,5.0,6.152491252371426,7.200734717063191
6160,5.743022918701172,6.026872146400302,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
6161,6.376750946044922,5.102372908709558,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
6162,5.826081275939941,9.537602002101044,5.0,5.0,6.2680418536761495,6.437133330579234,7.249864241567674
6163,5.574772834777832,5.130768280269024,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
6164,5.36284875869751,5.0,5.0,5.0,5.0,5.542224564212865,6.262889998384463
6165,5.998983860015869,6.958607314841775,5.0,5.0,5.967758812953909,6.241696957611675,6.6110597608794945
6166,5.339395999908447,5.0,5.0,5.0,5.0,5.361235994796779,5.9647869986439686
6167,5.181850910186768,5.0,5.0,5.0,5.0,5.0,5.0
6168,5.515888214111328,5.0,5.0,5.0,5.678273661756906,6.356547323513812,6.954694646085796
6169,5.744593143463135,5.0,5.0,5.0,5.12268061789205,5.504359643917433,6.052735179789624
6170,4.9747233390808105,5.0,5.0,5.0,5.0,5.0,5.0
6171,5.3337082862854,5.0,5.0,5.0,5.0,5.0,5.0508638306165725
6172,5.529349327087402,5.0,5.0,5.0,5.898633878990739,6.499791742547944,7.765524629220925
6173,5.420036315917969,6.443697499232712,5.0,5.507062321345803,6.015723326982627,6.454954770568236,7.014563480633825
6174,5.493707180023193,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.032755032589992
6175,5.750104904174805,6.853871964321762,5.512843280894172,6.468521082957745,6.874819034425765,6.9376602447377715,7.502667893954831
6176,5.973225116729736,7.853871964321762,5.0,5.0,5.137488793014714,5.537488793014714,6.251927462101151
6177,5.102508544921875,5.0,5.0,5.0,5.0,5.0,5.2
6178,5.129973888397217,5.0,5.073306308884083,5.958607314841775,6.819667792868917,7.245329055677428,7.986752345045424
6179,4.905671119689941,5.0,5.0,6.309894379144197,6.838381768323187,7.016512027693684,7.548737716256123
6180,5.348863124847412,5.0,5.0,5.0,5.494345244566591,6.103496742678726,6.545957429020751
6181,5.391420364379883,5.0,5.0,5.0,5.366531544420414,6.2441251443275085,6.552841968657781
6182,5.184852123260498,5.0,5.0,5.0,5.183265772210207,5.366531544420414,5.424008802271263
6183,5.085721015930176,5.0,5.0,5.0,5.0,5.0,5.0
6184,5.045666694641113,5.0,5.0,5.0,5.0,5.0,5.0
6185,5.021294593811035,5.0,5.0,5.0,5.0,5.0,5.0
6186,5.232349395751953,5.0,5.0,5.0,5.0,5.0,5.0
6187,6.24264669418335,6.585026652029182,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
6188,5.082701683044434,5.0,5.0,5.0,5.0,5.0,5.0
6189,5.900901794433594,5.0,5.0,5.0,6.160778185097086,6.407019139446004,7.021353014945175
6190,4.952961444854736,5.0,5.0,5.0,5.0,5.229147988357856,5.585026652029182
6191,5.514018535614014,5.0,5.0,5.0,6.075720713938118,6.657577319177793,7.431798275933005
6192,5.275554180145264,5.0,5.0,5.0,5.0,5.512323178593059,6.131301953301486
6193,5.231527328491211,5.0,5.0,5.0,5.0,5.207608310501746,6.075720713938118
6194,5.190001487731934,5.0,5.0,5.0,5.0,5.0,5.056125993007143
6195,5.104056358337402,5.0,5.0,5.0,5.0,5.0,5.032766886143125
6196,5.411783218383789,5.0,5.0,5.2543191530828635,5.562636442873485,5.674290991274422,6.1088914408802175
6197,4.882320880889893,5.0,5.0,5.0,5.0,5.0,5.0
6198,5.123183727264404,5.0,5.0,5.0,5.0,5.0,5.0
6199,5.085541248321533,5.698970004336019,5.0,5.0,5.0,5.0,5.0
6200,5.421955585479736,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
6201,5.268535137176514,5.0,5.0,5.0,5.629835327922536,6.574454746065413,7.159825219846678
6202,5.955177307128906,7.309803919971486,5.0,5.0,5.382963298389444,5.786472868112446,6.01056489283809
6203,5.347606658935547,5.0,5.0,5.0,5.838795714487697,6.600102901863247,7.266745837670323
6204,6.167628288269043,5.6777807052660805,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
6205,5.367865562438965,5.0,5.0,5.146214911951032,5.8944433688582505,6.502339194154281,6.7340819618052645
6206,5.366211891174316,5.0,5.0,5.508638306165727,6.4636831303485565,6.693084091553434,7.532842929279468
6207,5.293976306915283,5.0,5.0,5.779545458967391,6.323033112410369,6.565188503875646,6.754574846588392
6208,5.114539623260498,5.0,5.0,5.0,5.0,5.0,5.2
6209,5.682369709014893,6.6777807052660805,5.0,5.0,5.0,5.0,5.1102372908709555
6210,5.426761627197266,5.0,5.0,5.769551078621726,5.823908740944319,6.1938200260161125,7.7447274948966935
6211,4.997865200042725,5.0,5.0,5.0,5.0,5.0,5.708845318154531
6212,5.2455735206604,5.0,5.0,5.0,5.0,5.0,5.3502473261881285
6213,5.299417018890381,5.657577319177793,5.0,5.0,5.117243761105634,5.19958486586015,5.40937927938988
6214,4.946859836578369,5.0,5.0,5.0,5.610002634739472,6.332842929279469,6.785858377318505
6215,5.558356761932373,7.292429823902063,5.0,5.0,5.0,5.203455322466291,5.527322643198174
6216,5.4539361000061035,5.0,5.0,5.0,5.0,5.153910215724345,5.461730647173036
6217,5.069232940673828,5.0,5.0,5.0,5.0,5.0,5.0
6218,4.841087818145752,5.0,5.0,5.0,5.3718732549730355,5.833834038967334,6.189501996401451
6219,5.537756443023682,8.397940008672037,5.0,5.080575454631372,5.470039655265149,5.850411732053129,6.767794618230443
6220,5.958655834197998,5.0,5.0,5.0,5.0,5.0,5.0
6221,5.444404602050781,6.327902142064283,5.0,5.0,5.275724130399211,6.2441251443275085,6.638272163982407
6222,5.151261806488037,5.080921907623926,5.0,5.0,5.0,5.329563496377728,6.7428466201989785
6223,5.742585182189941,5.1249387366083,5.0,5.0,5.0,5.0,5.0
6224,5.251979351043701,5.0,5.0,5.0,5.0,5.139794000867204,5.698970004336019
6225,5.13964319229126,5.0,5.0,5.958607314841775,6.500455766400142,6.517273000560288,6.602225806787072
6226,5.331733703613281,5.0,5.0,5.0,5.2340106608116725,5.351015991217509,5.468021321623346
6227,5.803836822509766,6.698970004336019,5.0,5.0,5.992918400545485,6.4897645971537585,7.802130621669466
6228,5.184075832366943,5.0,5.0,5.0,5.0,5.0,5.0
6229,5.525323390960693,5.0,5.0,5.0,5.0,5.0,5.494850021680094
6230,5.28187894821167,5.0,5.0,5.0,5.309894379144197,5.619788758288394,5.875278519278709
6231,6.429110050201416,8.327902142064282,5.0,5.0,5.1768768576941575,5.495764207919512,6.225696358501876
6232,5.722932815551758,5.920818753952375,5.0,6.3872161432802645,7.136677139879544,7.508638306165727,8.017728766960431
6233,5.68991231918335,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
6234,5.042130947113037,5.0,5.0,5.0,5.0,5.063751752524882,5.191255257574648
6235,5.321877956390381,5.0,5.0,5.0,5.0,5.41830299622427,7.140866148212134
6236,5.158392429351807,5.0,5.0,5.0,5.0,5.0,5.0
6237,5.772294044494629,5.0,5.0,5.0,5.0,5.0,5.0
6238,5.324165344238281,5.214670164989233,5.0,5.0,5.0,5.0,6.163951071032141
6239,5.807466506958008,6.187086643357144,5.0,5.0,5.0,5.494345244566592,6.052244114269778
6240,4.939385890960693,5.0,5.0,5.0,5.0,5.0,5.0
6241,5.752061367034912,5.508638306165727,5.0,5.0,5.2630309276711165,5.975282913685405,6.479690903597653
6242,5.209405899047852,5.0,5.0,5.0,5.0,5.0,5.085387196432176
6243,5.210764408111572,5.0,5.229147988357856,5.7158991379665025,6.198970004336019,6.3979400086720375,6.583745543646882
6244,5.957843780517578,5.0,5.0,5.0,5.077443228656053,5.309772914624212,5.615772611904869
6245,5.1331634521484375,5.327902142064283,5.0,5.0,5.003545753392086,5.014183013568345,5.051586423660082
6246,5.719675064086914,5.0,5.0,5.1249387366083,6.619788758288394,6.698970004336019,8.09151498112135
6247,5.27983283996582,5.0,5.0,5.0,5.0,5.0,5.0
6248,5.241039276123047,5.0,5.0,5.0,5.346395015176065,6.094270119798026,6.4130309627724555
6249,6.386294841766357,6.958607314841775,5.0,5.0,5.0,5.17679014556732,5.506770122300406
6250,4.970839023590088,5.0,5.0,5.0,5.0,5.0,5.095860731484177
6251,5.2633585929870605,5.0,5.0,5.0,5.0,5.443162158923808,6.24550032131643
6252,5.1519012451171875,5.0,5.0,5.0,5.0,5.0,5.0
6253,6.892373561859131,6.494850021680094,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
6254,5.711762428283691,5.0,5.0,5.0,5.0,5.0,5.708845318154531
6255,5.096198558807373,5.0,5.0,5.0,5.0,5.0,5.0
6256,6.0052080154418945,5.0,5.0,5.0,5.992918400545485,6.4897645971537585,7.802130621669466
6257,5.051297187805176,5.0,5.0,5.0,5.0,5.0,5.056125993007143
6258,5.090199947357178,5.0,5.0,5.0,5.0,5.0,5.0
6259,7.002211093902588,6.431798275933005,5.0,5.0,5.0,5.0,5.47535014192042
6260,5.360862731933594,5.0,5.0,5.0,5.406668423159648,6.01012374562594,6.55585614391192
6261,5.2916340827941895,5.0,5.0,5.0,5.0,5.0,5.0
6262,5.383114337921143,5.259637310505756,5.0,5.268801001050521,5.777470835724214,6.022891572324614,6.871094644240735
6263,5.1154093742370605,5.0,5.0,5.0,6.282540088313666,6.302987962057031,6.400923152823309
6264,5.367711067199707,5.0,5.0,5.0,5.0,5.0,5.0
6265,5.220167636871338,5.0,5.0,5.0,5.0,5.0,6.096910013008056
6266,5.323463439941406,5.0,5.0,5.0,5.0,5.0,5.0
6267,5.2852396965026855,5.0,5.3317051811946685,6.6020599913279625,8.08875000075675,8.287369923379945,8.49074319039469
6268,5.449358940124512,5.795880017344075,5.0,5.508638306165727,5.698097036062526,6.266473225752925,6.677068743112837
6269,6.209410667419434,7.267606240177032,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
6270,5.518656253814697,5.0,5.0,5.0,5.0,5.0,5.0
6271,6.086587905883789,7.721246399047171,5.0,5.0,5.0,6.152491252371426,7.200734717063191
6272,5.1573262214660645,5.0,5.0,5.0,5.0,5.0,5.0
6273,5.122677803039551,6.508638306165727,5.0,5.0,5.629073003902416,6.31233584116271,6.966153079963333
6274,5.133405685424805,5.0,5.0,5.0,5.077443228656053,5.309772914624212,5.615772611904869
6275,5.144815921783447,8.958607314841775,5.0,5.0,5.0,5.0,5.0
6276,4.946289539337158,5.0,5.0,5.0,5.0,5.0,5.055517327849831
6277,5.159966468811035,5.481486060122113,5.0,5.0,5.1043551183795035,5.759663983972468,6.6947814819764
6278,5.100195407867432,5.0,5.0,5.150514997831991,5.659176003468814,5.698970004336019,5.745440592331741
6279,6.282986164093018,8.2518119729938,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
6280,6.701818466186523,5.552841968657781,5.0,5.0,5.610002634739472,6.332842929279469,6.785858377318505
6281,5.18986701965332,5.0,5.0,5.0,5.221467016498923,5.885868065995695,6.550269115492464
6282,5.704446792602539,7.920818753952375,5.0,5.0,5.0,5.128920727410196,5.557969083121441
6283,5.00262975692749,5.0,5.0,5.0,5.0,5.0,5.120411998265593
6284,6.474416732788086,7.070581074285707,5.0,5.882741358243656,6.457323707013352,6.699731611776155,6.982909371934793
6285,5.977588176727295,6.075720713938118,5.0,5.0,5.0,5.45036239459876,6.351087183796279
6286,5.233938217163086,5.0,5.0,5.198970004336019,5.548455006504028,5.698970004336019,5.9430283238465815
6287,5.62922477722168,6.6020599913279625,5.0,5.0,5.0,6.661730647173037,7.928994753734402
6288,5.626905918121338,6.522878745280337,5.0,5.0,5.610002634739472,6.332842929279469,6.785858377318505
6289,5.5554399490356445,5.0,5.0,5.0,5.410338760084752,6.079282795267947,6.81698588592837
6290,5.306939125061035,5.0,5.0,5.0,5.0,5.221136787463113,5.566231326583903
6291,5.359160423278809,5.0,5.0,5.2441251443275085,5.981693338407641,6.292953838561099,7.045535658655416
6292,6.37711238861084,5.0,5.0,5.0,5.0,5.0,5.0
6293,5.2200493812561035,5.0,5.0,5.507062321345803,6.015723326982627,6.454954770568236,7.014563480633825
6294,5.431324005126953,5.0,5.0,5.0,5.0,5.0,5.0
6295,6.0638322830200195,5.0,5.0,5.0,5.0,6.251811972993799,6.568636235841013
6296,5.766235828399658,5.0,5.0,5.0,5.0,5.0,5.0
6297,5.592658519744873,5.0,5.0,5.0,5.255308865592962,5.702145362530979,6.313691063499118
6298,5.436749458312988,6.050609993355087,5.0,5.0,5.0,5.0,5.0
6299,5.127834796905518,5.0,5.0,5.0,5.0,5.0,5.409078206027614
6300,6.133158206939697,7.4089353929735005,5.0,5.5683385699397725,6.4842585847402585,6.811770381353606,7.055232922971467
6301,5.1950178146362305,5.0,5.0,5.0,5.0,5.353910215724346,6.843459801376126
6302,5.601824760437012,5.823908740944319,5.4,6.0,6.00174592216098,6.00261888324147,6.00349184432196
6303,5.7252888679504395,5.585026652029182,5.0,5.0,5.0,5.0,5.309803919971486
6304,5.306859493255615,5.0,5.0,5.0,5.0,5.0,5.035654732351381
6305,5.626989841461182,5.0,5.0,5.0,5.309894379144197,5.619788758288394,6.736830361305078
6306,5.2007856369018555,5.0,6.292651547654324,6.6399203482970215,7.46533584231861,7.752770776079011,8.272417212574965
6307,5.506897449493408,5.0,5.0,5.0,5.0,5.0,5.00268721464003
6308,5.306053161621094,5.0,5.0,5.0,5.0,5.0,5.0
6309,5.4282660484313965,5.0,5.0,5.0,5.2630309276711165,5.975282913685405,6.479690903597653
6310,5.76387882232666,6.2441251443275085,5.0,5.0,5.0,5.211103465569966,5.6333103967098985
6311,5.740885257720947,5.0,5.0,5.0,5.0,5.0,5.0
6312,6.840916156768799,7.795880017344075,5.0,5.0,6.345591259230547,6.9006486548558055,7.302962250852946
6313,7.0079803466796875,8.537602002101044,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
6314,5.013212203979492,5.0,5.0,5.074370825640463,6.303492613467796,6.4779022940726385,6.565737815616815
6315,5.7980241775512695,5.769551078621726,5.0,5.0,5.0,5.0,5.0
6316,5.740936279296875,5.0,5.0,5.0,5.0,5.0,5.3502473261881285
6317,5.0807671546936035,5.0,5.0,5.0,5.0,5.0,5.0
6318,5.550142765045166,5.0,5.0,5.426935982160881,6.20189044397576,6.845389193153565,7.282016092165043
6319,5.530427932739258,6.327902142064283,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
6320,5.307758331298828,5.0,5.0,5.0,5.0,5.508638306165727,6.080921907623926
6321,5.130723476409912,5.0,5.0,5.0,5.0,5.85949666051237,7.2729035367490855
6322,5.097278118133545,5.0,5.0,5.0,5.0,5.0,5.0
6323,5.046335220336914,7.6020599913279625,5.0,5.0,5.0,5.17679014556732,5.506770122300406
6324,5.152970314025879,5.0,5.0,5.150514997831991,5.659176003468814,5.698970004336019,5.745440592331741
6325,5.060993671417236,5.0,5.0,6.315392071294928,7.46595704617382,7.730907334962081,7.78120163552887
6326,5.399194717407227,5.0,5.0,5.0,5.0,5.0,5.0
6327,5.190896034240723,5.0,5.0,5.0,5.54972922675589,5.6777807052660805,5.745657367090853
6328,5.0563812255859375,5.0,5.0,5.0,5.0,5.107042496070813,5.419459421421686
6329,5.286205291748047,5.958607314841775,5.0,5.0,5.0,5.0,5.0
6330,6.01115608215332,6.356547323513812,5.0,5.0,5.117243761105634,5.19958486586015,5.40937927938988
6331,5.1488494873046875,5.0,5.0,5.0,5.0,5.0,5.144249279809435
6332,4.871196746826172,5.0,5.0,5.0,5.0,5.0,5.7447274948966935
6333,6.437155723571777,7.130768280269024,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
6334,5.153785228729248,5.0,5.0,5.0,5.0,5.329563496377728,6.7428466201989785
6335,5.046611785888672,5.0,5.0,5.0,5.475350141920418,6.901400567681681,7.683117427188751
6336,5.214583396911621,5.0,5.0,5.0,5.0,5.508638306165727,6.080921907623926
6337,5.401520729064941,5.769551078621726,5.0,5.0,5.9635741571894005,6.4453612357841,6.927148314378801
6338,5.940549373626709,5.0,5.1635741571894,7.49148333035061,7.826987433092503,7.89404003810013,7.972027622103067
6339,5.262020111083984,5.0,5.0,5.0,5.0,5.0,5.144249279809435
6340,5.039942741394043,5.886056647693163,5.0,5.0,5.0,5.0,5.0
6341,5.428691387176514,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
