,test_pred,test_true,q2,q5,q7,q8,q9
4804,5.285187721252441,5.0,5.0,5.0,5.924707421168311,6.227103461840291,7.294632283197248
4805,5.953681468963623,5.0,5.0,5.0,5.0,5.0,5.220065945054641
4806,5.075036525726318,5.0,5.0,5.0,5.174058413253636,5.283809533610653,5.750225596547182
4807,5.160663604736328,5.0,5.0,5.0,6.274123460092499,6.686462420731364,6.906952065145017
4808,5.27231502532959,5.0,5.0,5.0,5.131875876262441,5.527503505049765,5.923131133837089
4809,5.821855545043945,5.0,5.0,5.0,5.0,5.405291306293503,6.220831223700167
4810,6.74302339553833,5.0,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
4811,5.178120136260986,5.0,5.0,5.0,5.0,5.0,5.876245626185712
4812,5.043912887573242,5.0,5.0,5.0,5.351015991217508,5.7054386502947745,6.05779081713387
4813,5.782607078552246,7.318758762624412,5.0,5.0,5.0,5.301029995663981,5.337242168318426
4814,5.472085475921631,5.0,5.0,5.0,5.728802098993539,6.762812759805213,7.6387957144876975
4815,5.283998489379883,5.0,5.0,5.309894379144197,5.8426451535224135,6.0655015487564325,6.325264100392808
4816,6.07803201675415,6.136677139879544,5.0,5.0,5.2231311338370885,5.941279762931328,6.250536617460135
4817,5.3388166427612305,7.6777807052660805,5.0,5.0,5.236069517822898,5.6266244371325005,5.838381768323187
4818,5.091510772705078,5.0,5.0,5.0,5.0,5.0,5.0
4819,5.125256538391113,5.0,5.0,5.0,5.0,5.0,5.384163750790475
4820,6.778587341308594,7.1487416512809245,5.0,5.0,5.164781748188863,5.659126992755455,6.018266812555186
4821,5.277077674865723,5.0,5.0,5.0,5.0,5.0,5.0
4822,6.461236476898193,6.301029995663981,5.0,5.0,5.0,5.0,5.522878745280337
4823,5.681115627288818,5.0,5.0,5.0,5.0,5.0,5.0
4824,5.196501731872559,5.0,5.0,5.0,5.0,5.0,5.0
4825,5.616928577423096,7.552841968657781,5.0,5.372363747448347,7.3155447296977805,8.2829618217412,8.545326175305677
4826,5.39648962020874,5.207608310501746,5.0,5.619788758288394,6.408315083824948,7.033593866596518,7.1945902927716725
4827,5.393503665924072,5.0,5.0,5.0,5.2231311338370885,5.941279762931328,6.250536617460135
4828,5.575534820556641,5.259637310505756,5.0,5.0,5.411954370472159,6.366531544420414,6.782237074250673
4829,5.515374660491943,5.0,5.0,5.0,5.0,5.0,5.546612617768166
4830,4.950479507446289,5.0,5.0,5.0,5.0,5.0,5.27642098432889
4831,5.484261512756348,5.0,5.0,5.0,5.0,5.241521662100349,5.724564986301048
4832,5.547133922576904,6.886056647693163,5.0,5.0,5.557760871746194,5.872227302506741,6.335906501742961
4833,5.433295726776123,5.0,5.0,5.0,5.0,5.0,5.2817870785947
4834,6.13484525680542,5.0,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
4835,6.222463130950928,7.075720713938118,5.0,5.0,5.0,5.0,5.0
4836,6.17011022567749,9.229147988357855,5.920818753952375,6.42021640338319,7.511486393988649,7.520030657457415,7.6971701731049125
4837,5.719048023223877,5.585026652029182,5.0,5.0,5.241521662100348,5.966086648401398,6.311973419484145
4838,5.976204872131348,5.113509274827518,5.0,5.0,5.2441251443275085,5.508638306165727,6.443697499232712
4839,4.9985198974609375,5.0,5.0,5.0,5.0,5.0,5.060205999132796
4840,4.979397296905518,5.0,5.0,5.0,5.554246037232925,5.660371814591905,5.912553260290953
4841,5.151026725769043,5.0,5.0,5.0,5.0,5.0,5.0
4842,5.130155563354492,5.0,5.0,5.0,5.086359655186601,5.345438620746404,5.966899397008493
4843,5.137656211853027,5.3872161432802645,5.0,5.0,5.31835200693763,5.758483897046914,6.479571673796666
4844,5.078256130218506,5.327902142064283,5.0,5.0,5.0,5.832329685968159,6.432331900926498
4845,5.7349042892456055,5.0,5.0,5.0,5.0,5.0,5.123957751657679
4846,5.6887335777282715,5.522878745280337,5.0,5.522878745280337,5.853871964321762,6.309803919971486,6.958607314841775
4847,5.607374668121338,5.0,5.0,5.0,5.0,5.0,5.273306308884083
4848,5.281850814819336,5.0,5.0,5.0,5.0,5.184163750790475,6.174330074122109
4849,5.746585845947266,6.040958607678906,5.0,5.0,6.024112447058357,6.233263945170493,6.565459322957209
4850,5.415779113769531,5.0,5.0,5.0,5.0,5.317005330405837,6.690351203224504
4851,5.826318740844727,6.920818753952375,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
4852,5.3396992683410645,5.0,5.0,5.0,5.0,5.0,5.0
4853,5.193179130554199,5.0,5.0,5.129818655252878,6.577260338762583,6.826744328467347,7.194335344988119
4854,4.916688442230225,5.0,5.0,5.0,5.174058413253636,5.283809533610653,5.750225596547182
4855,5.116344928741455,5.0,5.0,5.0,5.0,5.0,5.904700876731446
4856,5.029112339019775,5.0,5.0,5.080575454631372,5.9369517334388515,7.218709751911052,7.632569746581142
4857,6.828219890594482,7.769551078621726,5.0,5.0,5.769551078621726,5.795880017344075,5.795880017344075
4858,4.889710903167725,5.0,5.0,5.0,5.0,5.0,5.0
4859,5.552245140075684,8.221848749616356,5.01830299622427,5.958607314841775,6.736095177235381,7.013060630360231,7.264661278075027
4860,5.8368048667907715,5.494850021680094,5.0,5.3979400086720375,6.462449188349682,6.780154782857293,6.964002751665468
4861,5.450314521789551,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.065090896010336
4862,5.808296203613281,5.0,5.0,5.0,5.0,5.0,5.30945511543382
4863,4.984223365783691,5.0,5.0,5.0,5.0,5.0,5.135654732351381
4864,5.434166431427002,5.0,5.0,6.548726610343005,7.044154920623069,7.318758762624412,7.387345359137068
4865,5.156726360321045,5.958607314841775,5.0,5.0,6.024112447058357,6.233263945170493,6.565459322957209
4866,6.530270576477051,5.698970004336019,5.0,5.0,5.910196084717192,7.336017717464871,8.136823546737675
4867,5.289179801940918,5.0,5.0,5.0,5.0,5.0,5.108092190762393
4868,5.297029972076416,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
4869,5.360223770141602,5.3979400086720375,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
4870,5.291252136230469,6.3979400086720375,5.0,5.0,5.234260541478872,5.795880017344075,6.645365019512084
4871,5.259948253631592,5.0,5.0,5.2543191530828635,5.699985589759027,5.888498559618869,6.12268061789205
4872,5.8113250732421875,5.0,5.0,5.0,5.0,5.0,5.0
4873,6.546967506408691,5.552841968657781,5.0,5.002182402701225,5.542418143575008,6.323534450140557,6.520075872920313
4874,5.870926856994629,5.0,5.0,5.0,5.4577744755491535,5.575328577439327,5.829479759589199
4875,5.241331577301025,5.0,5.0,5.0,5.287582194452533,6.25324550706002,7.4354705566354795
4876,5.828821182250977,5.0,5.0,5.0,5.0,5.0,5.706964197054143
4877,5.152698040008545,5.0,5.0,5.0,5.0,5.120411998265593,5.605681208593407
4878,4.989331245422363,5.0,5.0,5.0,5.0,5.0,5.475507995608754
4879,5.7235188484191895,6.214670164989233,5.0,5.0,5.309894379144197,5.619788758288394,5.84518491628705
4880,6.7739973068237305,7.552841968657781,5.0,5.0,5.287582194452533,6.25324550706002,7.4354705566354795
4881,5.8369646072387695,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4882,5.077911376953125,5.0,5.0,5.0,5.200328559535053,5.776424249940995,6.365352390022446
4883,5.538337707519531,5.0,5.0,5.0,5.110568393731556,5.442273574926225,5.620203740813537
4884,5.241405963897705,5.0,5.0,5.0,5.0,5.0,5.434785039459835
4885,5.451085090637207,6.060480747381382,5.0,5.0,5.0,5.0,5.0
4886,5.317605018615723,5.0,5.0,5.0,5.0,5.148945498979339,5.803978962238866
4887,5.2404961585998535,5.0,5.0,5.0,5.0,5.0,5.0
4888,4.9854888916015625,5.0,5.0,5.0,5.0,5.0,5.0
4889,5.402760982513428,5.0,5.0,5.0,5.0,5.0,5.0
4890,4.9353532791137695,5.0,5.0,5.0,5.0,5.0,5.474446493686257
4891,4.945483207702637,5.0,5.0,5.0,5.804502749343157,6.0741621925360505,6.43669742824779
4892,5.309000015258789,5.0,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
4893,5.387302875518799,5.0,5.0,5.698970004336019,6.409808685661243,6.509184180887753,6.6527929579444205
4894,5.726606845855713,6.920818753952375,5.0,5.0,5.0,5.0916591953431425,5.532263889665624
4895,5.530969619750977,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
4896,5.460180282592773,5.0,5.0,5.823908740944319,7.149970596286552,7.854546345342621,8.600666915783638
4897,5.001842498779297,5.0,5.0,5.0,5.200659450546418,5.769551078621726,7.173925197299173
4898,5.040033340454102,5.0,5.0,5.4604093769761874,6.648784731777237,7.376750709602099,7.68837535480105
4899,5.100734233856201,7.721246399047171,5.0,5.0,5.060197835163925,5.537738889975767,6.912325148051939
4900,5.29821252822876,5.0,5.0,5.0,5.0,5.5490161005184095,6.607478406739613
4901,5.2299089431762695,5.0,5.0,5.0,5.0,5.0,5.0
4902,6.544432640075684,7.318758762624412,5.0,5.0,5.644288843594437,6.330856256515223,6.70208451013471
4903,5.302742958068848,5.0,5.0,5.0,5.107520400420208,5.430081601680835,5.74280519860266
4904,6.353065490722656,6.920818753952375,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
4905,5.333168029785156,5.0,5.0,5.0,5.411954370472159,6.366531544420414,6.782237074250673
4906,4.986578464508057,5.0,5.0,5.0,5.0,5.0,5.0
4907,5.005536079406738,5.0,5.0,5.0,5.0,5.0,5.0
4908,5.378905773162842,5.0,5.0,5.0,5.0,5.0,5.0
4909,4.9347004890441895,5.0,5.0,5.0,5.0,5.0,5.165600404505945
4910,5.284852981567383,5.0,5.0,5.2543191530828635,6.256744479885174,6.698970004336019,6.9317529373130515
4911,5.373692035675049,5.346787486224656,5.0,5.0,5.0,5.0916591953431425,5.532263889665624
4912,5.863727569580078,9.292429823902063,5.0,5.1338031200885155,5.524318395809706,5.773628039834538,5.9485416074867885
4913,5.096948146820068,5.0,5.0,5.0,5.698970004336019,5.853871964321762,6.113509274827518
4914,5.8802714347839355,6.366531544420414,5.0,5.259637310505756,5.792594424048845,6.11359866254608,6.3548517578886425
4915,5.269356727600098,5.0,5.0,5.0,5.131875876262441,5.527503505049765,5.923131133837089
4916,6.824988842010498,5.42021640338319,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
4917,5.019716262817383,5.0,5.0,5.0,5.0,5.958607314841775,6.318194010053928
4918,5.719746112823486,6.508638306165727,5.0,5.0,5.0,5.117005330405837,5.603479094688436
4919,5.342294692993164,5.0,5.0,5.0,5.0,5.0,5.706964197054143
4920,5.619172096252441,5.657577319177793,5.0,5.0,5.248151717359289,5.50483604366636,5.736549749610168
4921,4.863424301147461,5.0,5.0,5.0,5.0,5.0,5.165600404505945
4922,5.466612815856934,6.040958607678906,5.0,5.0,6.050293446329153,6.155948201762563,6.562153068233862
4923,5.034318447113037,5.0,5.0,5.0,5.0,5.0,5.0
4924,5.558435916900635,6.6777807052660805,5.0,5.0,5.0,5.0,5.247172622283296
4925,5.934304237365723,5.070581074285707,5.0,5.0,5.060205999132796,5.715658653874042,6.259968476676183
4926,5.2694091796875,5.0,5.0,5.0,5.0,5.0,5.0
4927,4.969099998474121,5.0,5.0,5.0,5.0,5.160563744106219,5.897283831450046
4928,5.224030017852783,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
4929,5.1638102531433105,5.0,5.0,5.0,5.0,5.0,5.327902142064283
4930,5.269124984741211,5.0,5.0,5.0,5.0,5.185882351982892,5.828846635867717
4931,5.112484455108643,5.0,5.0,5.0,5.3872161432802645,6.494850021680094,8.443697499232712
4932,5.1131744384765625,5.0,5.0,5.0,5.0,5.0,5.27642098432889
4933,5.080413818359375,5.0,5.0,5.0,5.0,5.0,5.123957751657679
4934,5.636092662811279,5.0,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
4935,4.982994079589844,5.0,5.0,5.0,5.936862746911015,6.330110690239765,6.770051367563633
4936,5.399534702301025,5.0,5.0,5.0,6.024112447058357,6.233263945170493,6.565459322957209
4937,5.327107906341553,7.366531544420414,5.01830299622427,5.958607314841775,6.736095177235381,7.013060630360231,7.264661278075027
4938,5.211592197418213,5.0,5.0,5.0,5.0,5.120411998265593,5.605681208593407
4939,5.831662178039551,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
4940,5.175442218780518,5.721246399047171,5.0,5.0,5.0,5.0,5.327902142064283
4941,6.203526496887207,7.4089353929735005,5.0,5.0,5.0,5.0,5.0
4942,5.719639778137207,5.886056647693163,5.0,5.0,5.153910215724345,5.615640862897381,6.095741307984708
4943,5.101644992828369,5.0,5.0,5.0,5.470590870752304,6.241899337540438,6.86927352882979
4944,6.067110538482666,6.267606240177032,5.0,5.734260541478872,6.6777807052660805,6.691170063192203,6.7556419418392
4945,5.530328273773193,6.958607314841775,5.0,5.2543191530828635,6.256744479885174,6.698970004336019,6.9317529373130515
4946,6.404531478881836,5.0,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
4947,5.032949924468994,5.0,5.0,5.0,5.0,5.0,5.0
4948,6.2160234451293945,8.958607314841775,5.0,5.0,5.0,5.251811972993799,6.1290304611354
4949,5.3483476638793945,5.0,5.0,5.0,5.0,5.0,5.0
4950,5.147581577301025,5.008773924307505,6.200872961080491,6.502182402701225,6.703055363781715,6.803491844321961,6.903928324862205
4951,5.049750328063965,5.0,5.0,5.0,5.0,5.185882351982892,5.828846635867717
4952,5.700551509857178,5.0,5.0,5.0,5.0,5.0,5.0
4953,5.141178607940674,5.0,5.0,5.0,5.0,5.0,5.0
4954,5.221467971801758,5.0,5.0,5.0,5.4089353929735005,5.920818753952375,6.180456064458132
4955,4.800668239593506,5.0,5.0,5.0,5.0,5.0,5.0
4956,5.075659275054932,5.0,5.0,5.0,5.0,5.0,5.0
4957,5.152626991271973,5.0,5.0,5.0,5.0,5.0,5.0
4958,5.650627136230469,5.0,5.0,5.0,5.0,5.609151498112135,6.758096997091474
4959,6.227110385894775,5.920818753952375,5.0,5.0,5.644288843594437,6.330856256515223,6.70208451013471
4960,5.024410247802734,5.0,5.0,5.0,5.0,5.0,5.0
4961,4.939427375793457,6.4089353929735005,5.0,5.070581074285707,5.312047096007692,5.405691583327968,5.930773517466467
4962,6.204235553741455,6.200659450546418,5.0,5.0,5.0,6.443697499232712,6.585026652029182
4963,6.371541500091553,7.920818753952375,5.0,5.0,5.060197835163925,5.537738889975767,6.912325148051939
4964,5.086761474609375,5.0,5.0,5.284318117920506,5.86829831614258,5.991721462968355,6.42166897466197
4965,6.476864337921143,8.522878745280337,5.0,5.0,5.0,5.361235994796779,6.025026622480811
4966,5.295813083648682,5.0,5.0,5.0,5.644860242398582,5.749692211641699,5.98467784615479
4967,5.080586910247803,5.0,5.0,5.0,5.6259059864969,6.251811972993799,6.324875990832918
4968,5.163361072540283,5.0,5.0,5.0,5.2231311338370885,5.941279762931328,6.250536617460135
4969,5.5167059898376465,5.0,5.0,5.0,5.006614132866877,5.013228265733755,5.316508512011074
4970,5.785060405731201,5.096910013008056,5.0,5.0,5.0,5.0,5.475507995608754
4971,5.004699230194092,5.0,5.0,5.0,5.0,5.0,6.474444947584167
4972,5.102077484130859,5.0,5.0,5.0,5.12268061789205,5.5362998124909355,6.118136849366779
4973,5.371563911437988,5.0,5.0,5.0,5.0,5.76688585187342,6.824597610041315
4974,5.074723243713379,5.0,5.0,5.0,5.619788758288394,5.638272163982407,5.698970004336019
4975,4.933282852172852,5.0,5.0,5.0,5.0,5.0,5.511772612256912
4976,5.868645668029785,5.0,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
4977,5.019792079925537,5.0,5.0,5.0,5.200328559535053,5.776424249940995,6.365352390022446
4978,6.159436225891113,5.0,5.0,5.0,5.728802098993539,6.762812759805213,7.6387957144876975
4979,5.836561679840088,5.0,5.0,5.0,5.0,5.0,5.384163750790475
4980,5.097764015197754,5.0,5.0,5.0,5.3718732549730355,5.740200756553986,6.060612754819579
4981,5.304659366607666,5.0,5.0,5.0,5.0,5.034474459046513,5.239723310957379
4982,4.992937088012695,5.0,5.0,5.0,5.0,5.0,5.0
4983,6.137752056121826,5.0,5.0,5.0,5.060205999132796,5.715658653874042,6.259968476676183
4984,6.195133686065674,5.0,5.0,5.0,5.937007070601771,6.070703702954527,7.557740373904083
4985,5.41703987121582,5.0,5.0,5.0,5.0,5.0,5.706964197054143
4986,5.2120208740234375,5.0,5.0,5.0,5.0,5.0,5.0
4987,5.566461563110352,5.0,5.0,5.0,5.0,5.041521662100349,5.304893085897384
4988,5.255654335021973,5.0,5.0,5.0,5.0,5.0,5.522878745280337
4989,5.171411514282227,5.0,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
4990,4.6752705574035645,5.0,5.0,5.0,5.0,5.0,5.234010660811673
4991,5.24050235748291,5.0,5.0,5.0,5.0,5.120411998265593,5.605681208593407
4992,5.125797748565674,5.0,5.0,5.0,5.0,5.585026652029182,5.823908740944319
4993,5.409599304199219,5.508638306165727,5.0,5.0,5.0,5.958607314841775,6.318194010053928
4994,5.349181175231934,5.0,5.0,5.0,5.107520400420208,5.430081601680835,5.74280519860266
4995,5.137215614318848,8.4089353929735,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
4996,5.663257122039795,5.0,5.0,5.823908740944319,7.149970596286552,7.854546345342621,8.600666915783638
4997,5.4582085609436035,8.721246399047171,5.0,5.426935982160881,6.27642098432889,6.698970004336019,6.903437700822769
4998,5.108781337738037,5.0,5.0,5.0,5.0,5.0,5.0
4999,5.105726718902588,5.0,5.0,5.0,5.149669314685715,5.201596776786866,5.230617043646311
5000,6.214484691619873,5.0,5.0,5.0,5.044369749923271,5.5002291603513,5.8200811233754175
5001,5.346670150756836,5.0,5.0,6.022276394711152,6.278330461532487,6.439538275213012,6.7520281959048285
5002,4.985156059265137,5.0,5.0,5.0,5.0,5.0,5.0
5003,5.479267120361328,5.0,5.0,5.0,5.0,5.0,5.0
5004,5.722315311431885,5.0,5.0,5.0,5.0,5.0,5.0
5005,4.8892741203308105,5.0,5.0,5.0,5.0,5.0,5.0
5006,5.1112565994262695,5.0,5.0,5.0,5.060197835163925,5.537738889975767,6.912325148051939
5007,5.319265842437744,5.0,5.0,5.0,5.0,5.0,6.163186841511857
5008,7.342429161071777,6.6777807052660805,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
5009,5.961444854736328,6.356547323513812,5.0,5.619788758288394,6.408315083824948,7.033593866596518,7.1945902927716725
5010,5.170619487762451,5.0,5.0,5.0,5.0,5.0,5.0
5011,5.649309158325195,5.0,5.0,5.0,5.0,5.0,5.572719310373202
5012,5.175176620483398,5.0,5.0,5.0,5.0,5.0,5.565384140134512
5013,5.282948017120361,5.0,5.0,5.037860356969059,5.456754307313622,6.599855087440138,7.74295586756665
5014,5.24398946762085,6.958607314841775,5.0,5.426935982160881,6.395725956516928,6.504933983520516,6.72656872765886
5015,5.262524127960205,5.0,5.0,5.0,5.0,5.0,5.12268061789205
5016,5.556085109710693,6.443697499232712,5.0,5.0,5.241521662100348,5.966086648401398,6.311973419484145
5017,5.177994728088379,5.0,5.0,5.0,5.200328559535053,5.776424249940995,6.365352390022446
5018,6.369739532470703,6.031517051446065,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
5019,5.8242974281311035,8.229147988357855,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
5020,4.970733165740967,5.0,5.0,5.0,5.0,5.0,5.0
5021,6.09019136428833,5.886056647693163,5.0,5.0,5.311778854224102,5.383290698855627,5.928457142956504
5022,6.0868377685546875,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
5023,6.607102870941162,6.721246399047171,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
5024,4.669101238250732,5.0,5.0,5.0,5.0,5.0,5.0
5025,6.049190998077393,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
5026,5.156965255737305,5.0,5.0,5.0,5.068105564896511,5.797669061274238,7.07531137428024
5027,4.926323413848877,5.0,5.0,5.0,5.0,5.0,5.0
5028,5.607840061187744,5.0,5.0,5.0,5.787126240735635,6.108845318154531,7.0119186407719205
5029,5.341814041137695,5.0,5.0,5.0,5.2231311338370885,5.941279762931328,6.250536617460135
5030,5.361353874206543,5.853871964321762,5.0,5.0,6.214670164989233,6.795880017344075,7.0
5031,5.049870491027832,5.346787486224656,5.0,5.0,5.0,5.0,5.6925959707595535
5032,5.224520206451416,5.0,5.0,5.0,5.0,5.0,5.0
5033,5.4191999435424805,8.886056647693163,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
5034,5.180643558502197,5.0,5.0,5.0,5.554246037232925,5.660371814591905,5.912553260290953
5035,5.473605632781982,5.508638306165727,5.0,5.0,5.0,5.0,5.0
5036,4.923726558685303,5.0,5.0,5.0,5.936862746911015,6.330110690239765,6.770051367563633
5037,5.074523448944092,5.0,5.0,5.0,5.0,5.609151498112135,6.758096997091474
5038,5.814011573791504,5.031517051446065,5.0,5.0,5.0,5.026153656053805,5.266235706215896
5039,5.804427623748779,5.0,5.0,5.0,5.0,5.0,5.0
5040,5.3309431076049805,5.0,5.0,5.0,5.411954370472159,6.366531544420414,6.782237074250673
5041,5.416768550872803,5.301029995663981,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
5042,5.1459856033325195,5.0,5.0,5.0,5.0,5.552491252371425,6.475438451353179
5043,5.161279201507568,5.075720713938118,5.0,5.0,5.292513326014591,5.585026652029182,5.6419983281826
5044,5.100914478302002,5.0,5.0,5.0,5.0,5.853871964321762,6.721246399047171
