,test_pred,test_true,q2,q5,q7,q8,q9
3898,5.531583309173584,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
3899,5.43821382522583,5.0,5.0,5.0,5.0,5.0,5.966086648401398
3900,5.769906520843506,5.0,5.0,5.0,5.0,5.0,5.026872146400302
3901,5.311123847961426,5.0,5.0,5.0,5.918197742672538,6.284946698504687,6.805137922331626
3902,5.837186813354492,7.481486060122112,5.0,5.0,6.081831190951295,6.160772780255682,6.441815482392014
3903,6.681025505065918,7.494850021680094,5.0,5.0,5.384775539310863,5.769551078621726,5.889162501464615
3904,5.5933661460876465,5.698970004336019,5.0,6.309894379144197,6.848072769623993,7.388385282666722,7.947374167442643
3905,5.388082504272461,5.0,5.0,5.0,5.657577319177793,6.036212172654444,7.920818753952375
3906,5.2065629959106445,5.0,5.0,5.0,5.0,5.0,5.828736878557137
3907,5.170849323272705,7.585026652029182,5.0,5.0,6.519179921648513,7.54420050166623,7.781927195888688
3908,6.562331676483154,7.795880017344075,5.0,5.0,5.0,5.0,5.479303657420887
3909,5.558043003082275,5.0,5.0,5.0,5.0,5.546612617768166,6.522973565792516
3910,5.52595853805542,5.0,5.0,5.0,5.0,5.0,5.360623199523586
3911,5.192883014678955,5.0,5.0,5.0,5.0,5.0,5.683265772210207
3912,7.248377323150635,9.337242168318426,5.0,5.0,5.0,5.0,5.360623199523586
3913,5.318541526794434,5.0,5.0,5.0,5.0,5.0,5.495831006630715
3914,5.056413173675537,5.0,5.0,5.0,5.356547323513812,5.3979400086720375,5.6777807052660805
3915,5.4526872634887695,5.0,5.0,5.0,5.0,5.0,5.768484767889586
3916,5.447912216186523,5.0,5.0,5.0,5.096910013008056,5.1938200260161125,5.747425010840047
3917,5.558019638061523,5.0,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
3918,5.641337871551514,5.6777807052660805,5.0,5.0,5.0,5.0,5.920818753952375
3919,5.556676864624023,5.886056647693163,5.0,5.0,5.0,5.0,5.148945498979339
3920,5.92054557800293,5.0,5.0,5.0,5.261439372640169,5.522878745280337,5.740743030061056
3921,6.461537837982178,6.096910013008056,5.0,5.0,5.0,5.0,5.0
3922,6.128380298614502,6.7447274948966935,5.0,5.0,5.177211329538632,5.708845318154531,6.299961490196848
3923,4.982684135437012,5.0,5.0,5.0,5.0,5.808072491734796,6.346787486224656
3924,5.122292995452881,5.0,5.0,5.0,5.0,5.0,5.0
3925,5.461626052856445,5.0,5.0,5.0,5.0,5.0,5.203455322466291
3926,4.978243350982666,5.0,5.0,5.0,5.0,5.1043551183795035,5.177873631116564
3927,5.489466190338135,5.0,5.0,5.0,5.0,5.0,5.204700876731445
3928,5.56103515625,5.0,5.0,5.0,5.0,5.0,5.0
3929,4.9725661277771,5.0,5.0,5.0,5.0,5.0,5.0
3930,5.104000091552734,5.0,5.0,5.0,5.0,5.0,5.1096910013008054
3931,4.851862907409668,5.0,5.0,5.0,5.0,5.279588001734408,6.411906208014938
3932,5.592309951782227,9.0268721464003,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
3933,5.446767807006836,6.045757490560675,5.0,5.017728766960431,5.619788758288394,6.657577319177793,8.075720713938118
3934,4.896986961364746,5.0,5.0,5.0,5.0,5.00261888324147,5.616513823977871
3935,5.7249603271484375,5.0,5.0,5.0,5.778328372423622,5.907429396026252,7.931493639382407
3936,5.19160270690918,5.0,5.0,5.0,5.0,5.331515463835559,6.717783318310589
3937,5.575456142425537,6.142667503568731,5.0,5.0,5.446836496938015,6.0292092791979055,6.780929946044565
3938,5.487943172454834,5.0,5.0,5.0,5.5957819959173545,5.816256577659266,5.959314743184413
3939,5.592309951782227,7.3979400086720375,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
3940,5.440525054931641,6.113509274827518,5.185882351982892,6.366531544420414,7.13872549540007,7.297901498868885,7.582661442896011
3941,5.102774143218994,5.0,5.202345300991055,5.41604609499926,5.502228643096185,5.524364507344462,5.546500371592737
3942,5.379254341125488,5.0,5.0,5.0,5.0,5.0,5.89863387899074
3943,5.667708396911621,6.7447274948966935,5.0,5.0,5.0,5.0,5.61741902995024
3944,5.4711198806762695,5.0,5.0,5.0,5.301029995663981,7.443697499232712,8.10790539730952
3945,5.023105621337891,5.0,5.0,5.0,5.0,5.259078965559803,6.256395612490543
3946,4.978765487670898,5.0,5.0,5.0,5.0,5.0,5.209691001300805
3947,5.583745002746582,5.0,5.0,5.0,5.0,5.615640862897381,6.3351011156670065
3948,5.314314842224121,5.0,5.0,5.0,5.0,5.0,5.966086648401398
3949,5.587583065032959,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
3950,5.330865383148193,5.0,5.0,5.0,5.0,5.0,5.671112282106433
3951,5.256036758422852,5.0,5.0,5.0,5.0,5.0,5.0
3952,6.080404281616211,7.920818753952375,5.0,5.853871964321762,6.920818753952375,8.0268721464003,8.958607314841775
3953,6.31842041015625,8.481486060122112,5.0,5.603804155250873,6.1694506429001015,6.232663984279879,7.0330602390564545
3954,5.689237594604492,5.0,5.0,5.0,5.0,6.366026570025315,7.575706122997042
3955,5.754467964172363,5.0,5.0,5.0,5.0,5.0,5.0
3956,6.06439733505249,5.0,5.0,5.0,5.0,5.0,5.0
3957,5.156418323516846,5.0,5.0,5.0,5.0,5.0,5.0
3958,5.472685813903809,5.0,5.0,5.0,5.411954370472159,5.823908740944319,5.983288122256525
3959,6.027374267578125,7.6777807052660805,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
3960,7.2808427810668945,8.537602002101044,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
3961,4.924212455749512,7.920818753952375,5.0,5.0,5.0,5.0,5.088605664769316
3962,5.620200157165527,5.0,5.0,5.0,5.886056647693163,6.327902142064283,7.318758762624412
3963,5.358789920806885,5.0,5.0,5.0,5.0,5.0,5.0
3964,5.012594699859619,5.0,5.0,5.0,5.0,5.329563496377728,6.1554242047798775
3965,5.340882301330566,5.0,5.0,5.0,5.0286710253752345,5.833405362692634,6.0487006991641845
3966,5.290299892425537,5.0,5.0,5.0,5.0,5.0,5.0
3967,4.983020305633545,5.0,5.0,5.0,5.0,5.0,6.00436480540245
3968,5.9836225509643555,8.200659450546418,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
3969,5.454823970794678,5.0,5.0,5.0,5.0,5.512323178593057,6.346165381529261
3970,5.163032531738281,5.0,5.0,5.0,5.0,5.040131890109284,5.208993171128297
3971,5.034378528594971,5.0,5.13489686732737,5.337242168318426,5.71263495315074,5.900331345566897,6.0880277379830545
3972,5.82447624206543,5.0,5.0,5.0,6.2797734567932215,6.65500701009953,6.945806501274035
3973,5.216440677642822,5.0,5.0,5.0,5.0,5.0,5.192081875395237
3974,5.1699957847595215,5.0,5.0,5.0,5.0,5.0,5.0
3975,5.7302069664001465,7.721246399047171,5.0,5.0,5.0,5.0,5.0
3976,6.128484725952148,5.0,5.0,5.0,5.0,5.297890997958678,5.906350389648911
3977,5.077678680419922,6.113509274827518,5.0,5.0,5.0,5.0,5.0
3978,5.047948360443115,5.0,5.0,5.0,5.0,5.259078965559803,6.256395612490543
3979,5.408868789672852,5.0,5.0,5.0,6.2797734567932215,6.65500701009953,6.945806501274035
3980,5.3443403244018555,5.0,5.0,5.0,5.0,5.187408433183098,5.888544113534399
3981,5.093015670776367,5.619788758288394,5.0,5.0,5.0,5.0,5.0
3982,5.542444705963135,5.0,5.0,5.0,5.0,5.0,5.0
3983,6.109564304351807,5.769551078621726,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
3984,5.6872944831848145,5.721246399047171,5.0,5.537860356969059,6.383647850490809,6.594076856342745,7.157163732806019
3985,5.402114391326904,6.026872146400302,5.279588001734407,6.558339660808512,7.297673426092922,7.60503151545621,7.833361638326565
3986,5.352038860321045,5.0,5.0,5.0,5.0,5.0,5.0
3987,5.273270130157471,6.1249387366083,5.0,5.0,5.0,5.0,5.495831006630715
3988,5.228533744812012,5.0,5.0,5.0,5.126064921014957,5.44074887176262,5.552981744846735
3989,4.977256774902344,5.0,5.0,5.0,5.0,5.153910215724345,5.847880167625331
3990,5.112391948699951,5.0,5.0,5.0,5.06246936830415,6.0,6.718081540667727
3991,5.133275985717773,5.0,5.0,5.060480747381382,5.698970004336019,6.366531544420414,7.251811972993799
3992,5.407314777374268,5.552841968657781,5.0,5.017728766960431,5.619788758288394,6.657577319177793,8.075720713938118
3993,5.205883026123047,5.0,5.0,5.0,5.0,5.0,5.203455322466291
3994,5.997504234313965,6.698970004336019,5.0,5.159379381312206,5.670208763256693,5.795781995917355,6.048148606012211
3995,6.374987602233887,5.0,5.0,5.823908740944319,6.205605744720049,6.468159424507094,6.80241828219332
3996,4.8770222663879395,5.568636235841013,5.0,5.0,5.0,5.0,5.101727661233145
3997,5.090729236602783,6.096910013008056,5.0,5.0,5.0,5.856464859428566,6.406385856738012
3998,5.2003397941589355,5.0,5.0,5.0,5.0,5.0,5.663030927671118
3999,5.635318756103516,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
4000,4.928989887237549,5.0,5.0,5.0,5.041521662100349,5.1660866484013965,5.64497698456664
4001,5.260914325714111,5.0,5.0,5.0,5.0,5.1043551183795035,5.177873631116564
4002,5.286632061004639,6.167491087293763,5.0,5.0,5.0,5.305182983699437,6.2765445275993414
4003,5.636498928070068,5.0,5.0,5.0,5.0,6.260475631837929,6.549352254666121
4004,5.2358574867248535,5.0,5.0,5.0,5.0,5.0,5.0
4005,6.26470947265625,6.886056647693163,5.0,5.0,5.312017972126596,5.9123231785930574,6.356046814316009
4006,5.252212047576904,5.0,5.0,5.0,5.0,5.0,5.0
4007,4.986732482910156,5.0,5.0,5.0,5.0,5.0,5.1096910013008054
4008,5.719902038574219,5.0,5.0,5.0,5.649121759142454,6.249734554415647,6.779588001734408
4009,6.543969631195068,6.552841968657781,5.0,6.187086643357144,7.009153460662815,7.251324133725793,7.324632071198916
4010,6.67470121383667,6.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
4011,5.020274639129639,5.0,5.0,5.0,5.0,5.0,5.0
4012,4.9210100173950195,5.0,5.0,5.0,5.0,5.0,5.336173122706552
4013,6.0160956382751465,5.0,5.0,5.0,5.080575454631372,5.161150909262744,5.3493764556818935
4014,5.27329158782959,5.657577319177793,5.0,5.768801001050521,6.855763599700108,7.173925197299173,7.233177510600618
4015,7.009098529815674,8.455931955649724,5.0,5.0,5.446836496938015,5.879205259987587,6.448901276889616
4016,5.461182117462158,5.0,5.0,5.0,5.0,5.322561201260626,6.418138131606135
4017,5.626373291015625,5.0,5.0,5.0,6.15495799938617,6.758503752778257,7.388116259869344
4018,5.378538608551025,5.0,5.0,5.0,6.009558253798917,6.2483222590021406,6.888965393681735
4019,4.874695777893066,5.0,5.0,5.0,5.0,5.0,5.0
4020,4.820548057556152,5.0,5.0,5.0,5.0,5.0,5.0
4021,4.971627235412598,5.0,5.0,5.0,5.0,5.0,5.470590870752304
4022,4.9280829429626465,5.0,5.0,5.0,5.0,5.0,5.797450982923847
4023,5.4695048332214355,6.886056647693163,5.0,5.0,5.2839966563652006,5.366531544420414,6.086186147616283
4024,5.484715461730957,5.0,5.0,5.0,5.0,5.0,5.0
4025,5.318690776824951,5.0,5.0,5.0,5.07554359189814,5.393171041363395,5.9746652241295175
4026,5.476787090301514,5.0,5.0,5.0,5.0,6.333109249769815,7.755294124731449
4027,6.494973659515381,7.6020599913279625,5.0,5.0,5.0,5.0,5.192081875395237
4028,4.944997310638428,5.0,5.0,5.0,5.0,5.0,5.0
4029,5.615231513977051,5.522878745280337,5.0,5.823908740944319,6.205605744720049,6.468159424507094,6.80241828219332
4030,5.460856914520264,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
4031,4.9187092781066895,5.0,5.0,5.0,5.0,6.333109249769815,7.755294124731449
4032,5.5434956550598145,6.173925197299173,5.0,5.0,5.0,5.512323178593057,6.346165381529261
4033,4.948613166809082,6.619788758288394,5.13489686732737,5.337242168318426,5.71263495315074,5.900331345566897,6.0880277379830545
4034,5.799187660217285,5.886056647693163,5.0,5.0,5.0,5.0,5.0
4035,6.036884307861328,7.568636235841013,5.0,5.0,5.0,6.260475631837929,6.549352254666121
4036,4.9720845222473145,6.721246399047171,5.0,5.0,5.0,5.040131890109284,5.208993171128297
4037,5.484342575073242,7.0,5.0,5.0,5.0,5.0,5.5376020021010435
4038,5.033407211303711,5.0,5.0,5.0,5.0,5.0,5.192081875395237
4039,5.422816753387451,5.7447274948966935,5.0,5.0,5.905746812475366,6.500251503475894,6.632947612787085
4040,5.212413787841797,5.0,5.0,5.0,5.905746812475366,6.500251503475894,6.632947612787085
4041,5.409399509429932,5.0,5.0,5.0,5.0,5.0,5.0
4042,5.705991268157959,9.214670164989233,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
4043,6.086181640625,6.7447274948966935,5.0,5.0,5.0,5.442273574926225,5.647103784125792
4044,5.118269920349121,5.0,5.0,5.0,5.0,5.0,5.0
4045,5.282959461212158,7.698970004336019,5.0,5.0,5.0,5.0,5.221136787463113
4046,5.6701340675354,5.455931955649724,5.0,5.0,5.0,5.0,6.013228265733755
4047,5.160664081573486,5.0,5.0,5.0,5.0,5.0,5.920818753952375
4048,5.230477333068848,5.0,5.0,5.0,5.0,5.0,5.247915503315358
4049,5.592237949371338,5.0,5.0,5.0,5.0,5.0,5.0
4050,6.334474086761475,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
4051,4.970442771911621,5.0,5.0,5.0,5.0,5.0,5.966086648401398
4052,6.799623012542725,5.0,5.0,5.0,5.0,5.351015991217509,6.038591660322844
4053,6.039730548858643,5.721246399047171,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
4054,5.0602545738220215,5.0,5.0,5.0,5.0,5.0,5.671112282106433
4055,6.04537296295166,5.0,5.0,5.0,5.0,5.0,5.286359655186601
4056,5.24404239654541,5.0,5.0,5.0,5.0,5.0,5.966086648401398
4057,5.84203577041626,6.481486060122113,5.0,5.0,5.0,5.38344292593671,6.115831350852758
4058,4.910442352294922,5.0,5.0,5.0,5.0,5.0,5.045593195564972
4059,5.590064525604248,8.00436480540245,5.0,5.0,5.287582194452533,6.111135131682854,6.828709760876861
4060,6.7714104652404785,7.886056647693163,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
4061,5.387818813323975,6.0,5.0,5.0,5.301029995663981,7.443697499232712,8.10790539730952
4062,6.676810264587402,7.795880017344075,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
4063,7.484255313873291,6.6020599913279625,5.0,5.0,5.0,5.552841968657781,5.7447274948966935
4064,5.251399993896484,5.0,5.0,5.0,5.0,5.0,5.797450982923847
4065,6.094473361968994,5.886056647693163,5.0,5.0,5.886056647693163,6.327902142064283,7.318758762624412
4066,5.449194431304932,5.0,5.0,5.823908740944319,6.852880220060364,7.3146108672334,7.635535308851912
4067,6.131712436676025,7.259637310505756,5.0,5.4604093769761874,5.722542619935058,6.058454742064897,6.491292847844049
4068,5.705949783325195,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
4069,5.64117956161499,5.0,5.0,5.0,5.0,5.0,6.00436480540245
4070,5.467872619628906,5.0,5.0,5.0,5.234260541478872,6.221848749616356,6.5759054415043
4071,5.724876880645752,5.0,5.0,5.292513326014591,6.059813644444075,6.44913571277084,7.858315986292623
4072,5.549567222595215,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
4073,5.132541656494141,5.0,5.0,5.0,5.0,5.185882351982892,5.621136787463112
4074,6.533374309539795,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
4075,5.668400764465332,6.107905397309519,5.202345300991055,5.41604609499926,5.502228643096185,5.524364507344462,5.546500371592737
4076,4.924419403076172,5.0,5.0,5.0,5.0,5.0,5.0
4077,5.325140953063965,5.0,5.0,5.0,5.177211329538632,5.708845318154531,6.299961490196848
4078,5.9449687004089355,6.958607314841775,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
4079,6.063534736633301,7.886056647693163,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
4080,5.119922161102295,5.0,5.0,5.372363747448347,7.0613202289412405,7.216152573970513,7.307885616581167
4081,5.22565221786499,5.0,5.0,5.0,5.0,5.0,5.710108201691595
4082,6.118528842926025,6.638272163982407,5.0,5.0,5.0,5.0,5.0
4083,5.255329608917236,5.0,5.0,5.0,5.0,5.0,5.0
4084,5.589020252227783,6.721246399047171,5.0,5.0,5.0,5.0,5.0
4085,5.13740348815918,5.853871964321762,5.0,5.0,5.0,5.0,5.61741902995024
4086,5.488063335418701,5.0,5.0,5.107905397309519,6.816243004896307,8.028228294247285,8.392586958811624
4087,5.3222270011901855,5.0,5.0,5.0,5.0,5.322561201260626,5.615085406673953
4088,5.911590576171875,6.958607314841775,5.0,5.0,5.930184076911604,6.45982993193702,6.82224496809969
4089,6.653295040130615,6.721246399047171,5.0,5.0,5.172619967635398,5.540133957842783,6.318537543519144
4090,5.3803911209106445,5.853871964321762,5.0,5.0,5.116971929560825,5.175457894341238,5.233943859121651
4091,6.962882041931152,7.3979400086720375,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
4092,5.559770107269287,5.0,5.856464859428566,6.327902142064283,6.832466280286276,6.994221279849328,7.065449209864436
4093,5.783178806304932,5.0,5.0,5.0,5.0,5.0,5.0
4094,5.889887809753418,6.5376020021010435,5.0,5.0,5.0,5.544249279809435,7.751349398613569
4095,5.147161483764648,5.0,5.0,5.0,5.0,5.0,5.0
4096,5.929119110107422,6.886056647693163,5.0,5.0,5.0,5.0,5.0
4097,6.17193603515625,5.045757490560675,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
4098,5.430201053619385,5.0,5.0,5.090228032229065,6.092483629860314,6.343746509946072,6.886833875648611
4099,6.907136917114258,8.55284196865778,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
4100,5.284596920013428,5.0,5.0,6.017728766960431,6.432006886767663,6.798615787156198,7.12997025206451
4101,5.168375015258789,5.0,5.0,5.84518491628705,7.231298969650245,7.70934507948893,7.845439875751758
4102,5.249048233032227,5.0,5.0,5.411954370472159,5.852981744846736,5.98701739776066,6.322491507178597
4103,5.122645854949951,5.0,5.0,5.0,5.0,5.0,5.0
4104,5.401839733123779,5.0,5.0,5.4604093769761874,5.722542619935058,6.058454742064897,6.491292847844049
4105,5.6519012451171875,6.017728766960431,5.0,5.0,5.0,5.0,5.184163750790475
4106,5.350078582763672,5.0,5.0,5.060480747381382,5.698970004336019,6.366531544420414,7.251811972993799
4107,5.049022197723389,5.0,5.0,5.0,5.106964197054143,5.522655187482479,6.226880644224348
4108,5.242442607879639,5.0,5.0,5.0,5.0,5.0,5.0
4109,5.16377067565918,5.0,5.0,5.0,5.0,5.0,5.0
4110,5.2916178703308105,5.0,5.0,6.05395269865476,6.41074261659293,6.749692211641699,6.792595970759553
4111,5.74623441696167,6.356547323513812,5.0,5.0,5.0,6.260475631837929,6.549352254666121
4112,5.652151107788086,5.522878745280337,5.0,5.0,5.778328372423622,5.907429396026252,7.931493639382407
4113,4.919816970825195,5.0,5.0,5.0,5.0,5.0,5.5376020021010435
4114,5.755093097686768,5.0,5.0,5.0,5.0,5.0,5.0
4115,5.389585971832275,5.0,5.0,5.0,5.0,6.366026570025315,7.575706122997042
4116,5.171877384185791,5.853871964321762,5.0,5.0,5.178273661756906,5.356547323513812,6.050637409205253
4117,5.136042594909668,5.0,5.0,5.0,5.0,5.0,5.0
4118,5.25078821182251,5.0,5.0,5.0,5.0,5.0,5.0
4119,5.233771324157715,5.5376020021010435,5.0,5.0,5.0,5.0,5.213928394108287
4120,5.222814083099365,5.0,5.07496324196498,5.455931955649724,5.757537171164954,6.646276671011497,7.8059763167377465
4121,5.221510887145996,5.0,5.0,5.411954370472159,5.852981744846736,5.98701739776066,6.322491507178597
4122,5.13554573059082,5.0,5.13489686732737,5.337242168318426,5.71263495315074,5.900331345566897,6.0880277379830545
4123,5.529616832733154,5.657577319177793,5.0,5.0,5.0,5.824192298952553,7.142088814496654
4124,5.492458343505859,6.309803919971486,5.0,5.60345419991171,6.008153517474916,6.493744142538647,6.6020599913279625
4125,5.284454345703125,5.0,5.0,5.0,5.0,5.6020599913279625,5.6777807052660805
4126,5.527032852172852,5.0,5.0,5.0,5.0,5.087148603108329,5.719876654977869
4127,5.951406002044678,5.0,5.0,5.0,5.080575454631372,5.161150909262744,5.3493764556818935
4128,5.583342552185059,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
4129,5.293961048126221,5.0,5.0,5.0,5.5957819959173545,5.816256577659266,5.959314743184413
4130,5.710538864135742,6.142667503568731,5.0,5.0,5.070581074285707,5.275724130399211,5.366531544420414
4131,4.893139362335205,5.0,5.0,5.0,5.0,5.0,5.0
4132,5.397458076477051,5.0,5.0,5.0,5.0,5.615640862897381,6.3351011156670065
4133,5.372727394104004,6.154901959985743,5.279588001734407,6.558339660808512,7.297673426092922,7.60503151545621,7.833361638326565
4134,6.1399993896484375,5.356547323513812,5.0,5.0,5.268801001050521,5.5376020021010435,6.523120154133386
4135,5.274916172027588,5.267606240177032,5.0,5.0,5.18837535480105,5.376750709602099,5.711254100081387
4136,5.262574195861816,5.0,5.0,5.0,5.0,5.0,5.0
4137,5.652944087982178,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
