,test_pred,test_true,q2,q5,q7,q8,q9
5824,5.191971302032471,5.0,5.0,5.0,6.654954770568234,7.653884626891415,8.612059965807193
5825,5.7291083335876465,6.366531544420414,5.0,5.0,5.0,5.0,5.142618929405526
5826,5.075201034545898,5.0,5.0,5.0,5.0,5.0,5.0
5827,5.1734747886657715,5.0,5.0,5.0,5.0,5.0,5.0
5828,5.124144077301025,5.0,5.0,5.769551078621726,6.140451188416312,6.4397554910640515,6.883891182279256
5829,5.142755508422852,5.075720713938118,5.0,5.318758762624412,5.585026652029182,5.698970004336019,6.508638306165727
5830,5.567329406738281,6.7447274948966935,5.0,5.0,5.0,5.941181741504609,6.607736366389515
5831,5.369976043701172,5.0,5.0,5.0,5.0,5.861960783994299,7.422891572324613
5832,5.406242370605469,6.568636235841013,5.0,5.0,5.958607314841775,6.075720713938118,6.795880017344075
5833,5.437663555145264,5.0,5.0,5.0,5.0,5.0,5.0
5834,5.719440460205078,8.4089353929735,5.0,5.0,5.230865323586517,5.850425902357215,6.2222904094870355
5835,5.114434242248535,5.0,5.0,5.221848749616356,5.8975096571505,6.355856143911921,7.505182983699437
5836,6.5067138671875,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
5837,4.982861518859863,5.0,5.0,5.0,5.0,5.0,5.093704216591549
5838,5.7085747718811035,5.0,5.0,5.0,5.695627628787323,7.343746509946072,7.535980903751483
5839,6.110458850860596,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
5840,5.101336479187012,5.0,5.0,5.0,5.0,5.0,5.0
5841,5.849746227264404,6.585026652029182,5.0,5.0,5.0,5.559176003468815,5.932643583791199
5842,4.8975677490234375,5.0,5.0,5.0,5.0,5.1925944240488455,5.539099063822036
5843,5.785248756408691,7.853871964321762,5.0,5.0,5.0,5.0,5.2158991379665025
5844,6.52663516998291,8.236572006437063,5.0,5.0,5.0,5.0,5.3
5845,5.177180290222168,5.0,5.0,5.0,5.641652066027937,5.8809042829713345,7.418605862221502
5846,5.039303302764893,5.0,5.0,5.0,5.0,5.0,5.177211329538633
5847,5.274157524108887,5.552841968657781,5.0,5.0,5.0,5.0,5.729563496377728
5848,4.871415138244629,5.0,5.0,5.0,5.0,5.0,5.0
5849,5.104592800140381,5.0,5.0,5.0,5.0,5.419382002601612,5.972560887010329
5850,5.071661472320557,5.0,5.0,5.0,5.369388530207944,5.614084992141625,6.145534997999873
5851,5.055758476257324,5.0,5.0,5.0,5.0,5.0,5.5713337517843655
5852,5.141335964202881,5.0,5.0,5.0,5.0,5.0,5.619788758288394
5853,5.965970516204834,5.0,5.0,5.0,5.0,5.0,5.08028187205311
5854,5.21945333480835,6.853871964321762,5.0,5.0,5.077443228656053,5.309772914624212,5.791505689436974
5855,4.872625350952148,5.0,5.0,5.0,5.113727247168202,5.454908988672811,5.956222542345026
5856,5.307683944702148,5.0,5.0,5.0,5.0,5.0,5.0
5857,5.210635185241699,5.920818753952375,5.0,5.0,5.369388530207944,5.614084992141625,6.145534997999873
5858,5.146597862243652,6.5376020021010435,5.0,5.0,5.0,5.0,5.0
5859,5.728757858276367,5.0,5.0,5.0,5.0,5.0,5.0
5860,5.276052474975586,5.0,5.0,5.0,6.045757490560675,6.130768280269024,6.301029995663981
5861,5.345120429992676,5.0,5.0,5.0,5.0,5.0,6.309894379144197
5862,5.3849358558654785,5.0,5.0,5.910224104417406,6.236089244169817,6.45500701009953,7.134678748622465
5863,6.23365592956543,5.431798275933005,5.0,5.0,5.0,5.0,5.0
5864,5.1353888511657715,5.0,5.0,5.377861439599078,5.622176710992765,5.93989690273045,6.427721630633398
5865,5.308028221130371,5.0,5.0,5.0,5.173393743112328,5.346787486224656,5.795456315276082
5866,5.642664909362793,5.431798275933005,5.0,6.014362075630947,6.925333779996597,7.659563230165264,7.803044959613452
5867,5.590458393096924,5.0,5.0,5.289280304889974,7.140643086572075,7.401062678439599,7.771743860804525
5868,5.41075325012207,7.008773924307505,5.0,5.0,5.431798275933005,5.5376020021010435,6.236572006437063
5869,5.4473090171813965,5.0,5.0,5.0,5.829930654686019,5.886056647693163,7.463050612353483
5870,5.084284782409668,5.0,5.0,5.0,5.0,5.0,5.577478999693085
5871,4.841219425201416,5.0,5.0,5.0,5.0,5.0,5.0
5872,5.11405086517334,5.0,5.0,5.0,5.0,5.553910215724345,6.6617306471730355
5873,5.492144584655762,6.619788758288394,5.0,5.240743030061056,5.53199040790315,5.598004099229861,6.023036140973398
5874,4.907289505004883,5.0,5.0,5.0,5.0,5.0,5.168621084159213
5875,5.646933555603027,5.0,5.0,5.0,5.1431798275933,5.572719310373202,6.0022587931531035
5876,5.110989570617676,5.0,5.0,5.0,5.0,5.0,5.729563496377728
5877,4.9397077560424805,5.0,5.0,5.0,5.0,5.0,5.073237543298252
5878,5.312252998352051,5.698970004336019,5.0,5.0,5.141696238255864,5.3831876462763795,5.476134044438544
5879,5.817688941955566,5.0,5.384163750790475,7.060480747381382,7.435357337343466,7.5476093233577535,7.692564776946215
5880,4.933043003082275,5.0,5.0,5.0,5.0,5.23223018185255,6.378187610873301
5881,5.116832733154297,5.0,5.0,5.0,5.0,5.0,5.0
5882,5.108681678771973,5.0,5.0,5.275724130399211,5.983070233398204,6.526802112710711,7.121799738902997
5883,4.916256427764893,5.0,5.0,5.0,5.0,5.0,5.0
5884,5.710794925689697,5.0,5.0,5.376750709602099,6.281058530103144,7.239392957285481,7.579360457196469
5885,5.3095293045043945,5.0,5.0,5.0,5.461730647173035,5.769551078621726,5.888947171781464
5886,5.129612922668457,6.026872146400302,5.0,5.0,6.616292015609667,6.795880017344075,6.833361638326565
5887,5.323219299316406,5.0,5.0,5.0869625986495866,5.338285110892349,5.493634920623034,5.866382280004528
5888,5.030759334564209,5.0,5.0,6.6020599913279625,7.002246116338181,7.412175549828194,7.807362325865736
5889,5.208481311798096,5.0,5.0,5.0,5.0,5.0,5.388618448339705
5890,5.317395210266113,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
5891,5.176756858825684,5.0,5.0,5.0,5.0,5.065580428412857,5.567236567762571
5892,5.291703224182129,5.0,5.0,5.0,5.0,5.941181741504609,6.607736366389515
5893,5.252391815185547,5.0,5.0,5.0,5.123957751657678,5.495831006630715,5.679693686421727
5894,5.386274337768555,7.5376020021010435,5.0,5.455931955649724,6.087531908847079,6.431000247728491,7.003973717453136
5895,5.683377265930176,5.0,5.0,6.451892707326797,6.7616156328032835,7.12727055407259,7.8476618560707285
5896,6.1318039894104,6.4089353929735005,5.0,5.0,5.741517866849886,6.120818753952376,6.930095330891232
5897,4.957053184509277,5.0,5.0,5.0,5.0,5.0,5.077443228656053
5898,5.67765474319458,5.0,5.0,5.0,5.0,5.131515463835559,5.837412782824986
5899,5.580264091491699,5.0,5.0,5.0,5.375467400485935,5.717948779044448,6.211267212630766
5900,6.042835235595703,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
5901,5.019015312194824,5.0,5.0,5.0,5.119315655639076,5.170143896427628,5.536444284966839
5902,4.954860687255859,5.0,5.0,5.0,5.769551078621726,6.070581074285707,6.376750709602099
5903,5.261465549468994,5.0,5.0,5.0,5.229147988357856,5.443697499232712,6.200659450546418
5904,4.821188926696777,5.0,5.0,5.0,6.063183063897842,6.376910311066046,6.516346130409673
5905,4.922745704650879,5.0,5.0,5.0,5.0,5.0,5.354422659077265
5906,4.934744834899902,5.0,5.0,5.0,5.0,5.0,5.0
5907,6.115949630737305,7.251811972993799,5.0,5.0,6.04574577826219,6.380362128386297,6.640737599385302
5908,5.357843399047852,5.0,5.0,5.0,5.0,5.70827363867488,6.578315777104491
5909,5.905330181121826,8.207608310501746,5.0,6.6020599913279625,7.002246116338181,7.412175549828194,7.807362325865736
5910,5.110963344573975,5.0,5.0,5.0,5.0,5.0,5.0
5911,5.319236755371094,5.0,5.0,5.0,5.0,5.110289652159684,6.4537423595090075
5912,4.880973815917969,5.0,5.0,5.0,5.0,5.0,5.0
5913,5.074587821960449,5.0,5.0,5.0,5.0,5.0,5.0
5914,6.239130020141602,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
5915,5.344491958618164,9.795880017344075,5.0,6.451892707326797,6.7616156328032835,7.12727055407259,7.8476618560707285
5916,5.215086936950684,5.481486060122113,5.0,5.0,5.0,5.0,5.142618929405526
5917,5.050335884094238,5.0,5.0,5.0,5.0,5.0,5.0
5918,5.437610149383545,5.022276394711152,5.0,5.0,5.0,5.0,5.0
5919,5.120998859405518,5.0,5.0,5.0,5.119315655639076,5.170143896427628,5.536444284966839
5920,5.327403545379639,5.0,5.0,5.0,5.0,5.0,5.0
5921,5.828989505767822,5.0,5.0,5.0,5.0,5.2817870785947,6.50571692463636
5922,5.4006195068359375,8.309803919971486,5.0,5.0,5.369388530207944,5.614084992141625,6.145534997999873
5923,5.17331600189209,5.0,5.0,5.0,5.0,5.0,5.5713337517843655
5924,5.614478588104248,5.318758762624412,5.0,5.0,6.165123601774699,6.2141256296454905,6.432503249385103
5925,5.34086799621582,5.0,5.0,5.0,5.0,5.0,5.0
5926,7.00219202041626,6.920818753952375,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
5927,5.775362014770508,6.050609993355087,5.0,5.0,5.0,5.0,5.29711485757857
5928,5.4303178787231445,5.0,5.15505602081289,6.19466991845506,6.75632412039543,7.324867277207823,7.43347895991065
5929,5.0265092849731445,5.0,5.0,5.0,5.0,5.0,5.0
5930,4.760291576385498,5.0,5.0,5.0,5.0,5.0,5.234010660811673
5931,4.899721622467041,5.0,5.0,5.0,5.0,5.0,5.0
5932,5.736400127410889,6.229147988357855,5.0,5.0,5.0,5.0,6.163186841511857
5933,5.038847923278809,5.0,5.0,5.0,5.0,5.0,5.148945498979339
5934,5.327951431274414,5.6777807052660805,5.0,5.0,5.0,5.0,6.309894379144197
5935,6.553504943847656,7.619788758288394,5.0,5.0,5.0,5.0,6.163186841511857
5936,5.348599910736084,7.119186407719209,5.0,5.0,5.0,5.0,5.0
5937,5.262909412384033,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
5938,4.985842704772949,5.0,5.0,5.0,5.650124726367509,5.774454746065413,6.333641483105786
5939,4.983147144317627,5.0,5.0,5.0,5.821128623494241,5.879619711018883,6.433970684281401
5940,4.990451812744141,5.0,5.0,5.0,5.0,6.351087183796281,7.269209557087105
5941,5.287842273712158,5.0,5.0,5.0,5.0,5.0,5.0
5942,5.120892524719238,5.0,5.0,5.0,5.0,5.0,5.585026652029182
5943,5.055818557739258,6.214670164989233,5.0,5.328788659588897,5.928504315275376,5.958607314841775,6.132305721019556
5944,5.8647685050964355,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5945,4.919923782348633,5.0,5.0,5.0,5.0,5.0,5.0
5946,4.873331546783447,5.0,5.0,5.0,5.0,5.1772113295386335,5.929587047982331
5947,5.51414155960083,6.958607314841775,5.0,5.0,5.434139245433794,5.803973717453137,6.616326741684836
5948,5.1513566970825195,5.0,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
5949,5.297362327575684,5.568636235841013,5.0,5.0,5.0,5.0,6.440823996531186
5950,5.914087772369385,5.0,5.0,5.0,5.0,5.0,5.0
5951,5.908699035644531,5.0,5.0,5.0,5.0,5.592486400178714,6.1275676704957185
5952,5.608302116394043,5.0,5.0,5.0,5.305182983699436,5.805907772896957,6.537005719448256
5953,5.024794578552246,5.0,5.0,5.0,5.053760200210104,5.215040800840418,5.37632140147073
5954,5.19028377532959,5.0,5.0,5.0,5.19966387465472,5.235214586443048,5.558616548199875
5955,5.498037338256836,5.0,5.0,5.0,5.240162923994283,5.527739358100939,5.980422611086244
5956,4.9399566650390625,5.0,5.0,5.0,5.0,5.0,5.0
5957,5.224794387817383,5.698970004336019,5.0,5.0,5.022701854965503,5.090807419862014,5.695560059232916
5958,5.987129211425781,5.0,5.0,5.0,5.0,5.41830299622427,5.701409633670488
5959,5.234880447387695,5.0,5.0,5.0,5.202345300991055,5.71263495315074,6.585361052508233
5960,5.631709575653076,5.0,5.0,5.0,5.0,5.107520400420209,5.621709224000066
5961,5.447726249694824,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
5962,4.930932998657227,5.0,5.0,5.0,5.129818655252878,5.259637310505756,6.308092317009784
5963,5.583203315734863,5.0,5.0,5.0,5.068105564896511,5.862672746147542,6.632803069812209
5964,5.093818664550781,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
5965,5.840858459472656,5.0,5.0,5.0,5.0,5.203455322466291,5.5986321079009365
5966,5.149956703186035,5.0,5.0,5.0,5.451750765651182,5.974268459913717,6.501494377592566
5967,5.740840911865234,5.0,5.0,5.0,5.1525914918497175,5.609556298079332,6.124399312821209
5968,5.004188537597656,6.136677139879544,5.0,5.0,5.1543782752164535,5.364828584128803,5.937727423911769
5969,5.354696750640869,6.229147988357855,5.0,5.0,5.0,5.0,6.440823996531186
5970,4.649947643280029,5.0,5.0,5.0,5.0,5.0,5.0
5971,5.469191074371338,5.0,5.0,5.0,5.123957751657678,5.495831006630715,5.679693686421727
5972,4.807399749755859,5.0,5.0,5.0,5.758615351162118,6.516193994182948,7.40722732994927
5973,5.881113052368164,6.481486060122113,5.0,5.0,5.958607314841775,6.568636235841013,6.585026652029182
5974,5.309111595153809,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
5975,6.38376522064209,7.7447274948966935,5.0,5.008864383480216,5.873646234534018,6.234816820202141,6.439581742474958
5976,5.054740905761719,5.0,5.0,5.129818655252878,6.040683146151393,6.098528639217676,6.511928114668747
5977,5.719473838806152,9.522878745280337,5.0,5.0,6.616292015609667,6.795880017344075,6.833361638326565
5978,5.417945861816406,5.0,5.0,5.0,5.703191536212264,6.150431261043463,6.500455766400142
5979,6.0367631912231445,6.958607314841775,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
5980,5.358436584472656,7.585026652029182,5.0,5.522878745280337,6.109669603415241,7.82587240735784,8.703224368908321
5981,6.111248016357422,7.060480747381382,5.0,5.0,5.703191536212264,6.150431261043463,6.500455766400142
5982,5.043604373931885,5.0,5.0,5.0,5.461730647173035,5.769551078621726,5.888947171781464
5983,5.60187292098999,5.0,5.0,5.0,5.0,6.351087183796281,7.269209557087105
5984,4.97891902923584,5.0,5.0,5.0,5.113509274827518,6.366531544420414,6.7447274948966935
5985,5.894165515899658,6.443697499232712,5.0,5.0,5.0,5.0,5.0
5986,6.001354217529297,6.0,5.0,5.0,5.695627628787323,7.343746509946072,7.535980903751483
5987,5.344282627105713,5.0,5.0,5.0,5.0,5.0,5.209151498112135
5988,5.065093994140625,5.0,5.255308865592963,5.638272163982407,6.293252950549128,6.62074334383249,6.94823373711585
5989,5.374423980712891,5.0,5.0,5.0,5.0,5.28523785881105,7.174730370993272
5990,5.928686141967773,7.036212172654444,5.0,6.0,6.316145966987295,6.547577525178672,7.004332547213646
5991,4.924928665161133,5.0,5.0,5.0,5.0,5.420243997342035,6.351056388415626
5992,5.139784812927246,5.0,5.0,5.0,5.0,5.0,5.0
5993,4.824169158935547,5.0,5.0,5.0,5.0,5.0,5.0
5994,5.471846580505371,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
5995,5.416835784912109,5.0,5.0,5.0,5.0,5.0,5.0
5996,5.066745758056641,5.008773924307505,5.641521662100349,6.603804155250873,7.245325817351222,7.566086648401397,7.886847479451571
5997,5.398929595947266,7.795880017344075,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
5998,5.0536932945251465,5.0,5.0,5.051186454354779,5.657577319177793,5.790642456591014,5.911127752651569
5999,5.946335792541504,7.356547323513812,5.0,5.0,5.0,5.0,5.0
6000,5.3302001953125,5.0,5.0,5.0,5.0,5.0,5.0
6001,5.19608211517334,5.0,5.0,5.0,5.432747839428302,6.025342263477148,6.595310846768708
6002,4.944334983825684,5.0,5.0,5.0,5.434139245433794,5.803973717453137,6.616326741684836
6003,6.243252754211426,5.0,5.0,5.0,5.0,5.0,5.0
6004,4.978682518005371,5.0,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
6005,5.162049293518066,5.0,5.0,5.0,5.0,5.255308865592963,5.716921141475138
6006,5.573725700378418,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
6007,6.361570358276367,6.638272163982407,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
6008,4.926629066467285,5.0,5.0,5.0,5.1431798275933,5.572719310373202,6.0022587931531035
6009,5.592517852783203,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
6010,5.638916969299316,7.107905397309519,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
6011,5.229838848114014,5.309803919971486,5.0,5.0,5.116115090926274,6.274169545250731,6.509430651240544
6012,5.217721939086914,5.0,5.0,5.0,5.0,5.0,5.261978875828838
6013,5.185390472412109,5.0,5.0,5.0,5.0,5.2817870785947,6.50571692463636
6014,4.9868693351745605,5.0,5.0,5.0,5.0,5.0,5.0
6015,4.916993141174316,5.0,5.0,5.0,5.399327749309441,6.138714994489863,7.507378621416091
6016,4.8923749923706055,5.0,5.0,5.0,5.113727247168202,5.454908988672811,5.956222542345026
6017,5.257452964782715,5.0,5.0,5.0,5.0,5.0,5.148945498979339
6018,5.334589958190918,5.0,5.0,5.0,5.620239653385213,6.713866332700533,7.166519898809739
6019,5.564579963684082,5.0,5.0,5.0,5.309772914624212,5.474554662813075,5.649231701878698
6020,5.513797283172607,5.00436480540245,5.0,5.0,5.113727247168202,5.454908988672811,5.956222542345026
6021,5.757472038269043,6.1487416512809245,5.0,5.0,5.0,5.0,5.0
6022,5.415653705596924,5.455931955649724,5.0,5.0,5.0,5.1925944240488455,5.539099063822036
6023,5.5110015869140625,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
6024,5.368349075317383,5.0,5.0,5.0,5.200659450546418,5.657577319177793,6.036212172654444
6025,5.347555160522461,5.346787486224656,5.0,5.522878745280337,6.109669603415241,7.82587240735784,8.703224368908321
6026,5.478984832763672,6.443697499232712,5.0,5.0,5.0,5.0,6.631403678647631
6027,5.335085868835449,5.0,5.0,5.0,5.0,5.0,5.0
6028,5.056437969207764,5.0,5.0,5.0,5.034678748622466,5.138714994489863,5.24275124035726
6029,5.205384254455566,5.0,5.0,5.0,5.0,5.592486400178714,6.1275676704957185
6030,5.313384056091309,5.0,5.0,5.0,5.0,6.90827363867488,8.35718456870721
6031,5.587837219238281,5.886056647693163,5.0,5.0,5.150514997831991,5.301029995663981,5.5774509799928715
6032,5.3375139236450195,5.0,5.0,5.0,5.0,5.0,5.5713337517843655
6033,5.336167812347412,5.0,5.0,5.0,5.027454494336405,5.791294143550763,6.504614624215218
6034,5.557598114013672,5.0,5.0,5.0,5.0,5.0,5.0
6035,4.924936294555664,5.0,5.0,5.0,5.0,5.0,5.2107209969647865
6036,5.112574577331543,5.0,5.0,5.0,5.0,5.0,5.33889035263304
6037,5.603308200836182,5.0,5.0,5.0,5.1525914918497175,5.609556298079332,6.124399312821209
6038,5.026081085205078,5.0,5.0,5.0,5.0,5.0,5.0
6039,5.186192035675049,5.0,5.0,5.0,5.0,5.065580428412857,5.567236567762571
6040,5.512331962585449,7.920818753952375,5.0,5.0,5.0,5.0,5.0
6041,5.345602035522461,5.0,5.0,5.0,5.0,5.4887394998465435,6.377478999693085
6042,5.402251720428467,5.0,5.0,5.0,5.0,5.0,6.42021640338319
6043,4.98576021194458,5.0,5.0214977171202415,6.017728766960431,7.139718876098638,7.8851186216858915,8.814923058291292
6044,5.323205947875977,5.0,5.0,5.0,5.767632044186019,6.0010626784396,6.268665390823029
6045,6.762501239776611,5.721246399047171,5.0,5.268801001050521,5.8824970787672415,7.324109887884404,8.379019313107367
6046,5.2399091720581055,5.0,5.0,5.0,5.0,5.679588001734408,7.038764005203223
6047,5.05649995803833,5.0,5.0,5.0,5.0,5.0,5.191721462968355
6048,5.586164474487305,5.42021640338319,5.0,5.268801001050521,5.8824970787672415,7.324109887884404,8.379019313107367
6049,5.193545818328857,5.0,5.0,5.0,5.0,5.679588001734408,7.038764005203223
6050,5.193754196166992,5.0,5.0,5.0,5.265816994307949,5.95920771275329,6.267524314991769
6051,5.7459797859191895,5.0,5.0,5.0,5.0,5.0,5.0
6052,5.297731399536133,5.0,5.0,5.0,5.0,5.0,5.245829597671571
6053,5.064318656921387,5.0,5.0,5.0,5.0,5.0,5.0
6054,5.557651519775391,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
6055,5.067662715911865,5.0,5.0,5.0,5.0,5.0,5.0
6056,5.168134689331055,5.0,5.0,5.0,5.0,5.0,5.245829597671571
6057,4.936922550201416,5.0,5.0,5.0,5.962808659215705,6.215411261203456,6.4350651815713995
6058,4.970304489135742,5.0,5.0,5.0,5.0,5.0302882855752475,5.2864417109029045
6059,5.238227367401123,6.376750709602099,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
6060,5.6171393394470215,8.585026652029182,5.0,5.0,5.7088453181545304,5.9952049733411314,6.213501624637068
