,test_pred,test_true,q2,q5,q7,q8,q9
1606,5.273658752441406,5.0,5.0,5.311711521471744,6.24752846351073,6.738431675108406,6.8211058685842945
1607,5.738227844238281,5.0,5.0,5.0,5.0,5.281112649774647,5.931933237790547
1608,5.3044114112854,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1609,5.201648712158203,5.0,5.0,5.0,5.0,5.0,5.504575749056068
1610,5.653111934661865,5.0,5.0,5.0,5.619788758288394,5.713422040701741,6.403509569723003
1611,5.308427333831787,5.638272163982407,5.0,5.0,5.0,5.0,5.095627628787324
1612,6.453892230987549,6.455931955649724,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
1613,5.881330490112305,5.0,5.0,5.154901959985743,6.096910013008056,6.3872161432802645,7.309803919971486
1614,6.518704891204834,5.0,5.0,5.0,5.0,5.0,5.17626838109566
1615,5.435532569885254,5.0,5.0,5.0,5.747425010840047,6.494850021680094,7.119788758288394
1616,5.925502777099609,5.0,5.0,5.0,5.0,5.0,5.1045757490560675
1617,5.633359909057617,5.0,5.0,5.0,5.0,5.0817870785947,5.245361235784101
1618,5.212841987609863,5.0,5.0,5.0,5.419382002601611,6.148945498979339,6.896544321426884
1619,6.510514259338379,5.42021640338319,5.0,5.0,5.0,5.0,5.0
1620,5.505417346954346,5.0,5.0,5.0,6.171446604901593,6.527395481179634,6.740558938077562
1621,5.4056715965271,5.958607314841775,5.0,5.0,5.772993325455987,5.8577908171338695,6.8232931839590405
1622,5.378481388092041,5.0,5.0,5.0,5.0,5.659126992755455,6.340536881899266
1623,5.677387714385986,5.0,5.0,5.0,5.0,5.0,5.629073003902417
1624,6.62123966217041,6.327902142064283,5.0,5.552841968657781,5.99345433443494,6.486880932953875,7.099103870139591
1625,5.8031392097473145,5.00436480540245,5.0,5.0,5.0,5.0,5.167491087293763
1626,5.777134895324707,6.853871964321762,5.0,5.0,5.853871964321762,6.167491087293763,6.958607314841775
1627,5.277111053466797,5.0,5.0,5.0,5.0,5.0,5.0
1628,5.39957332611084,5.0,5.0,5.602407705158788,6.012130630635275,6.0945110600257,6.95602884179464
1629,4.812738418579102,5.0,5.0,5.0,5.0,5.0,5.0
1630,5.13374662399292,5.0,5.0,5.0,5.0,5.0,5.443162158923808
1631,5.201815128326416,5.0,5.0,5.0,5.207608310501746,5.5376020021010435,5.638272163982407
1632,7.1855621337890625,7.119186407719209,5.0,5.23458011069174,5.674666199467389,6.012697251504221,6.467581707035121
1633,5.216569900512695,5.0,5.0,5.659379381312206,6.459043255966926,6.527395481179633,6.693142413833389
1634,5.4632954597473145,5.0,5.0,5.0,5.692535685100953,6.6602059991327955,6.7554348637645845
1635,5.413132667541504,5.0,5.0,5.0,5.0,5.7510871837962805,6.346859251847963
1636,5.269461154937744,5.0,5.0,5.0,5.0,5.0,5.240845616159329
1637,5.968832492828369,5.0,5.0,5.268801001050521,5.5698309967145025,5.6020599913279625,6.761439372640169
1638,5.5722737312316895,5.0,5.0,5.0,5.0,5.0,5.622062572163754
1639,5.518620491027832,5.221848749616356,5.0,5.0,5.0,5.394546391506677,6.64036078199009
1640,5.3362531661987305,5.0,5.0,5.27642098432889,5.980437488549139,6.249267060283676,6.709565040180396
1641,5.191513538360596,5.0,5.0,5.0,5.0,5.058485964780413,5.394167233509005
1642,5.3044114112854,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1643,5.160583019256592,5.0,5.0,5.0,5.0,5.0,5.0
1644,5.487442493438721,7.0655015487564325,5.0,5.7447274948966935,6.494850021680094,6.7447274948966935,8.585026652029182
1645,5.4789652824401855,5.0,5.0,5.0,5.044622495384277,5.5725145690601465,7.320433617893737
1646,5.22142219543457,5.0,5.0,5.0,5.0,5.1635741571894,5.418334705508745
1647,6.665774822235107,7.823908740944319,5.0,5.0,5.11359866254608,5.315943963537135,5.60967299787655
1648,5.5853424072265625,6.2441251443275085,5.0,5.0,5.0,5.086359655186601,5.620494324602145
1649,5.138482570648193,5.0,5.0,5.0,5.0,5.146612617768166,5.458006983725195
1650,5.355932235717773,5.2441251443275085,5.0,5.0,5.657577319177793,6.229147988357855,6.522878745280337
1651,5.046566963195801,5.0,5.0,5.0,5.0,5.0,5.0
1652,5.534989356994629,5.0,5.0,5.0,5.853871964321762,6.167491087293763,6.958607314841775
1653,5.5656514167785645,5.0,5.0,5.013228265733755,6.45289519013992,6.8782079243576035,7.307250168005734
1654,5.606154918670654,5.0,5.0,5.0,5.0,5.0,5.184163750790475
1655,5.396067142486572,5.0,5.0,5.0,5.406910644932581,6.0241478744558385,7.055167011036061
1656,5.50938081741333,5.455931955649724,5.0,5.552841968657781,6.207800117964387,7.169036112761167,7.522878745280337
1657,6.1602864265441895,9.267606240177031,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
1658,6.308565616607666,7.161150909262744,5.0,5.573150894111913,6.3368539531474,7.354954301946454,7.997068746043812
1659,4.9132585525512695,5.0,5.0,5.0,5.0,5.0,5.0
1660,5.473880290985107,5.0,5.0,5.006614132866877,6.325750214858081,7.638272163982407,8.002401854201409
1661,5.0986247062683105,5.0,5.0,5.0,5.0,5.38344292593671,5.966885851873419
1662,5.0130133628845215,5.0,5.0,5.0,5.0,5.0,5.76832750158095
1663,5.29864501953125,6.431798275933005,5.0,5.0,5.219918926652248,5.374805383964354,5.654022194433646
1664,6.429038047790527,5.5376020021010435,5.0,5.42021640338319,6.268674702419654,7.0752277922452125,7.458495156981773
1665,5.645480155944824,5.0,5.0,5.0,5.0,5.0,5.0
1666,5.401810169219971,5.0,5.0,5.0,5.0,5.0,5.914134002854985
1667,5.345138072967529,5.0,5.0,5.0,5.0,5.0,5.0
1668,5.17926025390625,5.508638306165727,5.0,5.0,5.0,5.0,5.862746583357597
1669,5.304153919219971,5.0,5.0,5.0,5.0,5.0,5.146612617768166
1670,5.651727676391602,5.0,5.0,5.0,5.0,5.301029995663981,5.638272163982407
1671,5.2746381759643555,5.0,5.0,5.0,5.0,5.0,5.903854924202303
1672,5.407875061035156,5.0,5.0,5.0,5.0,5.0,5.0
1673,5.05663537979126,5.0,5.0,5.0,5.0,5.0,5.0
1674,5.697943687438965,5.920818753952375,5.0,5.0,5.0,5.0,5.0
1675,5.661539077758789,5.0,5.0,5.268801001050521,5.5698309967145025,5.6020599913279625,6.761439372640169
1676,5.138586521148682,5.0,5.0,5.0,5.0,5.0,5.76688585187342
1677,5.1682209968566895,5.0,5.0,5.0,5.0,5.0,5.0
1678,5.308769226074219,5.0,5.0,5.0,5.0,5.0,5.0
1679,6.134082317352295,5.0,5.0,5.0,5.0,5.172719310373202,5.53716008371476
1680,5.147355079650879,5.0,5.0,5.0,5.287677507249832,5.5614114350435715,6.445820677719778
1681,5.197229385375977,5.0,5.0,5.0,5.0,5.0,5.1045757490560675
1682,5.644180774688721,5.0,5.0,5.0,5.0,5.0,5.445365019512084
1683,6.454218864440918,5.455931955649724,5.0,5.0,5.0,5.0,5.971873254973035
1684,5.359003067016602,6.823908740944319,5.0,5.0,5.0,5.0,5.0
1685,5.273887634277344,5.0,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
1686,5.997103214263916,5.259637310505756,5.0,5.602407705158788,6.012130630635275,6.0945110600257,6.95602884179464
1687,5.2712531089782715,7.102372908709558,5.0,6.124283459090327,6.549352254666121,6.852888395400045,7.083067007732489
1688,6.57993221282959,6.619788758288394,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
1689,5.436654090881348,5.0,5.0,5.0,5.243715906895405,5.453088035684105,6.277301404357603
1690,5.6633429527282715,6.050609993355087,5.0,5.0,5.0,5.0,5.0
1691,5.361852645874023,5.0,5.0,5.0,5.477528010406445,5.860970936343154,6.274406252293629
1692,5.331232070922852,6.346787486224656,5.0,5.0,5.003055363781716,6.7505422757662075,7.259554280495044
1693,6.4809370040893555,7.585026652029182,5.0,5.0,5.0,5.0,5.445365019512084
1694,5.428681373596191,6.366531544420414,5.0,5.0,5.0,5.38344292593671,5.966885851873419
1695,5.750500202178955,5.327902142064283,5.0,5.0,5.0,5.0,5.938714994489864
1696,5.560944557189941,5.0,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
1697,5.795948505401611,5.0,5.0,5.0,5.477528010406445,5.860970936343154,6.274406252293629
1698,4.9482574462890625,5.0,5.0,5.0,5.0,5.0,5.341548785728705
1699,5.834668159484863,6.431798275933005,5.0,5.0,5.3544226590772634,5.996771303648689,6.185852346848528
1700,5.666501998901367,5.853871964321762,5.0,5.0,6.105638427495666,6.648257356901192,7.270567518333671
1701,5.102510452270508,5.0,5.0,5.0,5.0,5.0,5.051927462101151
1702,5.513761043548584,5.366531544420414,5.0,5.602407705158788,6.012130630635275,6.0945110600257,6.95602884179464
1703,5.114101886749268,5.0,5.0,5.0,5.433109249769814,6.446144390516115,6.55236040042307
1704,5.283228397369385,5.0,5.0,5.0,5.0,5.058485964780413,5.394167233509005
1705,5.65661096572876,5.0,5.0,5.0,5.0,5.187408433183098,5.782059300897085
1706,4.979587078094482,5.0,5.0,5.0,5.0,5.0,5.123957751657679
1707,5.524683475494385,5.0,5.0,5.0,5.243715906895405,5.453088035684105,6.277301404357603
1708,6.622753620147705,6.508638306165727,5.20900658555227,7.261946641579904,8.006870256872332,8.23836077731004,8.498912829653788
1709,7.509939193725586,7.5376020021010435,5.0,5.0,5.0387216143280265,5.154886457312106,5.271051300296185
1710,5.191503524780273,5.0,5.0,5.0,5.0,5.0,5.443162158923808
1711,5.523563385009766,5.0,5.0,5.309894379144197,5.711100634971293,6.063956453960107,6.460862466027973
1712,5.802121162414551,5.494850021680094,5.0,5.0,5.0,5.0,5.139794000867203
1713,5.900847434997559,5.568636235841013,5.585026652029182,7.318758762624412,8.102372908709558,8.602059991327963,8.657577319177793
1714,5.2737836837768555,5.0,5.0,5.0,5.0,5.0,5.0
1715,5.385318756103516,5.568636235841013,5.0,5.0,5.668621084159213,6.337242168318426,7.580575454631372
1716,5.574661731719971,8.017728766960431,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1717,5.301947593688965,8.387216143280265,5.0,5.0,5.0,5.1806179973983895,5.825903994971313
1718,5.391518592834473,5.431798275933005,5.0,5.4089353929735005,6.712245024930249,7.249214097259133,7.372339460366744
1719,5.133143901824951,5.0,5.0,5.0,5.0,5.0,5.0
1720,5.1633429527282715,5.0,5.0,5.2839966563652006,5.608343264941201,6.159621645131713,6.97994574670783
1721,5.685323238372803,6.6020599913279625,5.0,5.0,6.202628694795601,6.488697723527282,6.819348598506158
1722,5.374545097351074,5.0,5.0,5.0683385699397725,5.153989817888739,5.2059278519163215,5.257865885943904
1723,5.324139595031738,5.2839966563652006,5.0,5.0,5.721246399047171,6.022276394711152,6.173925197299173
1724,5.43330192565918,5.0,5.0,5.0,6.049891757854792,6.155095815366482,6.296300323371502
1725,6.808489799499512,9.958607314841775,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1726,5.199570178985596,5.0,5.0,5.0,5.00268721464003,5.250133948651854,5.664786998643968
1727,5.506965160369873,5.0,5.0,5.0,6.22501680595475,7.079343396138645,7.887159097790348
1728,5.126163482666016,5.0,5.0,5.0,5.261960783994296,6.04784313597719,6.456994634089324
1729,5.799221992492676,6.200659450546418,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
1730,5.456289768218994,5.0,5.0,5.0,5.0,5.010637260176258,5.612054442260049
1731,5.143993377685547,5.0,5.0,5.0,5.0,5.0,6.056863623584101
1732,5.389242172241211,5.0,5.0,5.0,5.692535685100953,6.6602059991327955,6.7554348637645845
1733,5.9393744468688965,5.036212172654444,5.0,5.0,5.508638306165727,5.568636235841013,6.045757490560675
1734,5.129159927368164,5.0,5.0,5.0,5.0,5.0,5.0
1735,6.170412063598633,7.769551078621726,5.0,6.659379381312206,7.20947658528004,7.398725607310514,7.8335997422451245
1736,6.238746166229248,5.356547323513812,5.0,5.0,5.0,5.0,5.366554624884906
1737,6.006110668182373,5.0,5.0,5.823908740944319,6.879588001734407,7.045403709931007,7.426363560915231
1738,5.127022743225098,5.0,5.0,5.0,5.0,5.010637260176258,5.612054442260049
1739,5.420658111572266,5.0,5.0,5.0,5.207608310501746,5.5376020021010435,5.638272163982407
1740,5.567781448364258,5.0,5.0,5.958607314841775,6.094613104506152,6.297047084768144,7.032727254827586
1741,5.688593864440918,5.823908740944319,5.0,5.0,5.944097181412053,6.267915847537401,6.393971171655427
1742,5.244355201721191,5.0,5.0,5.0,5.0,5.0,5.0
1743,5.341179370880127,5.0,5.0,5.0,5.0,5.7162920156096675,6.2486992310919085
1744,5.374062538146973,5.0,5.0,5.590228032229065,5.929118384862106,6.200659450546418,6.579633382694096
1745,5.816788673400879,6.431798275933005,5.0,5.0,5.0,5.0,5.0
1746,5.457677841186523,6.251811972993799,5.0,5.0,5.0,5.520411998265593,6.520411998265593
1747,5.354702472686768,5.0,5.0,5.0,5.0,5.0,5.903854924202303
1748,6.183915615081787,5.0,5.0,5.0,6.049891757854792,6.155095815366482,6.296300323371502
1749,5.6218180656433105,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1750,5.035805702209473,5.0,5.0,5.0,5.0,5.520411998265593,6.520411998265593
1751,5.329488277435303,5.522878745280337,5.0,5.0,5.958607314841775,6.6777807052660805,6.920818753952375
1752,5.680502891540527,5.468521082957745,5.0,5.0,5.0,5.0,5.095627628787324
1753,5.189849853515625,5.0,5.0,5.0,5.0,5.659126992755455,6.195305679887789
1754,5.442880153656006,5.0,5.0,5.0,5.0,5.0,5.17626838109566
1755,5.15562629699707,5.0,5.0,5.0,5.0,5.0,5.088605664769316
1756,5.112249374389648,5.0,5.0,5.0,5.0,5.0,5.17626838109566
1757,5.798764705657959,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1758,6.229855537414551,6.327902142064283,5.0,5.0,6.096910013008056,6.327902142064283,6.886056647693163
1759,5.3382062911987305,6.337242168318426,5.0,5.0,5.6777807052660805,5.920818753952375,6.6020599913279625
1760,5.472318649291992,7.142667503568731,5.0,5.0,5.126064921014957,5.548269272182829,6.07808987328695
1761,6.252816677093506,5.0,5.0,5.0,5.0,5.0,5.0
1762,7.80454158782959,8.0,5.446836496938016,7.017728766960431,7.243607068306918,7.328650305459496,7.456585120972145
1763,5.21011209487915,5.0,5.0,5.0,5.011103465569966,5.044413862279865,5.801637898290849
1764,6.274008274078369,5.346787486224656,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1765,5.200988292694092,5.0,5.0,5.0,5.0,5.177478999693085,5.641317654572771
1766,6.999685287475586,6.958607314841775,5.0,5.0,5.0,5.0,5.0
1767,6.066888809204102,5.0,5.0,5.0,5.2322301818525485,5.928920727410197,6.785189105176515
1768,5.860830783843994,5.0,5.0,5.0,5.2322301818525485,5.928920727410197,6.785189105176515
1769,5.08660364151001,5.0,5.0,5.0,5.0,5.0,5.862746583357597
1770,5.341213703155518,5.236572006437063,5.0,5.0,5.0,5.0,5.271309464702763
1771,5.596799850463867,5.0,5.0,5.0,5.20144957839504,5.80144957839504,6.90072478919752
1772,5.5638861656188965,6.346787486224656,5.0,5.0,6.0618910797041785,6.3872161432802645,6.699513552156626
1773,5.375031471252441,5.795880017344075,5.0,5.060480747381382,6.61325158396469,7.925582227794969,8.462449188349682
1774,5.218209743499756,8.148741651280925,5.0,5.0,5.368514886888202,5.591979073281024,5.653670613943731
1775,5.396851539611816,5.0,5.0,5.0,5.0,5.0,5.0408935392973495
1776,4.9175004959106445,5.0,5.0,5.0,5.0,5.0,5.0
1777,5.1103925704956055,5.0,5.0,5.0,5.0,5.0,5.22441251443275
1778,5.378480911254883,5.0,5.0,5.0,5.0,5.0,6.581746117354031
1779,5.151193618774414,7.102372908709558,5.0,5.1182860032185316,5.5424911831253425,5.7728542399236575,6.494163486351344
1780,5.732255458831787,6.6020599913279625,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
1781,6.005337715148926,7.886056647693163,5.0,5.0,5.0,5.0,5.255308865592963
1782,5.431637763977051,5.0,5.0,5.0,5.0,5.0,5.0
1783,5.052328586578369,5.0,5.0,5.0,5.0,5.659126992755455,6.340536881899266
1784,5.443119049072266,5.0,5.0,5.0,5.0,5.0,5.0
1785,5.368522644042969,5.0,5.0,5.247425010840047,5.951892707326797,6.4089353929735005,7.432433674311612
1786,4.960347652435303,5.0,5.0,5.0,5.0,5.0,5.084043280676638
1787,5.174294471740723,5.0,5.0,5.0,5.0,5.0,5.346852108295773
1788,5.255253791809082,5.0,5.0,5.0,5.0,5.0,5.76688585187342
1789,5.444916248321533,5.0,5.0,5.0,5.575192402316281,5.640679083971321,6.461617996395452
1790,5.589694023132324,5.0,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
1791,5.548961639404297,5.0,5.0,5.360623199523586,5.721246399047171,6.249734554415647,6.779588001734408
1792,5.418108940124512,5.0,5.0,5.0,5.3872161432802645,5.6777807052660805,6.318758762624412
1793,6.221606254577637,5.721246399047171,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1794,6.079239368438721,5.301029995663981,5.0,5.4325928148397695,6.3,7.101727661233145,7.543161671981331
1795,5.319608688354492,5.0,5.0,5.0,5.0,5.0,5.0
1796,4.8910298347473145,6.2076083105017466,5.0,5.0,5.0,5.0,5.0
1797,5.071462154388428,5.0,5.0,5.0,5.0,5.0,5.36832750158095
1798,5.535290718078613,5.207608310501746,5.0,5.0,5.0,5.215144142787625,6.28936725113505
1799,5.3512282371521,5.0,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
1800,5.558424949645996,5.318758762624412,5.0,5.0,5.944097181412053,6.267915847537401,6.393971171655427
1801,5.994236469268799,5.0,5.0,5.0,5.0,5.0,5.188605664769316
1802,5.260601043701172,5.0,5.0,5.0,5.126064921014957,5.548269272182829,6.07808987328695
1803,5.021565914154053,5.0,5.0,5.0,5.0,5.0,5.17626838109566
1804,4.992913246154785,5.0,5.0,5.0,5.0,5.0,5.0
1805,5.352785110473633,5.0,5.0,5.0,5.0,5.088739499846542,5.463154965707682
1806,5.329342842102051,5.0,5.0,5.0,5.0,5.058485964780413,5.394167233509005
1807,4.984923362731934,5.0,5.0,5.0,5.0,5.0,5.146612617768166
1808,5.812127113342285,5.0,5.0,5.844123069472123,6.470029055969023,6.552841968657781,6.910224104417406
1809,5.405972003936768,5.0,5.0,5.0,5.0,5.0,5.0
1810,5.272416114807129,5.0,5.0,5.0,5.0,5.215040800840418,5.63572709431657
1811,6.099139213562012,8.309803919971486,5.0,5.0,5.609293571330603,5.8422735749262245,6.374005644771882
1812,6.536445140838623,6.4089353929735005,5.346787486224656,6.548998554324635,6.732986946971932,6.7447274948966935,8.38812227317138
1813,5.179300785064697,5.0,5.0,5.0,5.0,5.654908988672812,6.9091104160862855
1814,5.4553608894348145,5.0,5.0,5.0,5.0,5.0,5.17626838109566
1815,7.433723449707031,8.327902142064282,5.0,5.311711521471744,6.24752846351073,6.738431675108406,6.8211058685842945
1816,5.662100315093994,5.0,5.0,5.0,5.0,5.597940008672039,6.78004376813455
1817,5.5691070556640625,7.251811972993799,5.0,5.0,5.207608310501746,5.5376020021010435,5.638272163982407
1818,5.174997329711914,5.0,5.0,5.0,5.0,5.0,5.17626838109566
1819,5.248014450073242,5.0,5.0,5.0,5.0,5.0,5.255308865592963
1820,5.171267986297607,7.638272163982407,5.0,5.0,5.0,5.014116214857141,5.104416506154486
1821,5.303449630737305,5.0,5.0,5.0,5.0,5.568636235841013,5.823908740944319
1822,5.631710529327393,5.0,5.0,5.0,5.2387640052032225,5.486679508518581,5.757791790625012
1823,5.412511825561523,5.0,5.0,5.0,5.0,5.0,5.0
1824,5.619737148284912,5.0,5.0,5.0,5.0,5.0,5.805291306293503
1825,5.867351531982422,5.0,5.0,5.0,6.0661650836720185,6.725020430097279,7.259405868840764
1826,5.2884979248046875,6.0,5.0,5.0,5.0,5.263030927671117,5.696836248206587
1827,5.196610927581787,5.0,5.0,5.0,5.0,5.187408433183098,5.782059300897085
1828,5.509271621704102,5.0,5.0,5.0,5.721246399047171,6.022276394711152,6.173925197299173
1829,5.51454496383667,5.0,5.0,5.0,5.954432672643243,6.194590292771673,6.291738835447086
1830,5.154709815979004,5.0,5.0,5.0,5.0,5.086359655186601,5.620494324602145
1831,5.285494327545166,5.0,5.0,5.0655015487564325,6.120818753952374,6.32997025206451,6.361473269656362
1832,5.375743865966797,5.0,5.0,5.0,5.0,5.0,5.249485002168009
1833,5.675169467926025,6.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1834,5.984976291656494,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1835,5.297135829925537,5.0,5.0,5.0,5.688498559618868,6.032747839428303,6.376997119237737
1836,5.42535400390625,5.0,5.0,5.0,5.060480747381382,5.585026652029182,6.2441251443275085
1837,5.788730621337891,7.721246399047171,5.0,5.0,6.017691452242121,6.918525811647237,7.566749838759427
