,test_pred,test_true,q2,q5,q7,q8,q9
5541,5.868551731109619,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5542,5.713974952697754,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5543,4.875643253326416,5.0,5.0,5.0,5.633935867590404,5.989097244819964,6.8069109867156685
5544,5.163735866546631,7.318758762624412,5.0,5.0,5.109959463326124,5.463999628400684,5.864345499373763
5545,5.119454860687256,5.0,5.0,5.0,5.0,5.0,5.10268721464003
5546,6.0777788162231445,7.0655015487564325,5.0,6.183265772210207,7.228970479468001,7.480547307488564,7.981561595916487
5547,4.81335973739624,5.0,5.0,5.0,5.0,5.0,5.447674563087684
5548,5.26101016998291,5.0,5.0,5.020479303839453,5.4430283238465815,6.113509274827518,6.727965977824862
5549,5.940624237060547,5.0,5.0,5.0,5.0,5.0,5.339230484080707
5550,4.925090312957764,5.0,5.0,5.0,5.0,5.120411998265593,5.633935867590404
5551,5.363300800323486,6.795880017344075,5.0,5.0,5.0,5.0,5.114573994178928
5552,4.867480278015137,5.0,5.0,5.0,5.0,5.0,5.114573994178928
5553,5.350076675415039,5.0,5.0,5.0,5.0,5.0,5.0
5554,5.01931095123291,5.0,5.0,5.0,5.4295394827799015,6.572774048722313,7.140401945621507
5555,5.054285049438477,5.0,5.0,5.0,5.0,5.0,5.0
5556,6.506943702697754,9.045757490560675,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5557,5.607361793518066,5.337242168318426,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5558,5.066951274871826,5.920818753952375,5.0,5.349485002168009,6.034984479483165,6.225048445718191,6.402607277477622
5559,5.264636039733887,6.017728766960431,5.0,5.0,5.0,5.0,5.0
5560,5.151396751403809,5.0,5.0,5.0,5.183265772210207,5.366531544420414,6.555629519658554
5561,6.05157995223999,5.455931955649724,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
5562,4.737257957458496,5.0,5.0,5.107905397309519,5.885600502141239,6.570958162166387,7.781822064933955
5563,5.4787139892578125,5.0,5.0,5.0,5.766885851873419,6.087297850139012,6.344678920733488
5564,5.0457305908203125,5.0,5.0,5.0,5.0,5.0,5.0
5565,4.80606746673584,5.0,5.0,5.0,5.0,5.0,5.0
5566,4.9399847984313965,5.0,5.0,5.0,5.229519274288005,5.67531137428024,6.135169241097777
5567,5.082143783569336,5.0,5.0,5.0,5.0,5.0,5.0
5568,5.198568344116211,5.508638306165727,5.0,5.0,5.3940801861129675,6.025791570508135,6.123457926760777
5569,5.426846981048584,6.958607314841775,5.0,5.3979400086720375,6.309669603415242,6.543808848849038,6.556222542345026
5570,5.048858165740967,5.0,5.0,5.0,5.368327501580948,6.0612686775723965,6.285987402096678
5571,5.157665252685547,5.0,5.0,5.0,5.188298759505909,5.69237625618294,7.133451724668014
5572,5.542385578155518,5.0,5.0,5.0,5.0,5.0,6.471112282106434
5573,5.171084403991699,5.0,5.0,5.0,5.278823527974337,5.57075806492661,6.012790895622407
5574,5.162269592285156,5.0,5.0,5.0,5.368327501580948,5.990054805173617,7.275263756154235
5575,6.730240345001221,8.301029995663981,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
5576,4.674168109893799,5.0,5.0,5.0,5.0,5.0,5.0
5577,5.284591197967529,5.0,5.0,5.4089353929735005,6.183187646276379,6.3951047842732285,6.431812933615486
5578,5.833089351654053,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5579,4.692460536956787,5.0,5.0,5.0,5.269044126809598,5.690991004817801,5.818472974712059
5580,5.116025924682617,5.0,5.0,5.0,5.0,5.101727661233145,5.305182983699437
5581,5.127917766571045,5.0,5.0,5.0,5.3237738508545505,5.720643715849768,6.315176825563242
5582,4.8202104568481445,5.0,5.0,5.0,5.0,5.0,5.4887394998465435
5583,5.425454139709473,5.301029995663981,5.0,5.0,5.0,5.0,6.801029995663981
5584,4.891861438751221,5.0,5.0,5.1259059864969,5.853918075856517,6.207091506784172,6.439838606700739
5585,5.537281513214111,7.251811972993799,5.0,5.0,5.0,5.0,5.0
5586,5.241893768310547,5.3872161432802645,5.0,5.0,5.091186391129945,5.3647455645197795,5.8661535974386805
5587,5.041438579559326,5.0,5.0,5.0,5.0,5.010121998671018,5.137630869414815
5588,4.99963903427124,5.0,5.0,5.0,5.317005330405835,6.268021321623347,7.261305643377194
5589,5.185981273651123,6.060480747381382,5.0,5.0,7.000406755686782,7.239170760890005,7.574698183511357
5590,4.97628927230835,5.0,5.0,6.346787486224656,6.412873511667336,6.6008344007815785,7.435584351945887
5591,4.563231945037842,5.0,5.0,5.0,5.0,5.0,5.07321198489708
5592,5.24729061126709,5.0,5.0,5.0,5.0,5.0,5.339230484080707
5593,5.078534126281738,5.0,5.0,5.0,5.209343011755431,5.334898785140432,5.567599211489965
5594,5.164290428161621,6.142667503568731,5.0,5.0,5.0,5.0,5.0
5595,5.982831001281738,8.443697499232712,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5596,5.60173225402832,5.958607314841775,5.0,5.0,5.351776376704414,5.803577462676562,6.84098302673662
5597,4.941972732543945,5.0,5.0,5.0,5.0,5.0,5.3979400086720375
5598,4.906735897064209,5.0,5.0,5.0,5.051186454354779,5.102372908709558,5.411809653878365
5599,6.1702561378479,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
5600,4.9562296867370605,5.0,5.0,5.0,5.091186391129945,5.3647455645197795,5.8661535974386805
5601,5.422426223754883,5.769551078621726,5.0,5.0,5.0,5.0,5.0
5602,5.340309143066406,5.0,5.0,5.0,5.351776376704414,5.803577462676562,6.84098302673662
5603,5.833089351654053,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5604,5.1635942459106445,6.853871964321762,5.0,5.0,5.0,5.0,5.67588917810259
5605,6.647271156311035,6.050609993355087,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5606,5.171222686767578,7.585026652029182,5.0,5.522878745280337,5.836613573099365,6.7440971814120525,7.135272495471346
5607,6.652163505554199,7.4089353929735005,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5608,5.082828044891357,5.0,5.0,5.0,5.0,5.0,5.591819587260014
5609,4.863996505737305,5.0,5.0,5.0,5.0,5.0,5.0
5610,5.045251846313477,5.0,5.0,5.0,5.0,5.259078965559803,5.759122416737204
5611,5.149219989776611,5.0,5.0,5.0,5.0,5.823908740944319,5.886056647693163
5612,4.782590389251709,5.0,5.0,5.0,5.0,5.0,5.433852130801876
5613,4.814640045166016,5.0,5.0,5.0,5.341181741504608,5.596490607097571,5.748035059857354
5614,5.498774528503418,5.42021640338319,5.0,5.0,5.0,5.394546391506676,5.946240750910973
5615,5.213754177093506,6.113509274827518,5.0,5.020479303839453,5.4430283238465815,6.113509274827518,6.727965977824862
5616,4.641100883483887,5.0,5.0,5.0,5.0,5.159176003468815,5.948167891872108
5617,5.930974006652832,6.7447274948966935,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
5618,5.1096415519714355,6.267606240177032,5.0,5.0,5.461730647173035,6.159621645131713,7.2088823056686415
5619,4.828259468078613,5.0,5.0,5.0,5.0,5.0,5.0
5620,5.201717853546143,5.481486060122113,5.0,5.0,5.091186391129945,5.3647455645197795,5.8661535974386805
5621,5.25654411315918,5.0,5.0,5.0,5.077891193151727,5.281016157288688,5.621960265373609
5622,5.03281831741333,5.0,5.0,5.0,5.329878389978372,6.141159009274842,6.794356905872711
5623,5.470351219177246,5.0,5.0,5.309894379144197,5.736830361305078,5.853871964321762,6.120544053801013
5624,4.719425678253174,5.0,5.0,5.0,5.920818753952375,5.920818753952375,6.193315248902611
5625,4.8654913902282715,5.0,5.0,5.0,5.056464859428566,5.5670332531601225,6.5599376109089516
5626,5.15089225769043,8.494850021680094,5.0,5.0,5.0,5.0,5.0
5627,5.005167484283447,5.0,5.0,5.0,5.0,5.0,5.033724216831843
5628,5.305253982543945,5.0,5.0,5.0,5.0,5.030980391997149,5.749833834952592
5629,5.053072929382324,5.5376020021010435,5.0,5.0,5.0,5.385188848097691,5.574672592838475
5630,4.946988582611084,5.0,5.0,5.0,5.0,5.0,5.0
5631,5.728376388549805,6.2441251443275085,5.0,5.0,5.7162920156096675,5.920970890179101,6.011117007701806
5632,4.878697395324707,5.0,5.127654432796481,5.698970004336019,6.313051299037926,6.877388986326807,7.607387490607136
5633,5.85167121887207,6.318758762624412,5.0,5.0,5.0,5.3707743928643525,6.892897282322336
5634,5.003363132476807,5.0,5.0,5.0,5.0,5.0,6.740743030061056
5635,4.95715856552124,5.0,5.0,5.0,5.077891193151727,5.281016157288688,5.621960265373609
5636,5.23298978805542,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5637,5.277956008911133,6.229147988357855,5.0,5.0,5.0,5.22605042576126,5.993264979501371
5638,5.8472795486450195,5.431798275933005,5.0,5.0,5.358839878123535,6.264776849832099,7.597270365154666
5639,6.056351661682129,8.431798275933005,5.0,5.0,5.732624007749607,5.895831006630715,6.370276638440109
5640,5.132955074310303,5.0,5.0,5.020479303839453,5.4430283238465815,6.113509274827518,6.727965977824862
5641,6.033908367156982,8.102372908709558,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
5642,5.739467144012451,5.0,5.0,5.261439372640169,5.939713034397075,6.356547323513812,6.439713034397075
5643,5.793065071105957,6.552841968657781,5.0,5.0,5.0,5.065580428412857,5.963490542793872
5644,5.66083288192749,5.958607314841775,5.0,5.0,5.826687599706516,6.370426368068064,6.442507576902742
5645,5.101175308227539,5.0,5.0,5.0,5.882751518246458,6.228219431546764,6.806964197054144
5646,5.191290855407715,5.0,5.0,5.0,5.209343011755431,5.334898785140432,5.567599211489965
5647,4.844510078430176,5.0,5.0,5.0,5.0,5.0,5.0302882855752475
5648,4.738991737365723,5.0,5.0,5.0,5.269044126809598,5.690991004817801,5.818472974712059
5649,4.9084038734436035,6.229147988357855,5.0,5.0,5.0,5.0,5.4
5650,5.112691402435303,5.0,5.0,5.0,5.121376437385875,5.2477201170032135,6.15001569559703
5651,5.478591442108154,5.0655015487564325,5.0,5.275724130399211,6.6621639655258456,7.295758639292546,7.86972806926263
5652,4.836365222930908,5.0,5.0,5.0,5.7088453181545304,5.974425746567388,6.151163944315835
5653,4.949474811553955,5.0,5.0,5.0,5.0,5.0,5.360623199523586
5654,4.762444019317627,5.0,5.0,5.0,5.521309246427685,6.005410358407905,7.081496130843072
5655,5.213009357452393,5.0,5.0,5.552841968657781,6.215262019945686,6.5060615111201905,7.078508995357067
5656,5.207211971282959,5.200659450546418,5.0,5.0,5.121376437385875,5.2477201170032135,6.15001569559703
5657,4.879840850830078,5.0,5.0,5.0,5.1084313719900205,5.449283388221419,5.662290509267506
5658,5.087605953216553,5.0,5.0,5.0,5.0,5.168086561353276,5.780542872629824
5659,5.4307146072387695,5.0,5.0,5.0,5.327902142064283,5.494850021680094,5.920818753952375
5660,5.190944671630859,5.0,5.0,5.020479303839453,5.4430283238465815,6.113509274827518,6.727965977824862
5661,5.067647933959961,5.0,5.0,5.0,6.186781436890682,6.351627742550676,6.909489387354214
5662,5.217122554779053,5.0,5.0,5.0,5.0,5.0,5.0
5663,5.261556148529053,5.0,5.0,5.275724130399211,6.6621639655258456,7.295758639292546,7.86972806926263
5664,4.7406134605407715,5.0,5.0,5.0,5.0,5.0,5.433852130801876
5665,5.085107326507568,5.0,5.0,5.0,5.163951071032141,5.327902142064283,6.1243604480083285
5666,5.271307468414307,5.0,5.0,5.0,5.0,5.432747839428303,5.829149051620198
5667,4.877597332000732,5.0,5.0,5.0,5.0,5.0,5.6777807052660805
5668,5.1559014320373535,5.0,5.0,5.0,5.0,5.0,5.572719310373202
5669,5.024918556213379,5.0,5.0,5.0,5.4295394827799015,6.572774048722313,7.140401945621507
5670,5.492869853973389,5.0,5.0,5.0,5.79674128523857,6.715658653874042,6.916087752685419
5671,5.318939208984375,5.0,5.0,5.0,5.0,5.0,5.10268721464003
5672,4.712738037109375,5.0,5.0,5.0,5.0,5.084043280676639,5.645614571759721
5673,4.919186115264893,5.0,5.0,5.0,5.0,5.0,5.6925959707595535
5674,4.752351760864258,5.0,5.0,5.198970004336019,5.5816479930623695,5.635370388037861,5.85867476604374
5675,5.074779510498047,5.0,5.0,5.0,5.406910644932581,5.847042535041865,6.5238509927941415
5676,5.09989595413208,5.0,5.0,5.0,5.0,5.0,5.67588917810259
5677,6.466690540313721,6.657577319177793,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5678,5.421370029449463,5.721246399047171,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5679,5.664483070373535,5.0,5.0,5.958607314841775,6.36920046266144,7.146777483781245,7.801637898290849
5680,6.323550224304199,7.3979400086720375,5.177211329538633,6.337242168318426,7.379822467506582,8.016816608145037,8.257900791280306
5681,5.030107498168945,5.0,5.0,5.0,5.0,5.232329685968159,5.588060959841979
5682,4.847815036773682,5.0,5.0,5.0,5.051186454354779,5.102372908709558,5.411809653878365
5683,4.818443775177002,5.0,5.0,5.0,5.0,5.0,5.0
5684,5.974765777587891,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
5685,5.806192874908447,5.0,5.0,5.0,5.0,5.0,5.356046814316009
5686,6.213460922241211,5.619788758288394,5.067448433663685,5.168621084159213,5.236069517822898,5.2697937346547405,5.303517951486583
5687,5.15116024017334,6.455931955649724,5.0,5.0,5.0,5.0,5.0
5688,5.23786735534668,5.619788758288394,5.0,5.0,5.188298759505909,5.69237625618294,7.133451724668014
5689,4.941783905029297,5.0,5.0,5.0,5.0,5.0,5.0
5690,5.314109802246094,5.795880017344075,5.0,5.431322944314633,5.6153113369619305,5.6777807052660805,6.416341332625912
5691,5.668578147888184,5.0,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
5692,5.205257415771484,5.0,5.0,5.0,5.0,5.032766886143125,5.244941476927219
5693,5.54811954498291,5.0,5.0,5.0,5.0,5.0,6.8550070100995315
5694,5.313148498535156,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5695,4.756067752838135,5.0,5.0,5.0,5.0,5.259078965559803,5.4390383798480215
5696,5.147902011871338,5.0,5.0,5.0,5.0,5.795880017344075,7.795880017344075
5697,4.851648807525635,5.0,5.0,5.0,5.0,5.46957007891967,6.227879657685881
5698,4.984190464019775,5.0,5.0,5.0,5.966086648401397,6.357808111369753,6.658207713105764
5699,5.059642791748047,5.0,5.0,5.0,5.797827158446944,6.363374486911564,7.3229015001902855
5700,5.092556476593018,5.7447274948966935,5.0,5.525304996677543,6.15910811676606,6.267606240177032,6.426316446103106
5701,5.399165630340576,8.05551732784983,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5702,4.797242164611816,5.0,5.0,5.0,5.1635741571894,5.641102167595846,6.101063174871991
5703,5.279507637023926,5.0,5.0,5.0,5.0,5.0,5.0
5704,4.787702560424805,5.0,5.0,6.152697400533215,6.40644675004377,6.545957429020751,6.89315361191988
5705,5.699164867401123,7.309803919971486,5.0,5.0,5.0,5.1635741571894,5.62755309722507
5706,4.965681076049805,5.0,5.0,5.0,5.229519274288005,5.67531137428024,6.135169241097777
5707,5.270541191101074,5.0,5.0,5.0,5.797827158446944,6.363374486911564,7.3229015001902855
5708,5.121616363525391,6.42021640338319,5.0,5.0,5.528521891280201,5.710617731185925,6.0638272163982405
5709,5.8075175285339355,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
5710,6.03053617477417,7.585026652029182,5.0,5.0,5.0,5.0,5.348345272778823
5711,5.220613956451416,5.0,5.0,5.0,5.0,5.1355561410532165,5.898608299508788
5712,5.519054412841797,5.795880017344075,5.0,5.221848749616356,6.00236563550781,6.91231304986628,7.4430284554107065
5713,5.195058822631836,5.0,5.0,5.0,5.0,5.084043280676639,5.645614571759721
5714,5.6129150390625,5.2839966563652006,5.0,5.309894379144197,5.736830361305078,5.853871964321762,6.120544053801013
5715,5.529642105102539,5.0,5.0,5.698970004336019,6.44164573474311,7.073559173389835,8.07535014192042
5716,5.036681175231934,5.0,5.0,5.0,5.670254745407024,6.2390727394632854,6.775936558240436
5717,5.237198352813721,5.0,5.0,5.5376020021010435,5.88847200073747,5.992272109984594,6.147284144665894
5718,4.942080020904541,5.0,5.0,5.0,5.0,5.689244990768556,6.869971746493981
5719,5.264507293701172,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5720,5.349527359008789,9.721246399047171,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5721,5.218238353729248,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5722,4.940502643585205,5.0,5.0,5.0,5.0,5.0,5.0
5723,5.060191631317139,5.0,5.0,5.0,7.000406755686782,7.239170760890005,7.574698183511357
5724,5.664490222930908,5.0,5.0,5.0,5.0,5.0,5.447674563087684
5725,5.153752326965332,5.0,5.0,5.0,5.0,5.0,5.412606820578427
5726,5.127391338348389,5.0,5.0,5.0,5.109959463326124,5.463999628400684,5.864345499373763
5727,5.377233982086182,6.823908740944319,5.0,5.0,5.0,5.288498559618869,5.941778867426601
5728,5.180473327636719,5.0,5.0,5.0,5.0,5.0,5.0
5729,4.986540794372559,5.0,5.0,5.0,5.0,5.259078965559803,5.4390383798480215
5730,5.156031131744385,5.0,5.0,5.0,5.0,5.568636235841013,6.050609993355087
5731,5.64703369140625,6.022276394711152,5.0,5.0,5.159379381312206,5.721246399047171,6.0774509799928715
5732,5.063365459442139,5.0,5.0,5.0,5.0,5.131160856825714,5.637056397654494
5733,5.25954532623291,5.0,5.0,5.431322944314633,5.6153113369619305,5.6777807052660805,6.416341332625912
5734,5.151463985443115,5.0,5.0,5.0,6.186781436890682,6.351627742550676,6.909489387354214
5735,5.567254543304443,5.0,5.0,5.0,5.0,5.1557823863034535,5.519948783724497
5736,5.417636871337891,5.356547323513812,5.0,5.0,5.163951071032141,5.327902142064283,6.1243604480083285
5737,5.790708065032959,5.0,5.0,5.0,5.0,5.0,5.014266750356873
5738,4.7215423583984375,5.0,5.0,5.0,5.0,5.0,5.0
5739,5.147085189819336,5.0,5.0,5.0,5.0,5.0,5.0
5740,5.014161586761475,5.958607314841775,5.0,5.0,5.663235004246158,6.060612754819579,6.700989710052854
5741,5.33563756942749,5.0,5.153910215724345,6.1249387366083,6.6173220112736475,7.275468019078484,7.72514244272234
5742,4.804941654205322,5.0,5.0,5.0,5.1635741571894,5.641102167595846,6.101063174871991
5743,4.9336748123168945,5.0,5.0,5.0,5.0,5.0,5.219382002601611
5744,5.4481096267700195,5.0,5.0,5.0,5.0,5.0,5.0244125144327505
5745,5.540338516235352,5.0,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
5746,5.588982582092285,6.42021640338319,5.0,5.0,5.540959711054615,6.40385448765215,6.956863623584102
5747,5.622413158416748,5.0,5.0,5.0,5.0,5.0,5.67588917810259
5748,5.237889289855957,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5749,6.30287504196167,7.2076083105017466,5.0,5.0,5.0,5.030980391997149,5.749833834952592
5750,4.8726630210876465,5.0,5.0,5.0,5.051186454354779,5.102372908709558,5.411809653878365
5751,5.482430934906006,5.0,5.0,5.0,5.0,5.0,5.0
5752,5.037217617034912,5.0,5.0,5.0,5.0,5.232329685968159,5.588060959841979
5753,4.932357311248779,5.0,5.0,5.0,5.0,5.0,5.535290537142854
5754,5.051382541656494,5.0,5.0,5.0,5.0,5.288498559618869,5.941778867426601
5755,6.497555255889893,7.698970004336019,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
5756,4.949945449829102,5.0,5.0,5.0,5.663235004246158,6.060612754819579,6.700989710052854
5757,5.109135150909424,5.0,5.0,5.301029995663981,6.125815547988472,6.273104060687951,6.742943770385947
5758,4.912735939025879,5.0,5.0,5.0,5.0,5.754422659077266,6.982151627038613
5759,4.896717548370361,5.481486060122113,5.0,5.0,5.0,5.0,5.268801001050522
5760,5.115932464599609,5.0,5.0,5.0,5.351776376704414,5.803577462676562,6.84098302673662
5761,4.900922775268555,5.0,5.0,5.0,5.0,5.0,5.0
5762,5.525271415710449,6.3872161432802645,5.0,6.183265772210207,7.228970479468001,7.480547307488564,7.981561595916487
5763,4.836657524108887,5.0,5.0,5.0,5.0,5.0,5.0
5764,4.971680164337158,5.0,5.0,5.0,5.096910013008056,5.1938200260161125,5.818758762624412
5765,5.800693511962891,6.3872161432802645,5.0,5.823908740944319,6.261960783994296,7.04784313597719,7.7950338500950265
5766,6.002440929412842,6.886056647693163,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5767,6.174552917480469,7.3979400086720375,5.0,5.795880017344075,5.958607314841775,6.251811972993799,6.431798275933005
5768,4.905091762542725,5.0,5.0,5.0,5.0,5.0,5.062282493150524
5769,5.824034690856934,5.275724130399211,5.0131003097512865,5.554789490599543,6.354999171588807,6.658784197832437,6.813642506754604
5770,5.422696113586426,5.0,5.0,5.0,5.056464859428566,5.5670332531601225,6.5599376109089516
5771,5.8119683265686035,6.337242168318426,5.0,5.0,5.0,5.0,5.0
