,test_pred,test_true,q2,q5,q7,q8,q9
1751,5.172149181365967,5.0,5.0,5.0,5.0869625986495866,5.173925197299173,5.436447600817596
1752,5.6576008796691895,5.0,5.0,5.0,5.0,5.0,5.0
1753,5.514547348022461,6.173925197299173,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
1754,5.127719402313232,5.0,5.0,5.0,5.0,5.6929411759914474,6.175345243563655
1755,4.967667579650879,5.0,5.0,5.0,5.0,5.0,5.480617997398388
1756,6.579385757446289,7.886056647693163,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1757,6.164514541625977,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
1758,5.1246771812438965,5.0,5.0,5.0,5.0,5.0,5.0
1759,5.456894397735596,5.795880017344075,5.0,5.568636235841013,6.086186147616283,6.251811972993799,6.301029995663981
1760,5.852970123291016,6.769551078621726,5.0,5.0,5.0,5.0,5.22441251443275
1761,6.644363880157471,7.795880017344075,5.0,5.0,5.0,5.0,5.076955107862172
1762,5.150580883026123,5.0,5.0,5.0,5.0,5.0,6.411954370472159
1763,5.412893772125244,5.0,5.0,5.0,5.0,5.5751643889050655,6.053742359509005
1764,5.322124004364014,5.443697499232712,5.0,5.0,5.0,5.6020599913279625,5.920818753952375
1765,5.287912845611572,5.207608310501746,5.0,5.0,5.0,5.448825028865502,6.346475086596506
1766,5.0722150802612305,5.0,5.0,5.0,5.0,5.5751643889050655,6.053742359509005
1767,5.293944835662842,5.0,5.0,5.0,5.0,5.0,5.191721462968355
1768,5.6272196769714355,5.0,5.394546391506676,6.795880017344075,6.882054748749153,7.091206246861288,7.442211737168588
1769,5.658246994018555,5.0,5.0,5.0,5.209691001300806,5.759176003468815,6.0292429823902065
1770,6.240655899047852,7.096910013008056,5.0,5.0,5.319152368954807,6.3094893873542155,7.255805826014617
1771,5.298523426055908,5.0,5.0,5.0,5.0,5.0,5.707820431448691
1772,5.206557273864746,5.0,5.0,5.0,5.131515463835559,5.526061855342236,5.665658673613108
1773,6.011507511138916,5.292429823902063,5.671112282106432,6.6777807052660805,7.174995924740598,7.4236035344778575,7.672211144215116
1774,5.273829936981201,5.0,5.0,5.0,5.0,5.0,5.523957751657679
1775,4.955920219421387,5.0,5.0,5.0,5.0,5.512323178593057,5.907165490459053
1776,6.198395729064941,6.1249387366083,5.0,5.0,5.328788659588897,5.657577319177793,5.657577319177793
1777,6.214669704437256,5.823908740944319,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1778,5.271941184997559,5.0,5.0,5.0,5.0,5.161150909262744,6.154901959985743
1779,5.20786714553833,5.2441251443275085,5.0,5.0,5.067448433663685,5.2697937346547405,5.556767960068321
1780,4.8767828941345215,5.0,5.0,5.0,5.0,5.0,5.0
1781,5.220418453216553,5.0,5.0,5.0,5.0,5.0,5.0
1782,5.368402004241943,8.468521082957745,5.0,5.0,5.0,5.0,5.338270816575266
1783,5.6433939933776855,5.0,5.0,5.0,5.0,5.108273638674879,5.365083250323915
1784,5.241924285888672,5.0,5.0,5.0,5.0,5.0,6.130865323586518
1785,6.222233772277832,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1786,5.516237258911133,5.0,5.0,5.0,5.0,5.0,5.0
1787,6.106996059417725,6.769551078621726,5.0,5.0,5.0393009292538595,5.637240937925897,6.600335296286305
1788,5.500001430511475,5.0,5.0,5.0,5.0,5.0,5.0
1789,5.561119556427002,5.0,5.0,5.0,5.249463604282447,5.288138397818598,5.650188076318058
1790,5.150252342224121,5.0,5.0,5.0,5.0,5.116971929560826,5.750949189527487
1791,5.508803367614746,5.0,5.0,5.022878745280337,5.6226406413617775,6.138409788023401,7.0170480299888895
1792,5.72588586807251,6.443697499232712,5.0,5.0,5.592114796501579,5.93784975570155,6.389360916358619
1793,4.949000835418701,5.0,5.0,5.0,5.18837535480105,5.376750709602099,5.723665891943903
1794,5.358019828796387,5.0,5.0,5.0,5.0,5.191255257574648,6.003749131235477
1795,5.848010540008545,5.0,5.0,5.0,5.0,6.355782386303455,7.31128560013393
1796,5.4368743896484375,5.0,5.0,5.0,5.0,5.0,6.411954370472159
1797,6.399914741516113,5.0,5.0,5.0,5.0,5.0,5.801029995663981
1798,5.167008399963379,5.0,5.0,5.0,5.0,5.0,5.0
1799,5.806650161743164,5.0,5.0,5.0,5.8627465833575965,6.857002099326545,7.48043296958512
1800,6.1741180419921875,6.346787486224656,5.0,5.0,5.0,5.310568393731557,5.931705181194669
1801,5.313797473907471,5.0,5.0,5.0,5.063522966857136,5.848151356366532,6.409163572944008
1802,5.8824286460876465,7.130768280269024,5.0,5.0,5.265816994307949,5.893009068945005,6.062461095388979
1803,6.114678382873535,5.823908740944319,5.0,5.0,5.0,5.0,5.518106086327222
1804,5.154722213745117,5.0,5.0,5.0,5.0,5.0,5.003968479720126
1805,5.252585411071777,5.0,5.0,5.234260541478872,6.121290131710275,6.291456404514733,6.480448450046186
1806,5.685359477996826,5.0,5.0,5.0,5.0,5.0,5.368041853676151
1807,5.009331226348877,5.0,5.0,5.0,5.0,5.0,5.0
1808,5.330265522003174,5.0,5.0,5.0,5.0,5.0,5.860166527975772
1809,5.898160457611084,5.0,5.0,5.0,5.0,5.552841968657781,5.853871964321762
1810,4.974949836730957,5.0,5.0,5.0,5.0,5.0,5.191721462968355
1811,5.348898887634277,5.0,5.0,5.0,5.061960783994297,5.457840801338373,6.5287680480086205
1812,5.139101505279541,5.0,5.0,5.0,5.0,5.0,5.0
1813,6.389858245849609,7.6020599913279625,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1814,5.397428035736084,5.0,5.0,5.0,5.164781748188863,5.659126992755455,6.192236242525269
1815,5.408348560333252,5.0,5.0,5.0,5.0,5.0,6.254670855951819
1816,5.15197229385376,5.0,5.0,5.0,5.0,5.0,5.0
1817,6.080702304840088,5.0,5.0,5.0,5.0,5.769551078621726,6.142667503568731
1818,5.375863075256348,5.0,5.0,5.0,6.027471701012674,6.1942505159698475,6.422131267653608
1819,5.826259136199951,5.0,5.0,5.0,5.0,5.0,5.954432672643244
1820,5.405791282653809,5.366531544420414,5.0,5.0,5.609996232201216,5.955434863764585,6.18496757397695
1821,5.570816993713379,5.0,5.0,5.0,5.778907377834354,6.6513292492692475,7.666172814572461
1822,5.01826286315918,5.0,5.0,5.0,5.0,5.0,5.0
1823,5.193399429321289,5.0,5.0,5.0,5.0,5.0,5.247425010840047
1824,5.238041877746582,5.619788758288394,5.0,5.0,5.236069517822898,5.578066164849611,5.892564094955378
1825,5.393318176269531,5.853871964321762,5.0,5.0,5.0869625986495866,5.173925197299173,5.436447600817596
1826,5.04612398147583,5.0,5.0,5.0,5.2964905300260305,6.148640292512879,6.801044586605057
1827,5.0992865562438965,5.0,5.0,5.0,5.0,5.0,5.003968479720126
1828,5.533605098724365,5.0,5.0,5.0,5.0,5.0,5.0
1829,5.465175151824951,5.0,5.0,5.0,5.0,5.0,5.368041853676151
1830,7.090312480926514,5.6020599913279625,5.0,5.0,5.0,5.0,5.0
1831,5.272705554962158,5.0,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
1832,5.816812515258789,5.0,5.0,6.146214911951032,6.644107461788048,6.815522180042542,6.955436779562996
1833,5.137380599975586,5.0,5.0,5.0,5.0,5.0,5.0
1834,5.801504135131836,6.026872146400302,5.0,5.0,5.0,5.0,5.0
1835,5.696627140045166,5.0,5.0,5.0,5.0,5.0,5.0
1836,5.226397514343262,5.0,5.0,5.0,5.0,5.0,5.0
1837,5.778802871704102,5.0,5.0,5.0,5.0,5.6929411759914474,6.175345243563655
1838,5.320206165313721,5.0,5.0,5.384775539310863,6.774406090786019,7.401259156015282,7.830764361861505
1839,5.577791690826416,5.0,5.0,5.0,5.0,5.13489686732737,5.4289697381235555
1840,5.113296985626221,5.0,5.0,5.0,5.0,5.0,5.0
1841,5.189734935760498,5.0,5.0,5.0,5.0,5.0,5.0
1842,5.27763557434082,5.0,5.0,5.0,5.230865323586517,5.774816866366195,5.836357960664309
1843,5.978620529174805,8.494850021680094,5.0,5.0,5.565637742734051,5.649744964633073,5.815578981044109
1844,6.005218505859375,7.886056647693163,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
1845,5.692980766296387,5.0,5.0,5.0,5.0,5.698970004336019,5.920818753952375
1846,5.1986494064331055,5.1938200260161125,5.0,5.0,5.0,5.13489686732737,5.4289697381235555
1847,5.9536542892456055,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1848,4.837782859802246,5.0,5.0,5.0,5.0,5.348945498979339,6.806907899849065
1849,5.370651721954346,5.0,5.0,5.0,5.297183178545417,5.741956894058412,6.930241197130274
1850,5.301046371459961,5.0,5.0,5.0,5.0,5.0,5.0
1851,6.772809028625488,8.136677139879543,5.0,5.619788758288394,7.527758663924915,7.721246399047171,7.8278038631574445
1852,5.387049674987793,5.0,5.0,5.0,5.0,5.258485964780413,6.365414480982972
1853,5.670183181762695,6.886056647693163,5.0,5.615865991774226,6.195871853375204,6.395312599896969,7.200902427492527
1854,6.215425491333008,5.0,5.0,5.0,5.319152368954807,6.3094893873542155,7.255805826014617
1855,5.402000904083252,6.080921907623926,5.0,5.0,5.0,5.0,5.461730647173035
1856,6.149235725402832,5.0,5.026200619502573,5.675576145813553,6.4084792474215755,7.4489908443246104,8.383430485403446
1857,5.828664779663086,5.0,5.0,5.0,5.432747839428302,5.816190765365013,6.115831350852758
1858,5.728193759918213,5.657577319177793,5.0,5.0,5.156532677569255,5.383297326087872,5.818606613545954
1859,5.697869777679443,5.0,5.0,5.0,5.0,5.7447274948966935,6.080921907623926
1860,6.1644792556762695,5.823908740944319,5.0,5.0,5.0,5.0,5.0
1861,4.999575614929199,5.0,5.0,5.0,5.630964064059407,5.900566781122885,6.054954770568235
1862,5.119615077972412,5.0,5.0,5.154901959985743,5.612424877733815,5.845855511987395,5.946777001832917
1863,5.0935750007629395,5.0,5.0,5.619788758288394,7.527758663924915,7.721246399047171,7.8278038631574445
1864,6.719038486480713,7.096910013008056,5.0,5.0,5.0,5.3979400086720375,6.920818753952375
1865,5.172774314880371,5.0,5.0,5.0,5.0,5.0,5.0
1866,5.5519700050354,5.0,5.0,5.0,5.795880017344075,7.130768280269024,7.6020599913279625
1867,5.451058387756348,5.698970004336019,5.0,5.103804155250873,5.633935867590404,5.935934178308134,6.040586694209216
1868,5.366831302642822,5.167491087293763,5.0,5.0,5.0,5.4066684231596485,5.872817136305541
1869,4.891633987426758,5.0,5.0,5.0,5.0,5.0,5.0
1870,6.571030139923096,5.585026652029182,5.0,5.0,5.0,5.0,5.0
1871,5.036783218383789,5.0,5.0,5.0,5.961527092763565,6.526304781616297,6.972521143141407
1872,5.110331058502197,5.0,5.0,5.0,5.0,5.0,5.954432672643244
1873,5.620530605316162,5.0,5.0,5.022878745280337,5.6226406413617775,6.138409788023401,7.0170480299888895
1874,5.233119010925293,5.0,5.0,5.154901959985743,5.612424877733815,5.845855511987395,5.946777001832917
1875,6.236584186553955,5.142667503568732,6.118352006937631,7.2441251443275085,7.625822148103238,8.009227301090286,8.585189105176514
1876,5.084734916687012,6.096910013008056,5.0,5.0,5.0,5.0,5.958607314841775
1877,5.9536542892456055,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1878,5.833932399749756,5.0,5.0,5.0,5.0,5.0,5.0
1879,5.4556403160095215,5.0,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
1880,5.036390781402588,5.0,5.0,5.0,5.886056647693163,6.180456064458132,6.292429823902063
1881,5.626819610595703,5.7447274948966935,5.0,5.0,5.0,5.0,5.183265772210207
1882,5.588862895965576,5.0,5.0,5.0,5.778907377834354,6.6513292492692475,7.666172814572461
1883,6.387871742248535,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1884,4.864688873291016,5.0,5.0,5.0,5.0,5.0,5.0
1885,5.1982951164245605,5.0,5.0,5.0,5.0,5.0,5.101727661233145
1886,5.606751441955566,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
1887,5.11214542388916,5.0,5.0,5.0,5.0,5.9892576051496516,6.652730204546123
1888,5.368767261505127,5.0,5.0,5.0,5.0,6.355782386303455,7.31128560013393
1889,5.239940643310547,5.0,5.0,5.0,5.0,5.0,5.0
1890,6.288454055786133,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
1891,5.853776931762695,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1892,5.453553199768066,5.0,5.0,5.0,5.209691001300806,5.7081215024481535,6.132233621235862
1893,5.00343656539917,5.0,5.0,5.0,5.061960783994297,5.457840801338373,6.5287680480086205
1894,5.951474666595459,5.0,5.0,5.860623199523586,7.110547517767671,7.289158109086458,7.31547668241638
1895,5.62320613861084,5.0,5.0,5.0,5.795880017344075,7.130768280269024,7.6020599913279625
1896,6.415336608886719,7.468521082957745,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1897,5.899774074554443,5.0,5.0,5.0,5.0,5.0,5.0
1898,5.470233917236328,5.0,5.0,5.0,5.970202644613449,6.43066505680391,6.765777017777677
1899,5.140656471252441,5.0,5.0,5.0,5.0,5.0,5.480617997398388
1900,5.2156758308410645,8.4089353929735,5.0,5.0,5.0,5.0,5.267606240177032
1901,6.6332902908325195,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1902,5.196215629577637,5.0,5.0,5.0,5.0,5.0,5.334052782448255
1903,5.227071285247803,5.0,5.0,5.0,5.295111927857855,5.9279021420642835,6.4210131486397195
1904,5.910909175872803,6.585026652029182,5.0,5.0,5.022716214181435,5.900566781122885,6.57714577352641
1905,5.437759876251221,5.0,5.0,5.0,5.0,5.5751643889050655,6.053742359509005
1906,5.026859283447266,5.0,5.0,5.0,5.034785039459835,5.139140157839338,5.593094618226047
1907,5.592525005340576,5.0,5.0,5.0,5.333567745312394,5.368616380109669,5.612111636780794
1908,6.304783821105957,5.327902142064283,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1909,4.919494152069092,5.0,5.0,5.0,5.4604093769761874,5.920818753952375,6.6338031200885155
1910,5.662712574005127,6.080921907623926,5.0,5.585026652029182,6.093378794632605,6.769457226644011,7.403952509078868
1911,5.43475866317749,5.0,5.0,5.0,5.0,5.0,5.510289652159685
1912,5.599545001983643,5.0,5.0,5.0,5.0,5.0,5.954432672643244
1913,5.246547222137451,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.992101312974814
1914,5.196325778961182,5.0,5.0,5.0,5.977567532854654,6.417437757435957,6.824681707939412
1915,5.842010974884033,5.0,5.0,5.0,5.0,5.0,5.0
1916,5.1150946617126465,5.0,5.0,5.336320532806835,6.414779997742131,6.6869683870473,7.245399745587253
1917,5.31769323348999,5.0,5.0,5.0,5.0,5.177478999693085,5.508868215110516
1918,6.080068588256836,5.853871964321762,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
1919,5.825357913970947,5.0,5.0,5.0,6.693608071640132,8.387216143280265,8.848510031625874
1920,5.473403453826904,5.0,5.0,5.0,5.769551078621726,6.055517327849832,6.42021640338319
1921,5.483231544494629,5.0,5.0,5.614573994178928,6.307556016095445,6.5427800993082155,6.778004182520985
1922,5.641326427459717,5.0,5.0,5.0,5.0,5.0,5.603804155250874
1923,5.817004203796387,5.0,5.0,5.0,5.0,5.0,5.0
1924,5.69174861907959,5.0,5.0,5.0,5.230865323586517,5.881221291310237,6.353614593060773
1925,6.029581546783447,6.920818753952375,5.0,5.0,5.0,5.0,5.0
1926,5.660121917724609,5.0,5.0,5.0,5.0,5.310568393731557,5.931705181194669
1927,5.467292308807373,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
1928,5.978206634521484,5.721246399047171,5.0,5.0,6.628969738123555,7.070491400223904,7.139049855362826
1929,5.46516227722168,5.3979400086720375,5.358625580477826,5.795880017344075,6.575192402316281,6.938365779191178,7.650425902357216
1930,5.742929458618164,5.0,5.0,5.0,5.0,5.0,5.0
1931,5.441498756408691,6.443697499232712,5.0,5.0,7.01830299622427,7.572213211948615,7.670882145285171
1932,5.384629726409912,5.0,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
1933,6.353484153747559,7.6777807052660805,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1934,5.064632892608643,5.0,5.0,5.0,5.977567532854654,6.417437757435957,6.824681707939412
1935,4.939370155334473,5.0,5.0,5.0,5.0,5.13489686732737,5.4289697381235555
1936,5.205313682556152,5.0,5.0,5.18837535480105,5.863527369333182,6.00781532249055,6.572125643529787
1937,5.706308841705322,5.6020599913279625,5.0,6.014594194563741,6.726728668260934,7.1938200260161125,7.605774396488272
1938,5.1728739738464355,5.173925197299173,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
1939,5.231537818908691,5.0,5.0,5.0,5.0,5.116971929560826,5.750949189527487
1940,5.465817928314209,5.0,5.0,5.0,5.0869625986495866,5.173925197299173,5.436447600817596
1941,5.134468078613281,5.0,5.0,5.0,5.0,5.0,5.0
1942,5.3092851638793945,5.0,5.0,5.0,5.0,5.0,5.2697937346547405
1943,5.4107537269592285,5.0,5.0,5.0,5.0,5.0,5.22441251443275
1944,5.42556095123291,5.481486060122113,5.0,5.0,5.769551078621726,6.055517327849832,6.42021640338319
1945,5.236316680908203,5.0,5.0,5.0,5.0,5.0,5.359176003468815
1946,6.4971160888671875,7.318758762624412,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1947,5.656829357147217,5.5376020021010435,5.0,5.154901959985743,5.612424877733815,5.845855511987395,5.946777001832917
1948,5.425282955169678,5.0,5.0,5.0,5.432747839428302,5.816190765365013,6.115831350852758
1949,6.272782802581787,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1950,5.194126129150391,5.0,5.0,5.0,5.0,5.86957007891967,7.256878435921196
1951,5.962082386016846,5.0,5.0,5.0,5.0817870785947,5.3271483143788005,6.172864740833866
1952,5.612557411193848,5.958607314841775,5.0,5.0,5.0,5.0,5.0
1953,4.8300347328186035,5.0,5.0,5.18837535480105,5.863527369333182,6.00781532249055,6.572125643529787
1954,6.010301113128662,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1955,6.9598894119262695,5.161150909262744,5.0,5.0,5.328788659588897,5.657577319177793,5.657577319177793
1956,5.339061737060547,5.0,5.0,5.0,5.921678292879305,6.377478999693085,6.425026622480812
1957,5.943702220916748,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
1958,5.372230052947998,5.0,5.0,5.0,5.0,5.0,5.518106086327222
1959,5.226283550262451,5.0,5.0,5.0,5.0,5.0,5.148945498979339
1960,5.501798629760742,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
1961,5.429874897003174,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
1962,5.665160655975342,5.0,5.0,5.657577319177793,5.994221279849328,6.101063174871991,6.6286189016958925
1963,4.863246440887451,5.0,5.0,5.0,5.0,5.00174592216098,5.097196060913509
1964,6.995135307312012,5.638272163982407,5.0,5.0,5.236069517822898,5.578066164849611,5.892564094955378
1965,5.149398326873779,5.0,5.0,5.0,5.0,5.0,5.003968479720126
1966,5.677098274230957,5.5376020021010435,5.0,5.0,5.109959463326124,5.384411626666276,5.545993492436133
1967,5.6939473152160645,5.0,5.0,5.0,5.0,5.0,5.0
1968,5.044217109680176,5.0,5.0,5.0,5.185387196432176,5.741548785728705,6.2977103750252335
1969,5.102231025695801,5.0,5.0,5.0,5.0,5.512323178593057,5.907165490459053
1970,5.6441450119018555,5.0,5.0,5.0,5.109959463326124,5.384411626666276,5.545993492436133
1971,5.285683631896973,5.0,5.0,5.0,5.0,5.0,5.3191360819912035
1972,5.888600826263428,5.0,5.0,5.0,5.230865323586517,5.832878092420637,6.110357747061083
1973,5.150814056396484,5.0,5.0,5.0,5.0,5.0,5.0
1974,5.920437335968018,6.167491087293763,5.0,5.0,5.002182402701225,5.00436480540245,5.462591779677412
1975,5.583850860595703,5.0,5.0,5.1338031200885155,5.434833115752497,5.6020599913279625,6.110924374808178
1976,5.380027770996094,5.0,5.0,5.0,5.0,5.0,5.0
1977,5.30816125869751,5.0,5.0,5.0,5.0,5.0,5.954432672643244
1978,5.886251449584961,8.065501548756432,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
1979,5.4043169021606445,5.0,5.0,5.0,5.0,5.0,5.0
1980,6.9255266189575195,6.6777807052660805,5.0,5.0,5.0,5.2072424345308885,6.0692441098310415
1981,5.492670059204102,5.0,5.0,5.0,5.0,5.0,5.101727661233145
1982,5.461726665496826,5.0,5.0,5.0,5.0,5.0,6.254670855951819
1983,5.702090263366699,5.0,5.0,5.0,5.0,5.0,5.247425010840047
1984,5.0159454345703125,5.0,5.0,5.0,5.0,5.0,5.0
1985,5.720775604248047,6.619788758288394,5.0,5.0,5.0,5.348945498979339,6.806907899849065
1986,5.409994125366211,5.275724130399211,5.0,5.0,6.628969738123555,7.070491400223904,7.139049855362826
1987,4.9738450050354,5.0,5.0,5.0,5.0,5.069357497244932,6.061276195750488
1988,6.41943883895874,7.886056647693163,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1989,4.872649669647217,5.0,5.0,5.0,5.271755079100815,6.228264308270253,7.614624495330295
1990,5.866440296173096,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
1991,5.4981913566589355,5.0,5.0,5.0,5.568636235841013,6.187086643357144,7.494850021680094
1992,5.143703937530518,5.0,5.0,5.0,5.0,5.0,5.547172622283295
1993,5.000109672546387,5.0,5.0,5.0,5.0,5.0,5.0
1994,5.674609661102295,5.214670164989233,5.026200619502573,5.675576145813553,6.4084792474215755,7.4489908443246104,8.383430485403446
