,test_pred,test_true,q2,q5,q7,q8,q9
4900,6.335537910461426,5.0,5.0,5.0,5.817088457552387,6.114979455511065,6.416730645288377
4901,5.2601518630981445,5.0,5.0,5.0,5.0,5.0,5.0
4902,5.40917444229126,5.0,5.0,5.0,5.0,5.577478999693085,6.632401228042223
4903,5.153900146484375,5.698970004336019,5.0,5.0,5.0,5.0,5.096297212024423
4904,5.839907169342041,5.0,5.0,5.0,5.0,5.0,5.335556141053217
4905,5.619692325592041,5.0,5.0,5.0,5.0,6.443697499232712,6.494850021680094
4906,5.747413635253906,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
4907,5.742332458496094,7.200659450546418,5.0,5.869964306007462,6.690453334686628,7.494850021680094,7.988168040901103
4908,5.968291759490967,5.0,5.0,5.0,5.0,5.0,5.0
4909,5.477115631103516,5.356547323513812,5.0,5.0,5.3,6.022701854965503,6.179113455206938
4910,5.800455570220947,5.0,5.0,5.0,5.336173122706552,5.555555125308164,5.82623256915811
4911,5.208367347717285,5.0,5.0,5.269851836621262,5.653182462332773,5.765457526673023,5.852981744846736
4912,7.693911075592041,5.494850021680094,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4913,5.811611175537109,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4914,5.551624298095703,5.0,5.0,5.0,5.6039859764661575,5.712553260290953,5.721246399047171
4915,6.424070358276367,5.0,5.0,5.0,5.0,5.463751752524883,7.415282551998491
4916,5.193362712860107,5.0,5.0,5.0,5.0,5.0,5.597710375025234
4917,5.7297043800354,5.795880017344075,5.0,5.0,5.0,5.0,5.0
4918,4.861055374145508,5.0,5.0,5.0,5.0,5.0,5.0
4919,5.033828258514404,5.0,5.0,5.0,5.0,5.07535014192042,5.431157514037127
4920,6.372746467590332,5.0,5.0,5.0,5.0,5.0,5.0
4921,5.394311904907227,5.2441251443275085,5.0,5.0,5.714488854608339,6.408616154824411,6.716791120104941
4922,5.411464691162109,5.0,5.0,5.0,5.0,5.0,5.0
4923,5.311063289642334,5.0,5.0,5.0,5.8287368785571365,5.96832750158095,6.395627628787324
4924,5.226245403289795,5.0,5.0,5.0,5.129818655252878,5.259637310505756,5.318194010053928
4925,5.6788105964660645,5.0,5.0,5.0,5.0,5.0,5.0
4926,5.250904083251953,5.0,5.0,5.0,5.557116012140852,5.98814574159237,6.436958671375346
4927,5.613283634185791,5.0,5.0,5.055517327849831,6.402291708912138,6.576919173766566,7.0811847785212745
4928,5.060485363006592,5.0,5.0,5.0,5.0,5.0,5.0
4929,5.468990802764893,5.0,5.0,5.0,5.0,5.170397993819121,5.351389151305359
4930,5.364771842956543,5.0,5.0,5.0,5.945044945089386,6.1687192819729155,6.490656815806945
4931,5.269494533538818,5.0,5.0,5.0,5.7366550031619,6.025394503008442,6.234546001120577
4932,6.037533283233643,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
4933,6.114977836608887,8.236572006437063,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
4934,5.266754627227783,5.0,5.0,5.0,5.098370642619285,5.3668974627074935,5.571913697325678
4935,5.1128716468811035,5.0,5.0,5.0,5.714488854608339,6.408616154824411,6.716791120104941
4936,4.997900009155273,5.0,5.0,5.0,5.0,5.0,5.6614237452257345
4937,5.926753044128418,5.552841968657781,5.0,5.0,5.7366550031619,6.025394503008442,6.234546001120577
4938,5.2238335609436035,5.0,5.0,5.0,5.0,5.0,5.0
4939,5.056137561798096,5.0,5.0,5.0,5.0,5.0,5.0
4940,5.351883411407471,5.0,5.0,5.0,5.0,5.0,5.330102999566397
4941,5.791367530822754,5.920818753952375,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
4942,5.292278289794922,5.0,5.0,5.0,5.170590870752304,5.6321203182114425,6.054314606507948
4943,5.158026218414307,5.0,5.0,5.0,5.0,5.154886457312106,5.3872161432802645
4944,5.365045070648193,5.0,5.0,5.0,5.249583126459669,5.526218453375573,7.625348391473688
4945,5.616323471069336,6.5376020021010435,5.0,5.4430283238465815,5.886056647693163,5.886056647693163,6.744058319510563
4946,6.43953800201416,5.455931955649724,5.0,5.0,5.181746117354029,5.458838107033733,5.950863830616573
4947,4.854626655578613,5.0,5.0,5.0,5.0,5.0,5.0
4948,5.245707035064697,5.0,5.0,5.0,5.0,5.0,5.0
4949,5.29008150100708,5.0,5.0,5.668621084159213,5.987347067367615,6.275724130399211,7.564798047360487
4950,5.973447799682617,5.0,5.0,5.439220077906249,6.021181936697657,6.529438127907125,6.73450895557463
4951,5.104396343231201,8.4089353929735,5.0,5.0,5.714488854608339,6.408616154824411,6.716791120104941
4952,5.760470867156982,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
4953,5.9485321044921875,5.0,5.0,5.0,5.0,5.0,5.035654732351381
4954,6.463873863220215,5.0,5.0,5.0,5.0,5.4,6.016184381524785
4955,5.185680866241455,5.0,5.0,5.0,5.0,5.0,5.0
4956,5.026836395263672,5.0,5.0,5.0,5.0,5.0,5.0
4957,5.772512912750244,5.0,5.0,5.0,5.0,5.061423745225735,5.4200063088755135
4958,6.519608497619629,7.130768280269024,5.0,5.869964306007462,6.690453334686628,7.494850021680094,7.988168040901103
4959,5.541864395141602,7.346787486224656,5.0,5.0,5.0,5.109341711903635,5.30877964184581
4960,5.179740905761719,5.0,5.0,5.0,5.107520400420208,5.430081601680835,5.706004127197335
4961,5.375699996948242,5.207608310501746,5.0,5.292429823902063,6.721246399047171,7.154901959985743,7.346787486224656
4962,5.157322883605957,5.0,5.0,5.0,5.153910215724345,5.615640862897381,5.791294143550763
4963,5.3174309730529785,5.0,5.0,5.0,5.0,5.0,5.886056647693163
4964,6.112224102020264,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
4965,5.166100025177002,5.0,5.0,5.0,5.81724824647218,6.296261028355339,7.101791603104118
4966,5.401465892791748,5.0,5.0,5.0,5.0,5.0,5.0
4967,5.514939308166504,5.0,5.0,5.0,5.2322301818525485,5.928920727410197,6.210289208103727
4968,4.635552406311035,5.0,5.0,5.0,5.0,5.0,5.090807419862014
4969,5.1711907386779785,5.0,5.0,5.0,5.563574157189398,6.444686806964047,7.059790864992947
4970,4.751157283782959,5.0,5.0,5.0,5.0,5.0,5.0
4971,5.865799903869629,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
4972,5.891812801361084,6.080921907623926,5.0,5.0,5.335755922315762,6.239598405984801,6.811100634971293
4973,6.184909343719482,5.920818753952375,5.0,5.4430283238465815,5.886056647693163,5.886056647693163,6.744058319510563
4974,6.0444183349609375,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
4975,5.247560501098633,5.0,5.0,5.0,5.0,6.118352006937631,7.108171979888634
4976,5.190885066986084,5.0,5.0,5.0,5.2608248877207835,5.8056915833279685,6.760673669200017
4977,5.79003381729126,5.0,5.0,5.0,6.274834657342858,6.912251986014287,7.5496693146857154
4978,5.4567952156066895,5.0,5.0,5.0,5.294151482368233,5.429481901423042,6.376517281703202
4979,5.247767925262451,5.0,5.0,5.0,5.0,5.0,5.0
4980,5.928793907165527,5.920818753952375,5.0,5.0,5.0,5.446836496938016,5.940691249029297
4981,5.552812099456787,5.0,5.0,5.0,5.0,5.0,5.0
4982,5.555798530578613,5.0,5.0,5.0,5.0,5.170397993819121,5.351389151305359
4983,5.881505012512207,5.0,5.0,5.0,5.0,5.0,5.0
4984,5.267568588256836,5.0,5.0,5.0,5.0,5.0,5.0
4985,5.1166229248046875,5.0,5.0,5.0,5.058502665202918,5.692564776946214,6.056028841794641
4986,5.340367794036865,5.0,5.0,5.0,5.0,5.0,5.136779586694917
4987,5.508292198181152,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
4988,5.365269184112549,5.0,5.0,5.0,5.0,5.0,5.227965977824862
4989,5.02091121673584,5.0,5.0,5.0,5.0,5.0,5.0
4990,5.922597408294678,5.309803919971486,5.0,6.229147988357855,7.09165077305853,7.1080446493852705,7.422528223973776
4991,5.714776039123535,5.0,5.0,5.0,5.0,5.577478999693085,6.632401228042223
4992,5.0830979347229,5.0,5.0,5.0,5.983318390686283,6.5480842738931555,7.0945362970620565
4993,5.344826698303223,5.0,5.0,5.0,5.0,5.0,5.0
4994,5.396165370941162,5.552841968657781,5.0,5.0,5.095860731484177,6.343491890486016,6.995056128665924
4995,5.414589881896973,5.0,5.0,5.0,5.168621084159213,5.337242168318426,6.878729285850808
4996,5.120266914367676,5.0,5.0,5.0,5.0,5.0,5.191721462968355
4997,5.3951215744018555,5.180456064458132,5.0,5.0,5.0,6.056604167686967,6.921233736477518
4998,4.785017490386963,5.0,5.0,5.0,5.0,5.0,5.0
4999,5.172787666320801,5.0,5.0,5.0,5.0,5.0,5.693608071640132
5000,5.037047863006592,5.0,5.0,5.0,5.0,5.0,5.216373919714151
5001,5.584422588348389,5.0,5.0,5.0,5.983318390686283,6.5480842738931555,7.0945362970620565
5002,5.403364658355713,5.522878745280337,5.0,5.0,5.095860731484177,6.343491890486016,6.995056128665924
5003,6.739966869354248,8.522878745280337,5.0,5.0,5.751099846365932,5.795880017344075,7.354957999386171
5004,5.254159450531006,5.0,5.0,5.0,5.441481184080294,5.76164275048356,6.985613329185515
5005,5.189282417297363,5.0,5.0,5.0,5.0,5.0,5.0
5006,5.292306900024414,5.0,5.0,5.0,5.165852590597334,5.666110856470066,6.131680281380039
5007,5.315448760986328,5.0,5.0,5.0,5.0,5.0,5.0
5008,6.447518825531006,6.6020599913279625,5.0,5.0,5.6039859764661575,5.712553260290953,5.721246399047171
5009,5.758545875549316,6.301029995663981,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
5010,6.570478916168213,5.0,5.0,5.0,5.0,5.0,5.0
5011,5.989765644073486,5.3979400086720375,5.0,5.0,5.048455006504028,5.096910013008056,5.4604093769761874
5012,5.58767557144165,5.886056647693163,5.0,5.5376020021010435,5.8320430704367485,6.378942075402598,6.5011356803513
5013,5.195828437805176,5.0,5.0,5.0,5.0,5.0,5.0
5014,6.23965311050415,7.585026652029182,5.0,5.0,6.05438920789419,6.788022639336532,7.310699404236779
5015,6.062407493591309,5.0,5.0,5.5376020021010435,5.8320430704367485,6.378942075402598,6.5011356803513
5016,5.517997741699219,5.0,5.0,5.0,5.100494652376257,5.668149906245468,6.514134002854984
5017,5.438833713531494,6.259637310505756,5.0,6.221848749616356,6.703860121534735,6.867222298474816,7.162653134684575
5018,5.775863170623779,5.958607314841775,5.0,5.0,5.058502665202918,5.692564776946214,6.056028841794641
5019,4.960941314697266,5.0,5.0,5.0,5.0,5.0,5.0
5020,5.145081996917725,5.0,5.0,5.0,5.7088453181545304,6.114219747434591,6.570545946917447
5021,5.12113094329834,5.0,5.0,5.0,5.023837281543842,5.095349126175367,5.635086001820926
5022,5.907910346984863,5.657577319177793,5.0,5.0,5.983318390686283,6.5480842738931555,7.0945362970620565
5023,4.9652628898620605,5.0,5.0,5.0,5.0,5.0,5.030102999566398
5024,6.136883735656738,5.0,5.0,5.0,5.0,5.0,5.0
5025,5.93334436416626,5.0,5.0,5.0,5.0,5.0,5.0774509799928715
5026,5.532784938812256,6.795880017344075,5.0,5.161150909262744,5.7447274948966935,6.508638306165727,6.853871964321762
5027,5.471555233001709,5.0,5.0,5.137862065199606,5.734372709240217,6.007017741982703,6.490830796362731
5028,5.018977642059326,5.0,5.0,5.0,5.0,5.0,5.0
5029,5.1784563064575195,5.0,5.0,5.0,5.64503736443856,5.712553260290953,7.840273282449024
5030,5.617388725280762,5.0,5.0,5.05395269865476,5.947169031705445,6.416354599085987,6.641304589428024
5031,5.390126705169678,5.0,5.0,5.0,5.0,5.0079369594402525,5.548737716256124
5032,5.6546311378479,6.173925197299173,5.0,5.0,5.652806372368395,5.900566781122885,6.007116333280868
5033,5.1572346687316895,5.0,5.0,5.0,5.0,5.0,5.0
5034,5.416769504547119,5.0,5.0,5.0,5.0,5.0,5.33889035263304
5035,5.554205417633057,5.0,5.0,5.444368743170467,5.8278038631574445,5.886056647693163,6.557602318025509
5036,5.246817111968994,7.060480747381382,5.0,5.668621084159213,5.987347067367615,6.275724130399211,7.564798047360487
5037,5.484525680541992,5.0,5.0,5.0,5.0,5.0,5.0
5038,5.580958366394043,5.0,5.0,5.0,5.0,5.463751752524883,7.415282551998491
5039,6.249400615692139,8.013228265733755,5.0,5.0,6.05438920789419,6.788022639336532,7.310699404236779
5040,5.567224979400635,5.958607314841775,5.0,5.027758663924915,6.588589177348448,7.568636235841013,7.8979400086720375
5041,4.983983039855957,5.0,5.0,5.0,5.025213641156852,5.6258972728718035,6.044280945922322
5042,5.486807823181152,5.0,5.0,5.0,5.0,5.0,5.335755922315762
5043,6.245291233062744,6.070581074285707,5.0,5.0,5.0,5.0,5.480263780218568
5044,5.681536674499512,5.522878745280337,5.0,5.0,5.0,5.0,5.323657200643705
5045,4.803915977478027,5.0,5.0,5.0,5.0,5.0,5.0
5046,4.987375736236572,5.0,5.0,5.0,5.025213641156852,5.6258972728718035,6.044280945922322
5047,6.741802215576172,5.6777807052660805,5.0,5.0,5.0,5.0,5.0
5048,6.485249996185303,5.0,5.0,5.0,6.0393009292538595,6.130960124597001,6.258668532606704
5049,6.448957920074463,5.0,5.0,5.0,5.792513326014591,6.3872161432802645,6.703911621302066
5050,5.6655473709106445,5.0,5.0,5.0,5.170887601029255,5.685529042740763,5.848072769623993
5051,5.592493534088135,5.0,5.0,5.472693472721556,6.061699737065374,6.289364798077538,6.64098302673662
5052,6.163706302642822,5.0,5.0,5.0,5.0,5.0,5.335755922315762
5053,5.42854642868042,5.0,5.0,5.150514997831991,5.744058319510563,5.920818753952375,6.990649750666878
5054,6.352842807769775,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
5055,5.6523756980896,6.026872146400302,5.0,5.457533212531642,6.250277695510021,6.727816640203736,7.084851639738927
5056,4.830142021179199,5.0,5.0,5.0,5.0,5.0,5.0
5057,6.022007942199707,5.346787486224656,5.0,5.0,5.0,5.4,6.016184381524785
5058,5.87591552734375,5.0,5.0,5.0,5.2158991379665025,5.431798275933005,5.748649912344719
5059,5.791367530822754,6.070581074285707,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
5060,5.333711624145508,5.0,5.0,5.0,5.0,5.0,5.33889035263304
5061,6.560513496398926,5.022276394711152,5.0,5.0,5.0,5.0,5.0
5062,5.006514072418213,5.0,5.0,5.0,5.0,5.0,5.0
5063,5.546690464019775,8.3767507096021,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
5064,5.058412551879883,5.0,5.0,5.0,5.572935933412634,6.3242447902883345,7.3472284214752275
5065,6.11965799331665,6.568636235841013,5.0,5.0,5.353722394975491,5.559176003468815,6.687297850139013
5066,5.448676586151123,5.0,5.0,5.0,5.0,5.146475086596505,5.296952522044213
5067,4.9975266456604,5.0,5.0,5.0,5.0,5.0,5.0
5068,5.520824432373047,5.1938200260161125,5.0,5.0,5.165852590597334,5.666110856470066,6.131680281380039
5069,5.555092811584473,5.0,5.0,5.0,5.0,5.0,5.096297212024423
5070,6.203990459442139,7.013228265733755,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
5071,5.8545451164245605,5.0,5.0,5.0,5.05679933127304,5.227197325092161,5.458896553437989
5072,5.035905361175537,5.0,5.0,5.0,5.0,5.068105564896511,5.2162360790741795
5073,5.719871520996094,7.119186407719209,5.0,5.0,5.0,5.0,5.323657200643705
5074,5.295711994171143,5.0,5.0,5.0,5.154901959985743,5.309803919971486,5.4740380419769465
5075,5.4432373046875,7.481486060122112,6.012393568726064,7.00436480540245,7.3982487429320996,7.790176251197307,8.056346176573728
5076,5.3865251541137695,5.0,5.0,5.0,5.2608248877207835,5.8056915833279685,6.760673669200017
5077,6.053449630737305,5.0,5.0,5.0,5.0,5.0,5.507520400420209
5078,5.01712703704834,5.0,5.0,5.0,5.0,5.0,5.36401906657251
5079,5.137265205383301,5.0,5.0,5.0,5.0,5.0,5.077528010406445
5080,5.9176926612854,5.0,5.0,5.0,5.0,5.0,5.0
5081,7.332635402679443,8.619788758288394,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
5082,6.7851152420043945,5.0,5.0,5.0,5.0,5.0,5.0
5083,5.584720611572266,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
5084,7.354281902313232,7.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
5085,5.872562885284424,5.0,5.0,5.056754637413759,5.604026485547449,5.915831350852758,6.6449824906266315
5086,5.126977443695068,5.0,5.0,5.0,5.0,5.331515463835559,6.805487301247967
5087,5.099055290222168,5.0,5.0,5.0,5.0,5.0,5.216373919714151
5088,5.0018534660339355,5.0,5.0,5.0,5.0,5.0,5.0
5089,6.8661112785339355,6.958607314841775,5.0,5.0,5.751099846365932,5.795880017344075,7.354957999386171
5090,6.206654071807861,6.142667503568731,5.0,5.150514997831991,5.744058319510563,5.920818753952375,6.990649750666878
5091,5.5522918701171875,5.0,5.0,5.0,5.0,5.065580428412857,5.518026726693639
5092,5.103111743927002,5.0,5.0,5.0,5.0,5.0,5.0
5093,5.269207000732422,5.0,5.0,6.136677139879544,7.123957751657677,8.39892099362266,8.958805608271689
5094,5.542296886444092,5.0,5.0,5.161150909262744,5.7447274948966935,6.508638306165727,6.853871964321762
5095,6.104628562927246,6.337242168318426,5.0,5.0,5.0,5.0,5.0
5096,6.3066816329956055,10.619788758288394,5.340944115481005,6.0713337517843655,6.606086337616887,7.394664916287017,8.018610296004498
5097,5.161813259124756,5.0,5.0,5.0,5.0,5.0,5.0
5098,5.2980732917785645,5.0,5.0,5.0,5.0,5.531160856825714,6.487309460973086
5099,5.288083553314209,5.0,5.0,5.0,5.0,5.0,5.096297212024423
5100,5.189822196960449,5.0,5.0,5.0,5.0,5.0,5.0
5101,5.439488410949707,5.0,5.0,5.0,5.0,5.170397993819121,5.351389151305359
5102,5.601779460906982,5.0,5.0,5.0,5.477528010406445,6.284619517190618,7.163128512547684
5103,5.794904708862305,5.0,5.0,5.0,5.0,5.0,5.0
5104,5.306579113006592,5.0,5.0,5.0,5.0508638306165725,5.769643347404534,6.277876772223821
5105,5.72817325592041,5.657577319177793,5.0,5.0,5.0,5.0,5.215040800840418
5106,5.623140811920166,5.0,5.0,5.994426319612101,6.652223240092004,7.251591460254035,8.082755809271276
5107,5.6183061599731445,5.0,5.0,5.0,5.0,5.0,5.0
5108,5.147823810577393,5.0,5.0,5.0,5.0,5.345438620746404,6.2730582175716725
5109,5.34335994720459,5.0,5.0,5.0,5.309803919971486,6.1938200260161125,7.008773924307505
5110,5.249959468841553,5.721246399047171,5.0,5.0,5.395627628787324,6.356734671332676,6.582955672848534
5111,7.289427757263184,7.7447274948966935,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
5112,5.166372299194336,5.0,5.0,5.0,5.025213641156852,5.6258972728718035,6.044280945922322
5113,6.364553451538086,5.0,5.0,5.0,5.20144957839504,5.345698858204474,5.533472628625823
5114,6.08505392074585,8.229147988357855,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
5115,5.260276794433594,5.0,5.0,5.0,5.0,5.630365996013054,6.346295121377569
5116,5.253564834594727,5.0,5.0,5.0,5.0,5.51359866254608,6.391979073281025
5117,7.049787998199463,7.769551078621726,5.0,5.0,5.294151482368233,5.429481901423042,6.376517281703202
5118,5.397927761077881,5.0,5.0,5.0,5.0,5.0,5.323657200643705
5119,5.190757751464844,5.795880017344075,5.0,5.0,5.0,5.144364851566506,5.55989959864098
5120,5.172281742095947,5.0,5.0,5.0,5.0,5.292429823902063,5.356547323513812
5121,5.1128716468811035,5.0,5.0,5.0,5.714488854608339,6.408616154824411,6.716791120104941
5122,5.713583946228027,6.958607314841775,5.0,5.5376020021010435,5.8320430704367485,6.378942075402598,6.5011356803513
5123,5.306931972503662,5.346787486224656,5.0,5.0,5.0,5.0,5.480263780218568
5124,6.444796085357666,9.744727494896694,5.0,5.0,5.395627628787324,6.356734671332676,6.582955672848534
5125,5.49570369720459,5.0,5.0,5.0,5.0,6.131633988615899,7.007968600555833
5126,5.599529266357422,5.0,5.0,5.0,5.154901959985743,5.309803919971486,5.4740380419769465
5127,6.085978984832764,5.0,5.0,5.0,5.477528010406445,6.284619517190618,7.163128512547684
5128,5.331609725952148,5.0,5.0,5.0,5.0508638306165725,5.769643347404534,6.277876772223821
5129,5.6313958168029785,5.0,5.657577319177793,6.301029995663981,6.721246399047171,6.721246399047171,7.187086643357144
5130,5.7928853034973145,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
5131,5.8828816413879395,5.494850021680094,5.0,5.0,5.0,5.0,5.33889035263304
5132,7.2176432609558105,5.481486060122113,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
5133,6.120135307312012,6.187086643357144,5.0,5.0,5.0,5.0,5.0
5134,5.976179122924805,6.00436480540245,5.0,5.0,5.0,5.0,5.227965977824862
5135,6.916398048400879,7.958607314841775,5.0,5.994426319612101,6.652223240092004,7.251591460254035,8.082755809271276
5136,4.99842643737793,5.0,5.0,5.0,5.0,5.0,5.455931955649724
5137,5.568942546844482,5.0,5.0,5.0,6.274834657342858,6.912251986014287,7.5496693146857154
5138,5.989757537841797,5.0,5.0,5.0,5.0,5.0,5.0
5139,5.132591724395752,5.0,5.0,5.0,5.8627465833575965,5.958607314841775,6.3513069924423515
5140,7.009890556335449,8.508638306165727,5.0,5.268801001050521,6.220818753952375,7.000406755686782,7.382743617846149
5141,5.782976150512695,5.657577319177793,5.0,5.0,5.0,5.0,5.237417328671429
5142,5.577136993408203,5.0,5.258485964780413,6.3872161432802645,6.546679462354525,6.855625351719962,7.382255895689237
5143,5.422854900360107,5.0,5.0,5.0,5.0,5.446836496938016,5.940691249029297
5144,6.405508995056152,5.0,5.0,5.0,5.0,5.139794000867203,5.755833627920119
5145,5.198882579803467,5.0,5.0,5.0,5.0,5.577478999693085,6.632401228042223
